time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
7.91704, 10.00000 , 10.13500, 10.00000, 10.04770
7.92046, 10.00000 , 10.13500, 10.00000, 10.04770
7.92385, 10.00000 , 10.13500, 10.00000, 10.04770
7.92725, 10.00000 , 10.28580, 10.00000, 10.10326
7.93633, 10.00000 , 10.28580, 10.00000, 10.10326
7.93998, 10.00000 , 10.28580, 10.00000, 10.10326
7.94382, 10.00000 , 10.28580, 10.00000, 10.10326
7.94745, 10.00000 , 10.28580, 10.00000, 10.10326
7.95085, 10.00000 , 9.31754, 10.00000, 9.46833
7.95422, 10.00000 , 9.31754, 10.00000, 9.46833
7.95761, 10.00000 , 9.31754, 10.00000, 9.46833
7.96702, 10.00000 , 9.31754, 10.00000, 9.46833
7.97077, 10.00000 , 10.01595, 10.00000, 9.87310
7.97460, 10.00000 , 10.01595, 10.00000, 9.87310
7.97822, 10.00000 , 10.01595, 10.00000, 9.87310
7.98160, 10.00000 , 10.01595, 10.00000, 9.87310
7.98500, 10.00000 , 10.01595, 10.00000, 9.87310
7.98834, 10.00000 , 9.64294, 10.00000, 9.83341
7.99756, 10.00000 , 9.64294, 10.00000, 9.83341
8.00123, 10.00000 , 9.64294, 10.00000, 9.83341
8.00518, 10.00000 , 9.64294, 10.00000, 9.83341
8.00883, 10.00000 , 9.64294, 10.00000, 9.83341
8.01222, 10.00000 , 10.45247, 10.00000, 10.20643
8.01561, 10.00000 , 10.45247, 10.00000, 10.20643
8.01899, 10.00000 , 10.45247, 10.00000, 10.20643
8.02824, 10.00000 , 10.45247, 10.00000, 10.20643
8.03194, 10.00000 , 10.45247, 10.00000, 10.20643
8.03596, 10.00000 , 9.92072, 10.00000, 9.92865
8.03952, 10.00000 , 9.92072, 10.00000, 9.92865
8.04289, 10.00000 , 9.92072, 10.00000, 9.92865
8.04627, 10.00000 , 9.92072, 10.00000, 9.92865
8.04963, 10.00000 , 10.28580, 10.00000, 9.96040
8.05879, 10.00000 , 10.28580, 10.00000, 9.96040
8.06248, 10.00000 , 10.28580, 10.00000, 9.96040
8.06649, 10.00000 , 10.28580, 10.00000, 9.96040
8.07041, 10.00000 , 10.28580, 10.00000, 9.96040
8.07381, 10.00000 , 10.28580, 10.00000, 9.96040
8.07719, 10.00000 , 9.34135, 10.00000, 10.08738
8.08576, 10.00000 , 9.34135, 10.00000, 10.08738
8.08997, 10.00000 , 9.34135, 10.00000, 10.08738
8.09363, 10.00000 , 9.34135, 10.00000, 10.08738
8.09805, 10.00000 , 9.98421, 10.00000, 9.99215
8.10151, 10.00000 , 9.98421, 10.00000, 9.99215
8.10489, 10.00000 , 9.98421, 10.00000, 9.99215
8.10833, 10.00000 , 9.98421, 10.00000, 9.99215
8.11689, 10.00000 , 9.71437, 10.00000, 10.04770
8.12141, 10.00000 , 9.71437, 10.00000, 10.04770
8.12518, 10.00000 , 9.71437, 10.00000, 10.04770
8.12934, 10.00000 , 9.71437, 10.00000, 10.04770
8.13274, 10.00000 , 9.71437, 10.00000, 10.04770
8.13613, 10.00000 , 9.71437, 10.00000, 10.04770
8.13950, 10.00000 , 10.32548, 10.00000, 10.02389
8.14832, 10.00000 , 10.32548, 10.00000, 10.02389
8.15215, 10.00000 , 10.32548, 10.00000, 10.02389
8.15613, 10.00000 , 10.32548, 10.00000, 10.02389
8.16038, 10.00000 , 9.57151, 10.00000, 10.25405
8.16385, 10.00000 , 9.57151, 10.00000, 10.25405
8.16739, 10.00000 , 9.57151, 10.00000, 10.25405
8.17085, 10.00000 , 9.57151, 10.00000, 10.25405
8.18043, 10.00000 , 10.26993, 10.00000, 9.91278
8.18409, 10.00000 , 10.26993, 10.00000, 9.91278
8.18844, 10.00000 , 10.26993, 10.00000, 9.91278
8.19207, 10.00000 , 10.26993, 10.00000, 9.91278
8.19551, 10.00000 , 10.26993, 10.00000, 9.91278
8.19901, 10.00000 , 10.26993, 10.00000, 9.91278
8.20757, 10.00000 , 9.60325, 10.00000, 10.11119
8.21176, 10.00000 , 9.60325, 10.00000, 10.11119
8.21539, 10.00000 , 9.60325, 10.00000, 10.11119
8.21984, 10.00000 , 9.60325, 10.00000, 10.11119
8.22331, 10.00000 , 10.00802, 10.00000, 9.67468
8.22670, 10.00000 , 10.00802, 10.00000, 9.67468
8.23008, 10.00000 , 10.00802, 10.00000, 9.67468
8.23883, 10.00000 , 10.00802, 10.00000, 9.67468
8.24293, 10.00000 , 9.69056, 10.00000, 10.27786
8.24665, 10.00000 , 9.69056, 10.00000, 10.27786
8.25106, 10.00000 , 9.69056, 10.00000, 10.27786
8.25455, 10.00000 , 9.69056, 10.00000, 10.27786
8.25797, 10.00000 , 9.69056, 10.00000, 10.27786
8.26134, 10.00000 , 9.69056, 10.00000, 10.27786
8.27036, 10.00000 , 10.03183, 10.00000, 9.80960
8.27434, 10.00000 , 10.03183, 10.00000, 9.80960
8.27802, 10.00000 , 10.03183, 10.00000, 9.80960
8.28233, 10.00000 , 10.03183, 10.00000, 9.80960
8.28573, 10.00000 , 9.94453, 10.00000, 10.21437
8.28913, 10.00000 , 9.94453, 10.00000, 10.21437
8.29252, 10.00000 , 9.94453, 10.00000, 10.21437
8.30134, 10.00000 , 9.94453, 10.00000, 10.21437
8.30521, 10.00000 , 9.94453, 10.00000, 9.90484
8.30904, 10.00000 , 9.99215, 10.00000, 9.90484
8.31297, 10.00000 , 9.99215, 10.00000, 9.90484
8.31637, 10.00000 , 9.99215, 10.00000, 9.90484
8.31987, 10.00000 , 9.99215, 10.00000, 9.90484
8.32325, 10.00000 , 9.99215, 10.00000, 9.90484
8.33221, 10.00000 , 10.04770, 10.00000, 10.19850
8.33598, 10.00000 , 10.04770, 10.00000, 10.19850
8.33983, 10.00000 , 10.04770, 10.00000, 10.19850
8.34371, 10.00000 , 10.04770, 10.00000, 10.19850
8.34716, 10.00000 , 10.04770, 10.00000, 10.01595
8.35053, 10.00000 , 10.05564, 10.00000, 10.01595
8.35396, 10.00000 , 10.05564, 10.00000, 10.01595
8.36336, 10.00000 , 10.05564, 10.00000, 10.01595
8.36716, 10.00000 , 10.05564, 10.00000, 10.01595
8.37080, 10.00000 , 10.26199, 10.00000, 10.09532
8.37515, 10.00000 , 10.26199, 10.00000, 10.09532
8.37858, 10.00000 , 10.26199, 10.00000, 10.09532
8.38196, 10.00000 , 10.26199, 10.00000, 10.09532
8.38533, 10.00000 , 9.83341, 10.00000, 9.76198
8.39451, 10.00000 , 9.83341, 10.00000, 9.76198
8.39814, 10.00000 , 9.83341, 10.00000, 9.76198
8.40207, 10.00000 , 9.83341, 10.00000, 9.76198
8.40571, 10.00000 , 9.83341, 10.00000, 9.76198
8.40910, 10.00000 , 9.83341, 10.00000, 9.76198
8.41246, 10.00000 , 10.39691, 10.00000, 10.05564
8.41584, 10.00000 , 10.39691, 10.00000, 10.05564
8.42509, 10.00000 , 10.39691, 10.00000, 10.05564
8.42900, 10.00000 , 10.39691, 10.00000, 10.05564
8.43328, 10.00000 , 9.64294, 10.00000, 9.99215
8.43676, 10.00000 , 9.64294, 10.00000, 9.99215
8.44024, 10.00000 , 9.64294, 10.00000, 9.99215
8.44355, 10.00000 , 9.64294, 10.00000, 9.99215
8.44745, 10.00000 , 9.64294, 10.00000, 9.99215
8.45075, 10.00000 , 9.64294, 10.00000, 9.99215
8.45403, 10.00000 , 10.60326, 10.00000, 10.16675
8.45742, 10.00000 , 10.60326, 10.00000, 10.16675
8.46577, 10.00000 , 10.60326, 10.00000, 10.16675
8.46997, 10.00000 , 10.60326, 10.00000, 10.16675
8.47361, 10.00000 , 10.14294, 10.00000, 10.35723
8.48314, 10.00000 , 10.14294, 10.00000, 10.35723
8.48734, 10.00000 , 10.14294, 10.00000, 10.35723
8.49107, 10.00000 , 10.14294, 10.00000, 10.35723
8.49572, 10.00000 , 10.42866, 10.00000, 9.67468
8.49940, 10.00000 , 10.42866, 10.00000, 9.67468
8.50281, 10.00000 , 10.42866, 10.00000, 9.67468
8.50623, 10.00000 , 10.42866, 10.00000, 9.67468
8.51516, 10.00000 , 9.69056, 10.00000, 10.03183
8.51920, 10.00000 , 9.69056, 10.00000, 10.03183
8.52301, 10.00000 , 9.69056, 10.00000, 10.03183
8.52704, 10.00000 , 9.69056, 10.00000, 10.03183
8.53044, 10.00000 , 9.69056, 10.00000, 10.03183
8.53388, 10.00000 , 9.69056, 10.00000, 10.03183
8.53735, 10.00000 , 10.52390, 10.00000, 9.37309
8.54612, 10.00000 , 10.52390, 10.00000, 9.37309
8.55015, 10.00000 , 10.52390, 10.00000, 9.37309
8.55386, 10.00000 , 10.52390, 10.00000, 9.37309
8.55819, 10.00000 , 9.80960, 10.00000, 9.98421
8.56162, 10.00000 , 9.80960, 10.00000, 9.98421
8.56517, 10.00000 , 9.80960, 10.00000, 9.98421
8.56862, 10.00000 , 9.80960, 10.00000, 9.98421
8.57771, 10.00000 , 9.80960, 10.00000, 9.98421
8.58132, 10.00000 , 10.36516, 10.00000, 9.98421
8.58524, 10.00000 , 10.36516, 10.00000, 9.98421
8.58899, 10.00000 , 10.36516, 10.00000, 9.98421
8.59238, 10.00000 , 10.36516, 10.00000, 9.98421
8.59587, 10.00000 , 10.36516, 10.00000, 9.98421
8.59931, 10.00000 , 10.07151, 10.00000, 10.14294
8.60842, 10.00000 , 10.07151, 10.00000, 10.14294
8.61214, 10.00000 , 10.07151, 10.00000, 10.14294
8.61615, 10.00000 , 10.07151, 10.00000, 10.14294
8.61976, 10.00000 , 10.07151, 10.00000, 9.94453
8.62318, 10.00000 , 10.08738, 10.00000, 9.94453
8.62656, 10.00000 , 10.08738, 10.00000, 9.94453
8.63003, 10.00000 , 10.08738, 10.00000, 9.94453
8.63925, 10.00000 , 10.08738, 10.00000, 9.94453
8.64295, 10.00000 , 9.95246, 10.00000, 10.36516
8.64703, 10.00000 , 9.95246, 10.00000, 10.36516
8.65063, 10.00000 , 9.95246, 10.00000, 10.36516
8.65404, 10.00000 , 9.95246, 10.00000, 10.36516
8.65744, 10.00000 , 9.95246, 10.00000, 10.36516
8.66082, 10.00000 , 10.00008, 10.00000, 9.81754
8.67017, 10.00000 , 10.00008, 10.00000, 9.81754
8.67383, 10.00000 , 10.00008, 10.00000, 9.81754
8.67777, 10.00000 , 10.00008, 10.00000, 9.81754
8.68135, 10.00000 , 10.00008, 10.00000, 9.81754
8.68475, 10.00000 , 10.00008, 10.00000, 10.38897
8.68820, 10.00000 , 10.00008, 10.00000, 10.38897
8.69153, 10.00000 , 10.00008, 10.00000, 10.38897
8.70271, 10.00000 , 10.00008, 10.00000, 10.38897
8.70717, 10.00000 , 9.70643, 10.00000, 10.00008
8.71192, 10.00000 , 9.70643, 10.00000, 10.00008
8.71594, 10.00000 , 9.70643, 10.00000, 10.00008
8.72021, 10.00000 , 9.70643, 10.00000, 10.00008
8.72981, 10.00000 , 9.83341, 10.00000, 10.03976
8.73411, 10.00000 , 9.83341, 10.00000, 10.03976
8.73876, 10.00000 , 9.83341, 10.00000, 10.03976
8.74310, 10.00000 , 9.83341, 10.00000, 10.03976
8.74704, 10.00000 , 9.96834, 10.00000, 9.77786
8.75095, 10.00000 , 9.96834, 10.00000, 9.77786
8.76047, 10.00000 , 9.96834, 10.00000, 9.77786
8.76503, 10.00000 , 9.96834, 10.00000, 9.77786
8.77010, 10.00000 , 10.03976, 10.00000, 10.31754
8.77430, 10.00000 , 10.03976, 10.00000, 10.31754
8.77830, 10.00000 , 10.03976, 10.00000, 10.31754
8.78220, 10.00000 , 9.53182, 10.00000, 9.84929
8.79242, 10.00000 , 9.53182, 10.00000, 9.84929
8.79657, 10.00000 , 9.53182, 10.00000, 9.84929
8.80244, 10.00000 , 9.53182, 10.00000, 9.84929
8.80688, 10.00000 , 9.53182, 10.00000, 9.84929
8.81062, 10.00000 , 10.16675, 10.00000, 9.93659
8.82098, 10.00000 , 10.16675, 10.00000, 9.93659
8.82522, 10.00000 , 10.16675, 10.00000, 9.93659
8.83059, 10.00000 , 9.57151, 10.00000, 10.07945
8.83496, 10.00000 , 9.57151, 10.00000, 10.07945
8.84014, 10.00000 , 9.57151, 10.00000, 10.07945
8.84941, 10.00000 , 9.57151, 10.00000, 10.07945
8.85414, 10.00000 , 10.38897, 10.00000, 9.68262
8.85869, 10.00000 , 10.38897, 10.00000, 9.68262
8.86365, 10.00000 , 10.38897, 10.00000, 9.68262
8.86770, 10.00000 , 10.38897, 10.00000, 9.68262
8.87156, 10.00000 , 9.51595, 10.00000, 10.27786
8.88098, 10.00000 , 9.51595, 10.00000, 10.27786
8.88569, 10.00000 , 9.51595, 10.00000, 10.27786
8.89025, 10.00000 , 9.51595, 10.00000, 10.27786
8.89480, 10.00000 , 10.51596, 10.00000, 9.85722
8.89868, 10.00000 , 10.51596, 10.00000, 9.85722
8.90252, 10.00000 , 10.51596, 10.00000, 9.85722
8.91217, 10.00000 , 10.51596, 10.00000, 9.85722
8.91686, 10.00000 , 9.61119, 10.00000, 10.26199
8.92254, 10.00000 , 9.61119, 10.00000, 10.26199
8.92649, 10.00000 , 9.61119, 10.00000, 10.26199
8.93035, 10.00000 , 9.61119, 10.00000, 10.26199
8.93409, 10.00000 , 10.51596, 10.00000, 9.74611
8.94371, 10.00000 , 10.51596, 10.00000, 9.74611
8.94787, 10.00000 , 10.51596, 10.00000, 9.74611
8.95255, 10.00000 , 10.51596, 10.00000, 9.74611
8.95640, 10.00000 , 9.78579, 10.00000, 10.19850
8.96025, 10.00000 , 9.78579, 10.00000, 10.19850
8.96402, 10.00000 , 9.78579, 10.00000, 10.19850
8.97379, 10.00000 , 9.78579, 10.00000, 10.19850
8.97803, 10.00000 , 10.58739, 10.00000, 10.42866
8.98263, 10.00000 , 10.58739, 10.00000, 10.42866
8.98652, 10.00000 , 10.58739, 10.00000, 10.42866
8.99042, 10.00000 , 10.58739, 10.00000, 10.42866
8.99419, 10.00000 , 9.89691, 10.00000, 9.91278
9.00400, 10.00000 , 9.89691, 10.00000, 9.91278
9.00822, 10.00000 , 9.89691, 10.00000, 9.91278
9.01310, 10.00000 , 9.89691, 10.00000, 9.91278
9.01702, 10.00000 , 9.89691, 10.00000, 9.91278
9.02163, 10.00000 , 10.17469, 10.00000, 9.33341
9.03149, 10.00000 , 10.17469, 10.00000, 9.33341
9.03619, 10.00000 , 10.17469, 10.00000, 9.33341
9.04102, 10.00000 , 9.94453, 10.00000, 10.19056
9.04583, 10.00000 , 9.94453, 10.00000, 10.19056
9.04979, 10.00000 , 9.94453, 10.00000, 10.19056
9.05363, 10.00000 , 9.94453, 10.00000, 10.19056
9.06328, 10.00000 , 10.19056, 10.00000, 9.71437
9.06793, 10.00000 , 10.19056, 10.00000, 9.71437
9.07283, 10.00000 , 10.19056, 10.00000, 9.71437
9.07691, 10.00000 , 10.19056, 10.00000, 9.71437
9.08081, 10.00000 , 10.19056, 10.00000, 9.71437
9.08469, 10.00000 , 10.26993, 10.00000, 10.21437
9.09437, 10.00000 , 10.26993, 10.00000, 10.21437
9.09899, 10.00000 , 10.26993, 10.00000, 10.21437
9.10386, 10.00000 , 10.28580, 10.00000, 9.82548
9.10795, 10.00000 , 10.28580, 10.00000, 9.82548
9.11177, 10.00000 , 10.28580, 10.00000, 9.82548
9.11645, 10.00000 , 10.28580, 10.00000, 9.82548
9.12703, 10.00000 , 9.61913, 10.00000, 10.23024
9.13154, 10.00000 , 9.61913, 10.00000, 10.23024
9.13650, 10.00000 , 9.61913, 10.00000, 10.23024
9.14065, 10.00000 , 9.61913, 10.00000, 10.23024
9.14444, 10.00000 , 9.90484, 10.00000, 10.00008
9.15356, 10.00000 , 9.90484, 10.00000, 10.00008
9.15839, 10.00000 , 9.90484, 10.00000, 10.00008
9.16276, 10.00000 , 9.90484, 10.00000, 10.00008
9.16817, 10.00000 , 10.27786, 10.00000, 10.13500
9.17210, 10.00000 , 10.27786, 10.00000, 10.13500
9.17599, 10.00000 , 10.27786, 10.00000, 10.13500
9.18497, 10.00000 , 10.27786, 10.00000, 10.13500
9.18951, 10.00000 , 9.96040, 10.00000, 10.02389
9.19365, 10.00000 , 9.96040, 10.00000, 10.02389
9.19787, 10.00000 , 9.96040, 10.00000, 10.02389
9.20199, 10.00000 , 9.96040, 10.00000, 10.02389
9.20670, 10.00000 , 10.26199, 10.00000, 10.64294
9.21663, 10.00000 , 10.26199, 10.00000, 10.64294
9.22129, 10.00000 , 10.26199, 10.00000, 10.64294
9.22655, 10.00000 , 10.26199, 10.00000, 10.64294
9.23076, 10.00000 , 9.80167, 10.00000, 10.07151
9.23456, 10.00000 , 9.80167, 10.00000, 10.07151
9.23847, 10.00000 , 9.80167, 10.00000, 10.07151
9.24869, 10.00000 , 9.84135, 10.00000, 9.94453
9.25313, 10.00000 , 9.84135, 10.00000, 9.94453
9.25787, 10.00000 , 9.84135, 10.00000, 9.94453
9.26189, 10.00000 , 9.84135, 10.00000, 9.94453
9.26592, 10.00000 , 9.84135, 10.00000, 9.94453
9.27547, 10.00000 , 10.21437, 10.00000, 9.86516
9.28150, 10.00000 , 10.21437, 10.00000, 9.86516
9.28569, 10.00000 , 10.21437, 10.00000, 9.86516
9.28965, 10.00000 , 10.21437, 10.00000, 9.86516
9.29464, 10.00000 , 10.42866, 10.00000, 9.85722
9.29896, 10.00000 , 10.42866, 10.00000, 9.85722
9.30941, 10.00000 , 10.42866, 10.00000, 9.85722
9.31477, 10.00000 , 9.57944, 10.00000, 9.89691
9.32062, 10.00000 , 9.57944, 10.00000, 9.89691
9.32477, 10.00000 , 9.57944, 10.00000, 9.89691
9.32919, 10.00000 , 9.93659, 10.00000, 9.97627
9.34031, 10.00000 , 9.93659, 10.00000, 9.97627
9.34473, 10.00000 , 9.93659, 10.00000, 9.97627
9.34956, 10.00000 , 9.93659, 10.00000, 9.97627
9.35348, 10.00000 , 9.93659, 10.00000, 9.97627
9.35737, 10.00000 , 9.69849, 10.00000, 9.93659
9.36639, 10.00000 , 9.69849, 10.00000, 9.93659
9.37071, 10.00000 , 9.69849, 10.00000, 9.93659
9.37635, 10.00000 , 9.92072, 10.00000, 9.57151
9.38156, 10.00000 , 9.92072, 10.00000, 9.57151
9.38559, 10.00000 , 9.92072, 10.00000, 9.57151
9.38934, 10.00000 , 9.92072, 10.00000, 9.57151
9.39841, 10.00000 , 9.58738, 10.00000, 10.01595
9.40267, 10.00000 , 9.58738, 10.00000, 10.01595
9.40888, 10.00000 , 9.58738, 10.00000, 10.01595
9.41293, 10.00000 , 9.58738, 10.00000, 10.01595
9.41757, 10.00000 , 10.20643, 10.00000, 9.86516
9.42665, 10.00000 , 10.20643, 10.00000, 9.86516
9.43168, 10.00000 , 10.20643, 10.00000, 9.86516
9.43611, 10.00000 , 10.20643, 10.00000, 9.86516
9.44134, 10.00000 , 9.67468, 10.00000, 10.29373
9.44525, 10.00000 , 9.67468, 10.00000, 10.29373
9.44930, 10.00000 , 9.67468, 10.00000, 10.29373
9.45872, 10.00000 , 10.26199, 10.00000, 9.80167
9.46321, 10.00000 , 10.26199, 10.00000, 9.80167
9.46810, 10.00000 , 10.26199, 10.00000, 9.80167
9.47246, 10.00000 , 10.26199, 10.00000, 9.80167
9.47634, 10.00000 , 10.26199, 10.00000, 9.80167
9.48023, 10.00000 , 9.96040, 10.00000, 10.19056
9.48994, 10.00000 , 9.96040, 10.00000, 10.19056
9.49418, 10.00000 , 9.96040, 10.00000, 10.19056
9.49957, 10.00000 , 9.96040, 10.00000, 10.19056
9.50376, 10.00000 , 10.12707, 10.00000, 9.68262
9.50765, 10.00000 , 10.12707, 10.00000, 9.68262
9.51138, 10.00000 , 10.12707, 10.00000, 9.68262
9.52199, 10.00000 , 10.15088, 10.00000, 10.44453
9.52606, 10.00000 , 10.15088, 10.00000, 10.44453
9.53018, 10.00000 , 10.15088, 10.00000, 10.44453
9.53354, 10.00000 , 10.15088, 10.00000, 10.44453
9.53692, 10.00000 , 10.15088, 10.00000, 10.44453
9.54040, 10.00000 , 10.15088, 10.00000, 10.44453
9.54972, 10.00000 , 10.25405, 10.00000, 9.63500
9.55359, 10.00000 , 10.25405, 10.00000, 9.63500
9.55750, 10.00000 , 10.25405, 10.00000, 9.63500
9.56176, 10.00000 , 10.25405, 10.00000, 9.63500
9.56529, 10.00000 , 9.81754, 10.00000, 10.08738
9.56939, 10.00000 , 9.81754, 10.00000, 10.08738
9.57869, 10.00000 , 9.81754, 10.00000, 10.08738
9.58385, 10.00000 , 9.81754, 10.00000, 10.08738
9.58866, 10.00000 , 9.96040, 10.00000, 10.04770
9.59345, 10.00000 , 9.96040, 10.00000, 10.04770
9.59749, 10.00000 , 9.96040, 10.00000, 10.04770
9.60143, 10.00000 , 9.96040, 10.00000, 10.04770
9.61097, 10.00000 , 10.03183, 10.00000, 10.15881
9.61587, 10.00000 , 10.03183, 10.00000, 10.15881
9.62147, 10.00000 , 10.03183, 10.00000, 10.15881
9.62549, 10.00000 , 10.03183, 10.00000, 10.15881
9.62936, 10.00000 , 9.97627, 10.00000, 9.97627
9.63894, 10.00000 , 9.97627, 10.00000, 9.97627
9.64458, 10.00000 , 9.97627, 10.00000, 9.97627
9.64908, 10.00000 , 10.03976, 10.00000, 9.96040
9.65389, 10.00000 , 10.03976, 10.00000, 9.96040
9.65778, 10.00000 , 10.03976, 10.00000, 9.96040
9.66149, 10.00000 , 10.03976, 10.00000, 9.96040
9.66940, 10.00000 , 10.07151, 10.00000, 9.89691
9.67304, 10.00000 , 10.07151, 10.00000, 9.89691
9.67656, 10.00000 , 10.07151, 10.00000, 9.89691
9.68013, 10.00000 , 10.07151, 10.00000, 9.89691
9.68371, 10.00000 , 10.07151, 10.00000, 9.89691
9.68752, 10.00000 , 10.07151, 10.00000, 9.89691
9.69089, 10.00000 , 10.01595, 10.00000, 9.60325
9.69418, 10.00000 , 10.01595, 10.00000, 9.60325
9.69750, 10.00000 , 10.01595, 10.00000, 9.60325
9.70094, 10.00000 , 10.01595, 10.00000, 9.60325
9.70459, 10.00000 , 10.01595, 10.00000, 9.60325
9.70805, 10.00000 , 10.01595, 10.00000, 9.60325
9.71180, 10.00000 , 10.00802, 10.00000, 9.72230
9.71517, 10.00000 , 10.00802, 10.00000, 9.72230
9.71846, 10.00000 , 10.00802, 10.00000, 9.72230
9.72177, 10.00000 , 10.00802, 10.00000, 9.72230
9.72505, 10.00000 , 10.00802, 10.00000, 9.72230
9.72836, 10.00000 , 10.00802, 10.00000, 9.72230
9.73175, 10.00000 , 9.96040, 10.00000, 9.96834
9.73536, 10.00000 , 9.96040, 10.00000, 9.96834
9.73892, 10.00000 , 9.96040, 10.00000, 9.96834
9.74259, 10.00000 , 9.96040, 10.00000, 9.96834
9.74607, 10.00000 , 9.96040, 10.00000, 9.96834
9.74937, 10.00000 , 9.96040, 10.00000, 9.96834
9.75263, 10.00000 , 10.02389, 10.00000, 10.42072
9.75598, 10.00000 , 10.02389, 10.00000, 10.42072
9.75929, 10.00000 , 10.02389, 10.00000, 10.42072
9.76276, 10.00000 , 10.02389, 10.00000, 10.42072
9.76639, 10.00000 , 10.02389, 10.00000, 10.42072
9.77008, 10.00000 , 10.02389, 10.00000, 10.42072
9.77370, 10.00000 , 10.02389, 10.00000, 10.48421
9.77731, 10.00000 , 10.02389, 10.00000, 10.48421
9.78062, 10.00000 , 10.02389, 10.00000, 10.48421
9.78390, 10.00000 , 10.02389, 10.00000, 10.48421
9.78720, 10.00000 , 10.02389, 10.00000, 10.48421
9.79053, 10.00000 , 10.02389, 10.00000, 10.48421
9.79410, 10.00000 , 10.02389, 10.00000, 9.86516
9.79766, 10.00000 , 10.03183, 10.00000, 9.86516
9.80108, 10.00000 , 10.03183, 10.00000, 9.86516
9.80478, 10.00000 , 10.03183, 10.00000, 9.86516
9.80827, 10.00000 , 10.03183, 10.00000, 9.86516
9.81155, 10.00000 , 10.03183, 10.00000, 9.86516
9.81482, 10.00000 , 10.03183, 10.00000, 9.86516
9.81810, 10.00000 , 10.00008, 10.00000, 9.38103
9.82141, 10.00000 , 10.00008, 10.00000, 9.38103
9.82503, 10.00000 , 10.00008, 10.00000, 9.38103
9.82852, 10.00000 , 10.00008, 10.00000, 9.38103
9.83194, 10.00000 , 10.00008, 10.00000, 9.38103
9.83566, 10.00000 , 10.00008, 10.00000, 9.38103
9.83910, 10.00000 , 9.61119, 10.00000, 10.21437
9.84238, 10.00000 , 9.61119, 10.00000, 10.21437
9.84566, 10.00000 , 9.61119, 10.00000, 10.21437
9.84906, 10.00000 , 9.61119, 10.00000, 10.21437
9.85460, 10.00000 , 9.61119, 10.00000, 10.21437
9.86021, 10.00000 , 9.75405, 10.00000, 9.94453
9.86360, 10.00000 , 9.75405, 10.00000, 9.94453
9.86756, 10.00000 , 9.75405, 10.00000, 9.94453
9.87088, 10.00000 , 9.75405, 10.00000, 9.94453
9.87408, 10.00000 , 9.75405, 10.00000, 9.94453
9.87730, 10.00000 , 9.75405, 10.00000, 9.94453
9.88051, 10.00000 , 9.83341, 10.00000, 10.32548
9.88379, 10.00000 , 9.83341, 10.00000, 10.32548
9.88751, 10.00000 , 9.83341, 10.00000, 10.32548
9.89096, 10.00000 , 9.83341, 10.00000, 10.32548
9.89462, 10.00000 , 9.83341, 10.00000, 10.32548
9.89828, 10.00000 , 9.83341, 10.00000, 10.32548
9.90159, 10.00000 , 10.19056, 10.00000, 9.94453
9.90488, 10.00000 , 10.19056, 10.00000, 9.94453
9.90818, 10.00000 , 10.19056, 10.00000, 9.94453
9.91147, 10.00000 , 10.19056, 10.00000, 9.94453
9.91483, 10.00000 , 10.19056, 10.00000, 9.94453
9.91855, 10.00000 , 10.19056, 10.00000, 9.94453
9.92197, 10.00000 , 9.58738, 10.00000, 9.96834
9.92554, 10.00000 , 9.58738, 10.00000, 9.96834
9.92923, 10.00000 , 9.58738, 10.00000, 9.96834
9.93253, 10.00000 , 9.58738, 10.00000, 9.96834
9.93580, 10.00000 , 9.58738, 10.00000, 9.96834
9.93939, 10.00000 , 9.58738, 10.00000, 9.96834
9.94271, 10.00000 , 9.78579, 10.00000, 9.54770
9.94605, 10.00000 , 9.78579, 10.00000, 9.54770
9.94964, 10.00000 , 9.78579, 10.00000, 9.54770
9.95299, 10.00000 , 9.78579, 10.00000, 9.54770
9.95654, 10.00000 , 9.78579, 10.00000, 9.54770
9.96011, 10.00000 , 9.78579, 10.00000, 9.54770
9.96330, 10.00000 , 9.75405, 10.00000, 9.92865
9.96649, 10.00000 , 9.75405, 10.00000, 9.92865
9.96972, 10.00000 , 9.75405, 10.00000, 9.92865
9.97293, 10.00000 , 9.75405, 10.00000, 9.92865
9.97621, 10.00000 , 9.75405, 10.00000, 9.92865
9.97999, 10.00000 , 9.75405, 10.00000, 9.92865
9.98344, 10.00000 , 9.53182, 10.00000, 9.59532
9.98708, 10.00000 , 9.53182, 10.00000, 9.59532
9.99057, 10.00000 , 9.53182, 10.00000, 9.59532
9.99384, 10.00000 , 9.53182, 10.00000, 9.59532
9.99715, 10.00000 , 9.53182, 10.00000, 9.59532
10.00043, 10.00000 , 9.53182, 10.00000, 9.59532
10.00372, 0.00000 , 9.53182, 0.00000, 9.59532
10.00715, 0.00000 , 9.60325, 0.00000, 9.91278
10.01079, 0.00000 , 9.60325, 0.00000, 9.91278
10.01423, 0.00000 , 9.60325, 0.00000, 9.91278
10.01790, 0.00000 , 9.60325, 0.00000, 9.91278
10.02142, 0.00000 , 9.60325, 0.00000, 9.91278
10.02470, 0.00000 , 9.60325, 0.00000, 9.91278
10.02802, 0.00000 , 4.14289, 0.00000, 4.61115
10.03131, 0.00000 , 4.14289, 0.00000, 4.61115
10.03460, 0.00000 , 4.14289, 0.00000, 4.61115
10.03806, 0.00000 , 4.14289, 0.00000, 4.61115
