time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
9.12176, 10.00000 , 10.40485, 10.00000, 10.18262
9.14403, 10.00000 , 9.15880, 10.00000, 9.57151
9.14803, 10.00000 , 9.15880, 10.00000, 9.57151
9.15144, 10.00000 , 9.15880, 10.00000, 9.57151
9.15484, 10.00000 , 9.96834, 10.00000, 10.19056
9.15820, 10.00000 , 9.96834, 10.00000, 10.19056
9.16168, 10.00000 , 9.96834, 10.00000, 10.19056
9.16530, 10.00000 , 9.96834, 10.00000, 10.19056
9.16921, 10.00000 , 9.96834, 10.00000, 10.19056
9.17268, 10.00000 , 9.96834, 10.00000, 10.19056
9.17650, 10.00000 , 10.15881, 10.00000, 9.81754
9.18010, 10.00000 , 10.15881, 10.00000, 9.81754
9.18343, 10.00000 , 10.15881, 10.00000, 9.81754
9.18678, 10.00000 , 10.15881, 10.00000, 9.81754
9.19013, 10.00000 , 10.15881, 10.00000, 9.81754
9.19354, 10.00000 , 10.15881, 10.00000, 9.81754
9.19703, 10.00000 , 10.34929, 10.00000, 10.09532
9.20077, 10.00000 , 10.34929, 10.00000, 10.09532
9.20435, 10.00000 , 10.34929, 10.00000, 10.09532
9.20801, 10.00000 , 10.34929, 10.00000, 10.09532
9.21163, 10.00000 , 10.34929, 10.00000, 10.09532
9.21501, 10.00000 , 10.34929, 10.00000, 10.09532
9.21833, 10.00000 , 9.65087, 10.00000, 10.10326
9.22172, 10.00000 , 9.65087, 10.00000, 10.10326
9.22517, 10.00000 , 9.65087, 10.00000, 10.10326
9.22884, 10.00000 , 9.65087, 10.00000, 10.10326
9.23242, 10.00000 , 9.65087, 10.00000, 10.10326
9.23592, 10.00000 , 9.65087, 10.00000, 10.10326
9.23966, 10.00000 , 10.72231, 10.00000, 10.21437
9.24308, 10.00000 , 10.72231, 10.00000, 10.21437
9.24647, 10.00000 , 10.72231, 10.00000, 10.21437
9.25008, 10.00000 , 10.72231, 10.00000, 10.21437
9.25357, 10.00000 , 10.72231, 10.00000, 10.21437
9.25721, 10.00000 , 10.72231, 10.00000, 10.21437
9.26120, 10.00000 , 9.76992, 10.00000, 10.24612
9.26493, 10.00000 , 9.76992, 10.00000, 10.24612
9.26894, 10.00000 , 9.76992, 10.00000, 10.24612
9.27269, 10.00000 , 9.76992, 10.00000, 10.24612
9.27633, 10.00000 , 9.76992, 10.00000, 10.24612
9.27987, 10.00000 , 10.38897, 10.00000, 10.12707
9.28343, 10.00000 , 10.38897, 10.00000, 10.12707
9.28712, 10.00000 , 10.38897, 10.00000, 10.12707
9.29108, 10.00000 , 10.38897, 10.00000, 10.12707
9.29481, 10.00000 , 10.38897, 10.00000, 10.12707
9.29863, 10.00000 , 10.38897, 10.00000, 10.12707
9.30238, 10.00000 , 10.48421, 10.00000, 9.91278
9.30594, 10.00000 , 10.48421, 10.00000, 9.91278
9.30951, 10.00000 , 10.48421, 10.00000, 9.91278
9.31313, 10.00000 , 10.48421, 10.00000, 9.91278
9.31727, 10.00000 , 10.48421, 10.00000, 9.91278
9.32099, 10.00000 , 10.48421, 10.00000, 9.78579
9.34433, 10.00000 , 9.80960, 10.00000, 10.03183
9.34791, 10.00000 , 9.80960, 10.00000, 10.03183
9.35168, 10.00000 , 9.80960, 10.00000, 10.03183
9.35531, 10.00000 , 9.80960, 10.00000, 10.03183
9.35901, 10.00000 , 9.80960, 10.00000, 10.03183
9.36268, 10.00000 , 9.80960, 10.00000, 10.03183
9.36608, 10.00000 , 10.29373, 10.00000, 10.14294
9.36950, 10.00000 , 10.29373, 10.00000, 10.14294
9.37280, 10.00000 , 10.29373, 10.00000, 10.14294
9.37620, 10.00000 , 10.29373, 10.00000, 10.14294
9.37974, 10.00000 , 10.29373, 10.00000, 10.14294
9.38376, 10.00000 , 10.29373, 10.00000, 10.14294
9.38743, 10.00000 , 10.26199, 10.00000, 10.63501
9.39161, 10.00000 , 10.26199, 10.00000, 10.63501
9.39553, 10.00000 , 10.26199, 10.00000, 10.63501
9.39920, 10.00000 , 10.04770, 10.00000, 10.48421
9.41138, 10.00000 , 10.04770, 10.00000, 10.48421
9.41523, 10.00000 , 10.04770, 10.00000, 10.48421
9.41904, 10.00000 , 10.04770, 10.00000, 10.48421
9.42333, 10.00000 , 10.04770, 10.00000, 10.48421
9.42738, 10.00000 , 9.98421, 10.00000, 10.02389
9.43121, 10.00000 , 9.98421, 10.00000, 10.02389
9.44031, 10.00000 , 9.98421, 10.00000, 10.02389
9.44520, 10.00000 , 9.98421, 10.00000, 10.02389
9.44952, 10.00000 , 9.53976, 10.00000, 9.60325
9.45475, 10.00000 , 9.53976, 10.00000, 9.60325
9.45868, 10.00000 , 9.53976, 10.00000, 9.60325
9.46254, 10.00000 , 9.53976, 10.00000, 10.14294
9.47221, 10.00000 , 10.34929, 10.00000, 10.14294
9.47658, 10.00000 , 10.34929, 10.00000, 10.14294
9.48106, 10.00000 , 10.34929, 10.00000, 10.14294
9.48531, 10.00000 , 10.34929, 10.00000, 10.14294
9.48901, 10.00000 , 9.58738, 10.00000, 9.85722
9.49322, 10.00000 , 9.58738, 10.00000, 9.85722
9.50459, 10.00000 , 9.58738, 10.00000, 9.85722
9.50864, 10.00000 , 9.58738, 10.00000, 9.85722
9.51260, 10.00000 , 10.40485, 10.00000, 9.99215
9.51664, 10.00000 , 10.40485, 10.00000, 9.99215
9.52170, 10.00000 , 10.40485, 10.00000, 9.99215
9.53290, 10.00000 , 9.94453, 10.00000, 9.69849
9.53808, 10.00000 , 9.94453, 10.00000, 9.69849
9.54292, 10.00000 , 9.94453, 10.00000, 9.69849
9.54795, 10.00000 , 9.94453, 10.00000, 9.69849
9.55178, 10.00000 , 10.23818, 10.00000, 10.05564
9.55580, 10.00000 , 10.23818, 10.00000, 10.05564
9.56743, 10.00000 , 10.23818, 10.00000, 10.05564
9.57176, 10.00000 , 10.23818, 10.00000, 10.05564
9.57696, 10.00000 , 9.64294, 10.00000, 9.35722
9.58094, 10.00000 , 9.64294, 10.00000, 9.35722
9.58494, 10.00000 , 9.64294, 10.00000, 9.35722
9.59420, 10.00000 , 10.31754, 10.00000, 10.17469
9.59853, 10.00000 , 10.31754, 10.00000, 10.17469
9.60310, 10.00000 , 10.31754, 10.00000, 10.17469
9.60750, 10.00000 , 10.31754, 10.00000, 10.17469
9.61121, 10.00000 , 10.31754, 10.00000, 10.17469
9.61505, 10.00000 , 10.22231, 10.00000, 9.69056
9.62401, 10.00000 , 10.22231, 10.00000, 9.69056
9.62939, 10.00000 , 10.22231, 10.00000, 9.69056
9.63356, 10.00000 , 10.22231, 10.00000, 9.69056
9.63796, 10.00000 , 9.93659, 10.00000, 10.11119
9.64177, 10.00000 , 9.93659, 10.00000, 10.11119
9.64591, 10.00000 , 9.93659, 10.00000, 10.11119
9.65540, 10.00000 , 9.93659, 10.00000, 10.11119
9.65967, 10.00000 , 9.56357, 10.00000, 10.06357
9.66417, 10.00000 , 9.56357, 10.00000, 10.06357
9.66893, 10.00000 , 9.56357, 10.00000, 10.06357
9.67247, 10.00000 , 9.56357, 10.00000, 10.06357
9.67635, 10.00000 , 9.56357, 10.00000, 10.06357
9.68586, 10.00000 , 10.14294, 10.00000, 10.11119
9.69017, 10.00000 , 10.14294, 10.00000, 10.11119
9.69486, 10.00000 , 10.14294, 10.00000, 10.11119
9.69909, 10.00000 , 10.01595, 10.00000, 10.11119
9.70291, 10.00000 , 10.01595, 10.00000, 10.11119
9.70694, 10.00000 , 10.01595, 10.00000, 10.11119
9.71661, 10.00000 , 10.01595, 10.00000, 10.11119
9.72100, 10.00000 , 9.45246, 10.00000, 9.75405
9.72555, 10.00000 , 9.45246, 10.00000, 9.75405
9.72987, 10.00000 , 9.45246, 10.00000, 9.75405
9.73367, 10.00000 , 9.45246, 10.00000, 9.75405
9.73738, 10.00000 , 9.45246, 10.00000, 9.75405
9.74705, 10.00000 , 9.83341, 10.00000, 10.19056
9.75125, 10.00000 , 9.83341, 10.00000, 10.19056
9.75548, 10.00000 , 9.83341, 10.00000, 10.19056
9.75959, 10.00000 , 9.83341, 10.00000, 10.19056
9.76332, 10.00000 , 9.84135, 10.00000, 9.57151
9.76722, 10.00000 , 9.84135, 10.00000, 9.57151
9.77744, 10.00000 , 9.84135, 10.00000, 9.57151
9.78157, 10.00000 , 9.84135, 10.00000, 9.57151
9.78599, 10.00000 , 10.23024, 10.00000, 10.17469
9.79013, 10.00000 , 10.23024, 10.00000, 10.17469
9.79421, 10.00000 , 10.23024, 10.00000, 10.17469
9.79803, 10.00000 , 10.23024, 10.00000, 10.17469
9.80713, 10.00000 , 9.99215, 10.00000, 9.74611
9.81174, 10.00000 , 9.99215, 10.00000, 9.74611
9.81640, 10.00000 , 9.99215, 10.00000, 9.74611
9.82057, 10.00000 , 9.99215, 10.00000, 9.74611
9.82440, 10.00000 , 10.36516, 10.00000, 10.07151
9.82880, 10.00000 , 10.36516, 10.00000, 10.07151
9.83870, 10.00000 , 10.36516, 10.00000, 10.07151
9.84307, 10.00000 , 10.36516, 10.00000, 10.07151
9.84770, 10.00000 , 9.35722, 10.00000, 9.64294
9.85232, 10.00000 , 9.35722, 10.00000, 9.64294
9.85650, 10.00000 , 9.35722, 10.00000, 9.64294
9.86041, 10.00000 , 9.35722, 10.00000, 9.64294
9.87025, 10.00000 , 10.31754, 10.00000, 10.52390
9.87538, 10.00000 , 10.31754, 10.00000, 10.52390
9.87993, 10.00000 , 10.31754, 10.00000, 10.52390
9.88431, 10.00000 , 10.31754, 10.00000, 10.52390
9.88870, 10.00000 , 10.73025, 10.00000, 9.62706
9.89820, 10.00000 , 10.73025, 10.00000, 9.62706
9.90280, 10.00000 , 10.73025, 10.00000, 9.62706
9.90687, 10.00000 , 10.73025, 10.00000, 9.62706
9.91199, 10.00000 , 10.01595, 10.00000, 10.17469
9.91586, 10.00000 , 10.01595, 10.00000, 10.17469
9.91957, 10.00000 , 10.01595, 10.00000, 10.17469
9.92927, 10.00000 , 10.03183, 10.00000, 9.96040
9.93360, 10.00000 , 10.03183, 10.00000, 9.96040
9.93762, 10.00000 , 10.03183, 10.00000, 9.96040
9.94147, 10.00000 , 10.03183, 10.00000, 9.96040
9.94644, 10.00000 , 10.03183, 10.00000, 9.96040
9.95069, 10.00000 , 10.00802, 10.00000, 10.26993
9.95999, 10.00000 , 10.00802, 10.00000, 10.26993
9.96430, 10.00000 , 10.00802, 10.00000, 10.26993
9.96895, 10.00000 , 10.00802, 10.00000, 10.26993
9.97319, 10.00000 , 10.02389, 10.00000, 9.39690
9.97876, 10.00000 , 10.02389, 10.00000, 9.39690
9.98970, 10.00000 , 10.02389, 10.00000, 9.39690
9.99393, 10.00000 , 10.03183, 10.00000, 10.26199
9.99760, 10.00000 , 10.03183, 10.00000, 10.26199
10.00193, 10.00000 , 10.03183, 10.00000, 10.26199
10.00610, 0.00000 , 10.03183, 0.00000, 10.26199
10.00993, 0.00000 , 10.03183, 0.00000, 10.26199
10.01895, 0.00000 , 8.92864, 0.00000, 9.25404
10.02361, 0.00000 , 8.92864, 0.00000, 9.25404
10.02814, 0.00000 , 8.92864, 0.00000, 9.25404
10.03342, 0.00000 , 8.92864, 0.00000, 9.25404
10.03783, 0.00000 , 2.83336, 0.00000, 5.50798
10.04808, 0.00000 , 2.83336, 0.00000, 5.50798
10.05205, 0.00000 , 2.83336, 0.00000, 5.50798
10.05731, 0.00000 , 3.19050, 0.00000, 5.46830
10.06182, 0.00000 , 3.19050, 0.00000, 5.46830
10.06693, 0.00000 , 3.19050, 0.00000, 5.46830
10.07107, 0.00000 , 3.19050, 0.00000, 5.46830
10.08045, 0.00000 , 0.55556, 0.00000, 3.02383
10.08493, 0.00000 , 0.55556, 0.00000, 3.02383
10.08937, 0.00000 , 0.55556, 0.00000, 3.02383
10.09367, 0.00000 , 0.55556, 0.00000, 3.02383
10.09755, 0.00000 , -0.23810, 0.00000, 1.96033
10.10141, 0.00000 , -0.23810, 0.00000, 1.96033
10.11097, 0.00000 , -0.23810, 0.00000, 1.96033
10.11536, 0.00000 , -0.23810, 0.00000, 1.96033
10.12005, 0.00000 , 0.32540, 0.00000, 0.89683
10.12432, 0.00000 , 0.32540, 0.00000, 0.89683
10.12823, 0.00000 , 0.32540, 0.00000, 0.89683
10.13210, 0.00000 , 0.32540, 0.00000, 0.89683
10.14138, 0.00000 , 0.48413, 0.00000, 1.22223
10.14634, 0.00000 , 0.48413, 0.00000, 1.22223
10.15057, 0.00000 , 0.48413, 0.00000, 1.22223
10.15476, 0.00000 , 0.48413, 0.00000, 1.22223
10.15849, 0.00000 , 0.48413, 0.00000, 1.22223
10.16219, 0.00000 , 0.92064, 0.00000, 1.03175
10.17237, 0.00000 , 0.92064, 0.00000, 1.03175
10.17730, 0.00000 , 0.92064, 0.00000, 1.03175
10.18166, 0.00000 , 0.92858, 0.00000, -0.18254
10.18592, 0.00000 , 0.92858, 0.00000, -0.18254
10.18979, 0.00000 , 0.92858, 0.00000, -0.18254
10.19920, 0.00000 , 0.92858, 0.00000, -0.18254
10.20422, 0.00000 , -0.02381, 0.00000, -0.62699
10.20877, 0.00000 , -0.02381, 0.00000, -0.62699
10.21375, 0.00000 , -0.02381, 0.00000, -0.62699
10.21785, 0.00000 , -0.02381, 0.00000, -0.62699
10.22166, 0.00000 , -0.02381, 0.00000, -0.62699
10.23071, 0.00000 , -0.22222, 0.00000, -0.68255
10.23549, 0.00000 , -0.22222, 0.00000, -0.68255
10.23985, 0.00000 , -0.22222, 0.00000, -0.68255
10.24457, 0.00000 , -0.41270, 0.00000, -0.19048
10.24862, 0.00000 , -0.41270, 0.00000, -0.19048
10.25256, 0.00000 , -0.41270, 0.00000, -0.19048
10.26153, 0.00000 , -0.41270, 0.00000, -0.19048
10.26665, 0.00000 , -0.56350, 0.00000, -0.39683
10.27080, 0.00000 , -0.56350, 0.00000, -0.39683
10.27541, 0.00000 , -0.56350, 0.00000, -0.39683
10.27927, 0.00000 , -0.56350, 0.00000, -0.39683
10.28299, 0.00000 , -0.56350, 0.00000, -0.39683
10.29180, 0.00000 , -0.28572, 0.00000, -0.29365
10.29646, 0.00000 , -0.28572, 0.00000, -0.29365
10.30057, 0.00000 , -0.28572, 0.00000, -0.29365
10.30665, 0.00000 , 0.00000, 0.00000, -0.22222
10.31068, 0.00000 , 0.00000, 0.00000, -0.22222
10.31471, 0.00000 , 0.00000, 0.00000, -0.22222
10.32422, 0.00000 , 0.00000, 0.00000, -0.22222
10.32871, 0.00000 , -0.37302, 0.00000, -0.61112
10.33319, 0.00000 , -0.37302, 0.00000, -0.61112
10.33805, 0.00000 , -0.37302, 0.00000, -0.61112
10.34187, 0.00000 , -0.37302, 0.00000, -0.61112
10.34581, 0.00000 , -0.37302, 0.00000, -0.61112
10.35523, 0.00000 , -0.29365, 0.00000, -0.53969
10.35957, 0.00000 , -0.29365, 0.00000, -0.53969
10.36417, 0.00000 , -0.29365, 0.00000, -0.53969
10.36845, 0.00000 , -0.29365, 0.00000, -0.53969
10.37237, 0.00000 , 0.00000, 0.00000, -0.20635
10.37627, 0.00000 , 0.00000, 0.00000, -0.20635
10.38551, 0.00000 , 0.00000, 0.00000, -0.20635
10.39270, 0.00000 , -0.14286, 0.00000, -0.19048
10.40441, 0.00000 , -0.14286, 0.00000, -0.19048
10.40832, 0.00000 , -0.19841, 0.00000, -0.06349
10.41881, 0.00000 , -0.19841, 0.00000, -0.06349
10.42303, 0.00000 , -0.19841, 0.00000, -0.06349
10.42686, 0.00000 , -0.19841, 0.00000, -0.06349
10.43045, 0.00000 , -0.19841, 0.00000, -0.06349
10.44383, 0.00000 , -0.17460, 0.00000, -0.00000
10.44761, 0.00000 , -0.17460, 0.00000, -0.00000
10.45139, 0.00000 , -0.17460, 0.00000, -0.00000
10.45551, 0.00000 , -0.09524, 0.00000, -0.00000
10.45976, 0.00000 , -0.09524, 0.00000, -0.00000
10.46358, 0.00000 , -0.09524, 0.00000, -0.00000
10.46732, 0.00000 , -0.09524, 0.00000, -0.00000
10.47098, 0.00000 , -0.09524, 0.00000, -0.00000
10.47503, 0.00000 , 0.00000, 0.00000, -0.00000
10.47930, 0.00000 , 0.00000, 0.00000, -0.00000
10.48337, 0.00000 , 0.00000, 0.00000, -0.00000
10.48767, 0.00000 , 0.00000, 0.00000, -0.00000
10.49176, 0.00000 , 0.00000, 0.00000, -0.00000
10.49545, 0.00000 , 0.00000, 0.00000, -0.00000
10.49907, 0.00000 , 0.00000, 0.00000, -0.00000
10.50272, 0.00000 , 0.00000, 0.00000, -0.00000
10.50668, 0.00000 , 0.00000, 0.00000, -0.00000
10.51217, 0.00000 , 0.00000, 0.00000, -0.00000
10.51632, 0.00000 , 0.00000, 0.00000, -0.00000
10.52084, 0.00000 , 0.00000, 0.00000, -0.00000
10.52463, 0.00000 , 0.00000, 0.00000, -0.00000
10.52821, 0.00000 , 0.00000, 0.00000, -0.00000
10.53182, 0.00000 , 0.00000, 0.00000, -0.00000
10.53618, 0.00000 , 0.00000, 0.00000, -0.00000
10.54010, 0.00000 , 0.00000, 0.00000, -0.00000
10.54411, 0.00000 , 0.00000, 0.00000, -0.00000
10.54847, 0.00000 , 0.00000, 0.00000, -0.00000
10.55304, 0.00000 , 0.00000, 0.00000, -0.00000
10.55785, 0.00000 , 0.00000, 0.00000, -0.00000
10.56181, 0.00000 , 0.00000, 0.00000, -0.00000
10.56556, 0.00000 , 0.00000, 0.00000, -0.00000
10.56945, 0.00000 , 0.00000, 0.00000, -0.00000
10.57389, 0.00000 , 0.00000, 0.00000, -0.00000
10.57779, 0.00000 , 0.00000, 0.00000, -0.00000
10.58211, 0.00000 , 0.00000, 0.00000, -0.00000
10.58592, 0.00000 , 0.00000, 0.00000, -0.00000
10.58970, 0.00000 , 0.00000, 0.00000, -0.00000
10.59375, 0.00000 , 0.00000, 0.00000, -0.00000
10.59808, 0.00000 , 0.00000, 0.00000, -0.00000
10.60245, 0.00000 , 0.00000, 0.00000, -0.00794
10.60639, 0.00000 , 0.00000, 0.00000, -0.00794
10.61018, 0.00000 , 0.00000, 0.00000, -0.00794
10.61431, 0.00000 , 0.00000, 0.00000, -0.00794
10.61880, 0.00000 , 0.00000, 0.00000, -0.00794
10.62265, 0.00000 , 0.00000, 0.00000, -0.00794
10.62633, 0.00000 , 0.00000, 0.00000, -0.00794
10.63022, 0.00000 , 0.00000, 0.00000, -0.00794
10.63489, 0.00000 , 0.00000, 0.00000, -0.00794
10.63963, 0.00000 , 0.00000, 0.00000, -0.00794
10.64476, 0.00000 , 0.00000, 0.00000, -0.00000
10.64882, 0.00000 , 0.00000, 0.00000, -0.00000
10.65888, 0.00000 , 0.00000, 0.00000, -0.00000
10.66434, 0.00000 , 0.00000, 0.00000, -0.00000
10.66869, 0.00000 , 0.00000, 0.00000, -0.00000
10.67297, 0.00000 , 0.00000, 0.00000, -0.00000
10.67792, 0.00000 , 0.00000, 0.00000, -0.00000
10.68252, 0.00000 , 0.00000, 0.00000, -0.00000
10.69229, 0.00000 , 0.00000, 0.00000, -0.00000
10.69700, 0.00000 , 0.00000, 0.00000, -0.00000
10.70222, 0.00000 , 0.00000, 0.00000, -0.00000
10.70657, 0.00000 , 0.00000, 0.00000, -0.00000
10.71082, 0.00000 , 0.00000, 0.00000, -0.00000
10.72013, 0.00000 , 0.00000, 0.00000, -0.00000
10.72545, 0.00000 , 0.00000, 0.00000, -0.00000
10.73014, 0.00000 , 0.00000, 0.00000, -0.00000
10.73559, 0.00000 , 0.00000, 0.00000, -0.00000
10.73977, 0.00000 , 0.00000, 0.00000, -0.00000
10.74389, 0.00000 , 0.00000, 0.00000, -0.00000
10.75426, 0.00000 , 0.00000, 0.00000, -0.00000
10.75939, 0.00000 , 0.00000, 0.00000, -0.00000
10.76424, 0.00000 , 0.00000, 0.00000, -0.00000
10.76894, 0.00000 , 0.00000, 0.00000, -0.00000
10.77329, 0.00000 , 0.00000, 0.00000, -0.00000
10.78339, 0.00000 , 0.00000, 0.00000, -0.00000
10.78829, 0.00000 , 0.00000, 0.00000, -0.00000
10.79321, 0.00000 , 0.00000, 0.00000, -0.00000
10.79774, 0.00000 , 0.00000, 0.00000, -0.00000
10.80176, 0.00000 , 0.00000, 0.00000, -0.00000
10.81123, 0.00000 , 0.00000, 0.00000, -0.00000
10.81673, 0.00000 , 0.00000, 0.00000, -0.00000
10.82145, 0.00000 , 0.00000, 0.00000, -0.00000
10.82671, 0.00000 , 0.00000, 0.00000, -0.00000
10.83087, 0.00000 , 0.00000, 0.00000, -0.00000
10.83508, 0.00000 , 0.00000, 0.00000, -0.00000
10.84469, 0.00000 , 0.00000, 0.00000, -0.00000
10.85016, 0.00000 , 0.00000, 0.00000, -0.00000
10.85500, 0.00000 , 0.00000, 0.00000, -0.00000
10.85986, 0.00000 , 0.00000, 0.00000, -0.00000
10.86429, 0.00000 , 0.00000, 0.00000, -0.00000
10.87429, 0.00000 , 0.00000, 0.00000, -0.00000
10.87924, 0.00000 , 0.00000, 0.00000, -0.00000
10.88530, 0.00000 , 0.00000, 0.00000, -0.00000
10.88955, 0.00000 , 0.00000, 0.00000, -0.00000
10.89401, 0.00000 , 0.00000, 0.00000, -0.00000
10.90381, 0.00000 , 0.00000, 0.00000, -0.00000
10.90882, 0.00000 , 0.00000, 0.00000, -0.00000
10.91380, 0.00000 , 0.00000, 0.00000, -0.00000
10.91853, 0.00000 , 0.00000, 0.00000, -0.00000
10.92255, 0.00000 , 0.00000, 0.00000, -0.00000
10.92693, 0.00000 , 0.00000, 0.00000, -0.00000
10.93659, 0.00000 , 0.00000, 0.00000, -0.00000
10.94044, 0.00000 , 0.00000, 0.00000, -0.00000
10.94551, 0.00000 , 0.00000, 0.00000, -0.00000
10.95012, 0.00000 , 0.00000, 0.00000, -0.00000
10.95430, 0.00000 , 0.00000, 0.00000, -0.00000
10.95839, 0.00000 , 0.00000, 0.00000, -0.00000
10.96942, 0.00000 , 0.00000, 0.00000, -0.00000
10.97462, 0.00000 , 0.00000, 0.00000, -0.00000
10.97999, 0.00000 , 0.00000, 0.00000, -0.00000
10.98434, 0.00000 , 0.00000, 0.00000, -0.00000
10.99388, 0.00000 , 0.00000, 0.00000, -0.00000
10.99919, 0.00000 , 0.00000, 0.00000, -0.00000
11.00456, 0.00000 , 0.00000, 0.00000, -0.00000
11.01010, 0.00000 , 0.00000, 0.00000, -0.00000
11.01461, 0.00000 , 0.00000, 0.00000, -0.00000
11.02430, 0.00000 , 0.00000, 0.00000, -0.00000
11.02981, 0.00000 , 0.00000, 0.00000, -0.00000
11.03520, 0.00000 , 0.00000, 0.00000, -0.00000
11.03952, 0.00000 , 0.00000, 0.00000, -0.00000
11.04335, 0.00000 , 0.00000, 0.00000, -0.00000
11.04731, 0.00000 , 0.00000, 0.00000, -0.00000
11.05107, 0.00000 , 0.00000, 0.00000, -0.00000
11.05490, 0.00000 , 0.00000, 0.00000, -0.00000
11.05936, 0.00000 , 0.00000, 0.00000, -0.00000
11.06335, 0.00000 , 0.00000, 0.00000, -0.00000
11.06795, 0.00000 , 0.00000, 0.00000, -0.00000
11.07211, 0.00000 , 0.00000, 0.00000, -0.00000
11.07590, 0.00000 , 0.00000, 0.00000, -0.00000
11.07953, 0.00000 , 0.00000, 0.00000, -0.00000
11.08321, 0.00000 , 0.00000, 0.00000, -0.00000
11.08715, 0.00000 , 0.00000, 0.00000, -0.00000
11.09129, 0.00000 , 0.00000, 0.00000, -0.00000
11.09504, 0.00000 , 0.00000, 0.00000, -0.00000
11.09904, 0.00000 , 0.00000, 0.00000, -0.00000
11.10263, 0.00000 , 0.00000, 0.00000, -0.00000
11.10628, 0.00000 , 0.00000, 0.00000, -0.00000
11.10989, 0.00000 , 0.00000, 0.00000, -0.00000
11.11353, 0.00000 , 0.00000, 0.00000, -0.00000
11.11737, 0.00000 , 0.00000, 0.00000, -0.00000
11.12154, 0.00000 , 0.00000, 0.00000, -0.00000
11.12563, 0.00000 , 0.00000, 0.00000, -0.00000
11.12963, 0.00000 , 0.00000, 0.00000, -0.00000
11.13323, 0.00000 , 0.00000, 0.00000, -0.00000
11.13699, 0.00000 , 0.00000, 0.00000, -0.00000
11.14058, 0.00000 , 0.00000, 0.00000, -0.00000
11.14433, 0.00000 , 0.00000, 0.00000, -0.00000
11.14816, 0.00000 , 0.00000, 0.00000, -0.00000
11.15228, 0.00000 , 0.00000, 0.00000, -0.00000
11.15633, 0.00000 , 0.00000, 0.00000, -0.00000
11.16039, 0.00000 , 0.00000, 0.00000, -0.00000
11.16552, 0.00000 , 0.00000, 0.00000, -0.00000
11.16934, 0.00000 , 0.00000, 0.00000, -0.00000
11.17328, 0.00000 , 0.00000, 0.00000, -0.00000
11.17723, 0.00000 , 0.00000, 0.00000, -0.00000
11.18164, 0.00000 , 0.00000, 0.00000, -0.00000
11.18578, 0.00000 , 0.00000, 0.00000, -0.00000
11.18995, 0.00000 , 0.00000, 0.00000, -0.00000
11.19405, 0.00000 , 0.00000, 0.00000, -0.00000
11.19774, 0.00000 , 0.00000, 0.00000, -0.00000
11.20136, 0.00000 , 0.00000, 0.00000, -0.00000
11.20517, 0.00000 , 0.00000, 0.00000, -0.00000
11.20917, 0.00000 , 0.00000, 0.00000, -0.00000
11.21345, 0.00000 , 0.00000, 0.00000, -0.00000
11.21758, 0.00000 , 0.00000, 0.00000, -0.00000
11.22189, 0.00000 , 0.00000, 0.00000, -0.00000
11.22578, 0.00000 , 0.00000, 0.00000, -0.00000
11.22951, 0.00000 , 0.00000, 0.00000, -0.00000
11.23324, 0.00000 , 0.00000, 0.00000, -0.00000
11.23712, 0.00000 , 0.00000, 0.00000, -0.00000
11.24258, 0.00000 , 0.00000, 0.00000, -0.00000
11.24728, 0.00000 , 0.00000, 0.00000, -0.00000
11.25266, 0.00000 , 0.00000, 0.00000, -0.00000
11.25643, 0.00000 , 0.00000, 0.00000, -0.00000
11.26016, 0.00000 , 0.00000, 0.00000, -0.00000
11.26411, 0.00000 , 0.00000, 0.00000, -0.00000
11.26803, 0.00000 , 0.00000, 0.00000, -0.00000
11.27223, 0.00000 , 0.00000, 0.00000, -0.00000
11.27623, 0.00000 , 0.00000, 0.00000, -0.00000
11.28012, 0.00000 , 0.00000, 0.00000, -0.00000
11.28447, 0.00000 , 0.00000, 0.00000, -0.00000
11.28817, 0.00000 , 0.00000, 0.00000, -0.00000
11.29186, 0.00000 , 0.00000, 0.00000, -0.00000
11.29556, 0.00000 , 0.00000, 0.00000, -0.00000
11.29938, 0.00000 , 0.00000, 0.00000, -0.00000
11.30379, 0.00000 , 0.00000, 0.00000, -0.00000
11.30781, 0.00000 , 0.00000, 0.00000, -0.00000
11.31193, 0.00000 , 0.00000, 0.00000, -0.00000
11.31594, 0.00000 , 0.00000, 0.00000, -0.00000
11.31966, 0.00000 , 0.00000, 0.00000, -0.00000
11.32337, 0.00000 , 0.00000, 0.00000, -0.00000
11.32712, 0.00000 , 0.00000, 0.00000, -0.00000
11.33114, 0.00000 , 0.00000, 0.00000, -0.00000
11.33635, 0.00000 , 0.00000, 0.00000, -0.00000
11.34196, 0.00000 , 0.00000, 0.00000, -0.00000
11.34593, 0.00000 , 0.00000, 0.00000, -0.00000
11.34972, 0.00000 , 0.00000, 0.00000, -0.00000
11.35364, 0.00000 , 0.00000, 0.00000, -0.00000
11.35761, 0.00000 , 0.00000, 0.00000, -0.00000
11.36162, 0.00000 , 0.00000, 0.00000, -0.00000
11.36589, 0.00000 , 0.00000, 0.00000, -0.00000
11.36977, 0.00000 , 0.00000, 0.00000, -0.00000
11.37432, 0.00000 , 0.00000, 0.00000, -0.00000
11.37831, 0.00000 , 0.00000, 0.00000, -0.00000
11.38185, 0.00000 , 0.00000, 0.00000, -0.00000
