time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
11.40650, 0.00000 , 0.00000, 0.00000, -0.00000
11.41060, 0.00000 , 0.00000, 0.00000, -0.00000
11.41425, 0.00000 , 0.00000, 0.00000, -0.00000
11.41789, 0.00000 , 0.00000, 0.00000, -0.00000
11.42153, 0.00000 , 0.00000, 0.00000, -0.00000
11.43066, 0.00000 , 0.00000, 0.00000, -0.00000
11.43481, 0.00000 , 0.00000, 0.00000, -0.00000
11.43924, 0.00000 , 0.00000, 0.00000, -0.00000
11.44329, 0.00000 , 0.00000, 0.00000, -0.00000
11.44694, 0.00000 , 0.00000, 0.00000, -0.00000
11.45065, 0.00000 , 0.00000, 0.00000, -0.00000
11.45957, 0.00000 , 0.00000, 0.00000, -0.00000
11.46420, 0.00000 , 0.00000, 0.00000, -0.00000
11.46806, 0.00000 , 0.00000, 0.00000, -0.00000
11.47195, 0.00000 , 0.00000, 0.00000, -0.00000
11.47704, 0.00000 , 0.00000, 0.00000, -0.00000
11.48127, 0.00000 , 0.00000, 0.00000, -0.00000
11.49081, 0.00000 , 0.00000, 0.00000, -0.00000
11.49490, 0.00000 , 0.00000, 0.00000, -0.00000
11.49887, 0.00000 , 0.00000, 0.00000, -0.00000
11.50320, 0.00000 , 0.00000, 0.00000, -0.00000
11.50685, 0.00000 , 0.00000, 0.00000, -0.00000
11.51049, 0.00000 , 0.00000, 0.00000, -0.00000
11.51920, 0.00000 , 0.00000, 0.00000, -0.00000
11.52360, 0.00000 , 0.00000, 0.00000, -0.00000
11.52745, 0.00000 , 0.00000, 0.00000, -0.00000
11.53170, 0.00000 , 0.00000, 0.00000, -0.00000
11.53547, 0.00000 , 0.00000, 0.00000, -0.00000
11.53913, 0.00000 , 0.00000, 0.00000, -0.00000
11.54294, 0.00000 , 0.00000, 0.00000, -0.00000
11.55225, 0.00000 , 0.00000, 0.00000, -0.00000
11.55619, 0.00000 , 0.00000, 0.00000, -0.00000
11.56024, 0.00000 , 0.00000, 0.00000, -0.00000
11.56422, 0.00000 , 0.00000, 0.00000, -0.00000
11.56787, 0.00000 , 0.00000, 0.00000, -0.00000
11.57154, 0.00000 , 0.00000, 0.00000, -0.00000
11.58116, 0.00000 , 0.00000, 0.00000, -0.00000
11.58588, 0.00000 , 0.00000, 0.00000, -0.00000
11.58976, 0.00000 , 0.00000, 0.00000, -0.00000
11.59436, 0.00000 , 0.00000, 0.00000, -0.00000
11.59824, 0.00000 , 0.00000, 0.00000, -0.00000
11.60239, 0.00000 , 0.00000, 0.00000, -0.00000
11.61161, 0.00000 , 0.00000, 0.00000, -0.00000
11.61624, 0.00000 , 0.00000, 0.00000, -0.00000
11.62030, 0.00000 , 0.00000, 0.00000, -0.00000
11.62467, 0.00000 , 0.00000, 0.00000, -0.00000
11.62842, 0.00000 , 0.00000, 0.00000, -0.00000
11.63220, 0.00000 , 0.00000, 0.00000, -0.00000
11.64122, 0.00000 , 0.00000, 0.00000, -0.00000
11.64587, 0.00000 , 0.00000, 0.00000, -0.00000
11.65005, 0.00000 , 0.00000, 0.00000, -0.00000
11.65473, 0.00000 , 0.00000, 0.00000, -0.00000
11.65864, 0.00000 , 0.00000, 0.00000, -0.00000
11.66240, 0.00000 , 0.00000, 0.00000, -0.00000
11.66610, 0.00000 , 0.00000, 0.00000, -0.00000
11.67575, 0.00000 , 0.00000, 0.00000, -0.00000
11.68002, 0.00000 , 0.00000, 0.00000, -0.00000
11.68433, 0.00000 , 0.00000, 0.00000, -0.00000
11.68847, 0.00000 , 0.00000, 0.00000, -0.00000
11.69221, 0.00000 , 0.00000, 0.00000, -0.00000
11.69587, 0.00000 , 0.00000, 0.00000, -0.00000
11.70498, 0.00000 , 0.00000, 0.00000, -0.00000
11.70893, 0.00000 , 0.00000, 0.00000, -0.00000
11.71294, 0.00000 , 0.00000, 0.00000, -0.00000
11.71685, 0.00000 , 0.00000, 0.00000, -0.00000
11.72042, 0.00000 , 0.00000, 0.00000, -0.00000
11.72407, 0.00000 , 0.00000, 0.00000, -0.00000
11.72771, 0.00000 , 0.00000, 0.00000, -0.00000
11.73702, 0.00000 , 0.00000, 0.00000, -0.00000
11.74096, 0.00000 , 0.00000, 0.00000, -0.00000
11.74538, 0.00000 , 0.00000, 0.00000, -0.00000
11.74920, 0.00000 , 0.00000, 0.00000, -0.00000
11.75299, 0.00000 , 0.00000, 0.00000, -0.00000
11.75669, 0.00000 , 0.00000, 0.00000, -0.00000
11.76606, 0.00000 , 0.00000, 0.00000, -0.00000
11.77000, 0.00000 , 0.00000, 0.00000, -0.00000
11.77409, 0.00000 , 0.00000, 0.00000, -0.00000
11.77804, 0.00000 , 0.00000, 0.00000, -0.00000
11.78185, 0.00000 , 0.00000, 0.00000, -0.00000
11.78576, 0.00000 , 0.00000, 0.00000, -0.00000
11.79457, 0.00000 , 0.00000, 0.00000, -0.00000
11.79887, 0.00000 , 0.00000, 0.00000, -0.00000
11.80279, 0.00000 , 0.00000, 0.00000, -0.00000
11.80741, 0.00000 , 0.00000, 0.00000, -0.00000
11.81111, 0.00000 , 0.00000, 0.00000, -0.00000
11.81473, 0.00000 , 0.00000, 0.00000, -0.00000
11.81836, 0.00000 , 0.00000, 0.00000, -0.00000
11.82798, 0.00000 , 0.00000, 0.00000, -0.00000
11.83192, 0.00000 , 0.00000, 0.00000, -0.00000
11.83590, 0.00000 , 0.00000, 0.00000, -0.00000
11.83978, 0.00000 , 0.00000, 0.00000, -0.00000
11.84344, 0.00000 , 0.00000, 0.00000, -0.00000
11.84706, 0.00000 , 0.00000, 0.00000, -0.00000
11.85615, 0.00000 , 0.00000, 0.00000, -0.00000
11.86045, 0.00000 , 0.00000, 0.00000, -0.00000
11.86431, 0.00000 , 0.00000, 0.00000, -0.00000
11.86860, 0.00000 , 0.00000, 0.00000, -0.00000
11.87231, 0.00000 , 0.00000, 0.00000, -0.00000
11.87593, 0.00000 , 0.00000, 0.00000, -0.00000
11.87959, 0.00000 , 0.00000, 0.00000, -0.00000
11.88907, 0.00000 , 0.00000, 0.00000, -0.00000
11.89315, 0.00000 , 0.00000, 0.00000, -0.00000
11.89717, 0.00000 , 0.00000, 0.00000, -0.00000
11.90104, 0.00000 , 0.00000, 0.00000, -0.00000
11.90469, 0.00000 , 0.00000, 0.00000, -0.00000
11.90834, 0.00000 , 0.00000, 0.00000, -0.00000
11.91705, 0.00000 , 0.00000, 0.00000, -0.00000
11.92144, 0.00000 , 0.00000, 0.00000, -0.00000
11.92529, 0.00000 , 0.00000, 0.00000, -0.00000
11.92959, 0.00000 , 0.00000, 0.00000, -0.00000
11.93330, 0.00000 , 0.00000, 0.00000, -0.00000
11.93694, 0.00000 , 0.00000, 0.00000, -0.00000
11.94058, 0.00000 , 0.00000, 0.00000, -0.00000
11.94958, 0.00000 , 0.00000, 0.00000, -0.00000
11.95397, 0.00000 , 0.00000, 0.00000, -0.00000
11.95804, 0.00000 , 0.00000, 0.00000, -0.00000
11.96201, 0.00000 , 0.00000, 0.00000, -0.00000
11.96558, 0.00000 , 0.00000, 0.00000, -0.00000
11.96913, 0.00000 , 0.00000, 0.00000, -0.00000
11.97275, 0.00000 , 0.00000, 0.00000, -0.00000
11.98234, 0.00000 , 0.00000, 0.00000, -0.00000
11.98651, 0.00000 , 0.00000, 0.00000, -0.00000
11.99116, 0.00000 , 0.00000, 0.00000, -0.00000
11.99491, 0.00000 , 0.00000, 0.00000, -0.00000
11.99868, 0.00000 , 0.00000, 0.00000, -0.00000
12.00244, 0.00000 , 0.00000, 0.00000, -0.00000
12.01184, 0.00000 , 0.00000, 0.00000, -0.00000
12.01601, 0.00000 , 0.00000, 0.00000, -0.00000
12.02000, 0.00000 , 0.00000, 0.00000, -0.00000
12.02420, 0.00000 , 0.00000, 0.00000, -0.00000
12.02784, 0.00000 , 0.00000, 0.00000, -0.00000
12.03157, 0.00000 , 0.00000, 0.00000, -0.00000
12.04026, 0.00000 , 0.00000, 0.00000, -0.00000
12.04462, 0.00000 , 0.00000, 0.00000, -0.00000
12.04846, 0.00000 , 0.00000, 0.00000, -0.00000
12.05276, 0.00000 , 0.00000, 0.00000, -0.00000
12.05645, 0.00000 , 0.00000, 0.00000, -0.00000
12.06009, 0.00000 , 0.00000, 0.00000, -0.00000
12.06372, 0.00000 , 0.00000, 0.00000, -0.00000
12.07274, 0.00000 , 0.00000, 0.00000, -0.00000
12.07671, 0.00000 , 0.00000, 0.00000, -0.00000
12.08068, 0.00000 , 0.00000, 0.00000, -0.00000
12.08480, 0.00000 , 0.00000, 0.00000, -0.00000
12.08856, 0.00000 , 0.00000, 0.00000, -0.00000
12.09220, 0.00000 , 0.00000, 0.00000, -0.00000
12.09582, 0.00000 , 0.00000, 0.00000, -0.00000
12.10510, 0.00000 , 0.00000, 0.00000, -0.00000
12.10900, 0.00000 , 0.00000, 0.00000, -0.00000
12.11351, 0.00000 , 0.00000, 0.00000, -0.00000
12.11744, 0.00000 , 0.00000, 0.00000, -0.00000
12.12117, 0.00000 , 0.00000, 0.00000, -0.00000
12.12483, 0.00000 , 0.00000, 0.00000, -0.00000
12.13383, 0.00000 , 0.00000, 0.00000, -0.00000
12.13775, 0.00000 , 0.00000, 0.00000, -0.00000
12.14177, 0.00000 , 0.00000, 0.00000, -0.00000
12.14572, 0.00000 , 0.00000, 0.00000, -0.00000
12.14936, 0.00000 , 0.00000, 0.00000, -0.00000
12.15308, 0.00000 , 0.00000, 0.00000, -0.00000
12.15670, 0.00000 , 0.00000, 0.00000, -0.00000
12.16599, 0.00000 , 0.00000, 0.00000, -0.00000
12.16991, 0.00000 , 0.00000, 0.00000, -0.00000
12.17422, 0.00000 , 0.00000, 0.00000, -0.00000
12.17803, 0.00000 , 0.00000, 0.00000, -0.00000
12.18166, 0.00000 , 0.00000, 0.00000, -0.00000
12.18528, 0.00000 , 0.00000, 0.00000, -0.00000
12.19446, 0.00000 , 0.00000, 0.00000, -0.00000
12.19851, 0.00000 , 0.00000, 0.00000, -0.00000
12.20246, 0.00000 , 0.00000, 0.00000, -0.00000
12.20678, 0.00000 , 0.00000, 0.00000, -0.00000
12.21122, 0.00000 , 0.00000, 0.00000, -0.00000
12.21528, 0.00000 , 0.00000, 0.00000, -0.00000
12.22431, 0.00000 , 0.00000, 0.00000, -0.00000
12.22795, 0.00000 , 0.00000, 0.00000, -0.00000
12.23209, 0.00000 , 0.00000, 0.00000, -0.00000
12.23598, 0.00000 , 0.00000, 0.00000, -0.00000
12.24001, 0.00000 , 0.00000, 0.00000, -0.00000
12.24429, 0.00000 , 0.00000, 0.00000, -0.00000
12.25301, 0.00000 , 0.00000, 0.00000, -0.00000
12.25731, 0.00000 , 0.00000, 0.00000, -0.00000
12.26115, 0.00000 , 0.00000, 0.00000, -0.00000
12.26547, 0.00000 , 0.00000, 0.00000, -0.00000
12.26918, 0.00000 , 0.00000, 0.00000, -0.00000
12.27290, 0.00000 , 0.00000, 0.00000, -0.00000
12.27660, 0.00000 , 0.00000, 0.00000, -0.00000
12.28594, 0.00000 , 0.00000, 0.00000, -0.00000
12.28993, 0.00000 , 0.00000, 0.00000, -0.00000
12.29405, 0.00000 , 0.00000, 0.00000, -0.00000
12.29800, 0.00000 , 0.00000, 0.00000, -0.00000
12.30165, 0.00000 , 0.00000, 0.00000, -0.00000
12.30528, 0.00000 , 0.00000, 0.00000, -0.00000
12.31423, 0.00000 , 0.00000, 0.00000, -0.00000
12.31859, 0.00000 , 0.00000, 0.00000, -0.00000
12.32247, 0.00000 , 0.00000, 0.00000, -0.00000
12.32682, 0.00000 , 0.00000, 0.00000, -0.00000
12.33053, 0.00000 , 0.00000, 0.00000, -0.00000
12.33425, 0.00000 , 0.00000, 0.00000, -0.00000
12.33787, 0.00000 , 0.00000, 0.00000, -0.00000
12.34704, 0.00000 , 0.00000, 0.00000, -0.00000
12.35098, 0.00000 , 0.00000, 0.00000, -0.00000
12.35504, 0.00000 , 0.00000, 0.00000, -0.00000
12.35901, 0.00000 , 0.00000, 0.00000, -0.00000
12.36289, 0.00000 , 0.00000, 0.00000, -0.00000
12.36656, 0.00000 , 0.00000, 0.00000, -0.00000
12.37538, 0.00000 , 0.00000, 0.00000, -0.00000
12.37968, 0.00000 , 0.00000, 0.00000, -0.00000
12.38371, 0.00000 , 0.00000, 0.00000, -0.00000
12.38819, 0.00000 , 0.00000, 0.00000, -0.00000
12.39188, 0.00000 , 0.00000, 0.00000, -0.00000
12.39551, 0.00000 , 0.00000, 0.00000, -0.00000
12.39914, 0.00000 , 0.00000, 0.00000, -0.00000
12.40823, 0.00000 , 0.00000, 0.00000, -0.00000
12.41217, 0.00000 , 0.00000, 0.00000, -0.00000
12.41614, 0.00000 , 0.00000, 0.00000, -0.00000
12.42000, 0.00000 , 0.00000, 0.00000, -0.00000
12.42364, 0.00000 , 0.00000, 0.00000, -0.00000
12.42729, 0.00000 , 0.00000, 0.00000, -0.00000
12.43093, 0.00000 , 0.00000, 0.00000, -0.00000
12.44046, 0.00000 , 0.00000, 0.00000, -0.00000
12.44453, 0.00000 , 0.00000, 0.00000, -0.00000
12.44890, 0.00000 , 0.00000, 0.00000, -0.00000
12.45279, 0.00000 , 0.00000, 0.00000, -0.00000
12.45644, 0.00000 , 0.00000, 0.00000, -0.00000
12.46008, 0.00000 , 0.00000, 0.00000, -0.00000
12.46892, 0.00000 , 0.00000, 0.00000, -0.00000
12.47297, 0.00000 , 0.00000, 0.00000, -0.00000
12.47707, 0.00000 , 0.00000, 0.00000, -0.00000
12.48116, 0.00000 , 0.00000, 0.00000, -0.00000
12.48483, 0.00000 , 0.00000, 0.00000, -0.00000
12.48859, 0.00000 , 0.00000, 0.00000, -0.00000
12.49735, 0.00000 , 0.00000, 0.00000, -0.00000
12.50187, 0.00000 , 0.00000, 0.00000, -0.00000
12.50572, 0.00000 , 0.00000, 0.00000, -0.00000
12.51016, 0.00000 , 0.00000, 0.00000, -0.00000
12.51388, 0.00000 , 0.00000, 0.00000, -0.00000
12.51752, 0.00000 , 0.00000, 0.00000, -0.00000
12.52115, 0.00000 , 0.00000, 0.00000, -0.00000
12.53016, 0.00000 , 0.00000, 0.00000, -0.00000
12.53429, 0.00000 , 0.00000, 0.00000, -0.00000
12.53824, 0.00000 , 0.00000, 0.00000, -0.00000
12.54243, 0.00000 , 0.00000, 0.00000, -0.00000
12.54606, 0.00000 , 0.00000, 0.00000, -0.00000
12.54971, 0.00000 , 0.00000, 0.00000, -0.00000
12.55334, 0.00000 , 0.00000, 0.00000, -0.00000
12.56261, 0.00000 , 0.00000, 0.00000, -0.00000
12.56650, 0.00000 , 0.00000, 0.00000, -0.00000
12.57102, 0.00000 , 0.00000, 0.00000, -0.00000
12.57465, 0.00000 , 0.00000, 0.00000, -0.00000
12.57821, 0.00000 , 0.00000, 0.00000, -0.00000
12.58195, 0.00000 , 0.00000, 0.00000, -0.00000
12.59099, 0.00000 , 0.00000, 0.00000, -0.00000
12.59507, 0.00000 , 0.00000, 0.00000, -0.00000
12.59902, 0.00000 , 0.00000, 0.00000, -0.00000
12.60332, 0.00000 , 0.00000, 0.00000, -0.00000
12.60700, 0.00000 , 0.00000, 0.00000, -0.00000
12.61063, 0.00000 , 0.00000, 0.00000, -0.00000
12.61427, 0.00000 , 0.00000, 0.00000, -0.00000
12.62360, 0.00000 , 0.00000, 0.00000, -0.00000
12.62751, 0.00000 , 0.00000, 0.00000, -0.00000
12.63188, 0.00000 , 0.00000, 0.00000, -0.00000
12.63566, 0.00000 , 0.00000, 0.00000, -0.00000
12.63930, 0.00000 , 0.00000, 0.00000, -0.00000
12.64301, 0.00000 , 0.00000, 0.00000, -0.00000
12.65190, 0.00000 , 0.00000, 0.00000, -0.00000
12.65604, 0.00000 , 0.00000, 0.00000, -0.00000
12.65995, 0.00000 , 0.00000, 0.00000, -0.00000
12.66445, 0.00000 , 0.00000, 0.00000, -0.00000
12.66810, 0.00000 , 0.00000, 0.00000, -0.00000
12.67174, 0.00000 , 0.00000, 0.00000, -0.00000
12.67537, 0.00000 , 0.00000, 0.00000, -0.00000
12.68447, 0.00000 , 0.00000, 0.00000, -0.00000
12.68852, 0.00000 , 0.00000, 0.00000, -0.00000
12.69307, 0.00000 , 0.00000, 0.00000, -0.00000
12.69685, 0.00000 , 0.00000, 0.00000, -0.00000
12.70049, 0.00000 , 0.00000, 0.00000, -0.00000
12.70413, 0.00000 , 0.00000, 0.00000, -0.00000
12.71315, 0.00000 , 0.00000, 0.00000, -0.00000
12.71715, 0.00000 , 0.00000, 0.00000, -0.00000
12.72118, 0.00000 , 0.00000, 0.00000, -0.00000
12.72541, 0.00000 , 0.00000, 0.00000, -0.00000
12.73151, 0.00000 , 0.00000, 0.00000, -0.00000
12.73527, 0.00000 , 0.00000, 0.00000, -0.00000
12.74410, 0.00000 , 0.00000, 0.00000, -0.00000
12.74798, 0.00000 , 0.00000, 0.00000, -0.00000
12.75197, 0.00000 , 0.00000, 0.00000, -0.00000
12.75578, 0.00000 , 0.00000, 0.00000, -0.00000
12.75933, 0.00000 , 0.00000, 0.00000, -0.00000
12.76298, 0.00000 , 0.00000, 0.00000, -0.00000
12.76660, 0.00000 , 0.00000, 0.00000, -0.00000
12.77609, 0.00000 , 0.00000, 0.00000, -0.00000
12.78000, 0.00000 , 0.00000, 0.00000, -0.00000
12.78480, 0.00000 , 0.00000, 0.00000, -0.00000
12.78864, 0.00000 , 0.00000, 0.00000, -0.00000
12.79228, 0.00000 , 0.00000, 0.00000, -0.00000
12.79598, 0.00000 , 0.00000, 0.00000, -0.00000
12.80504, 0.00000 , 0.00000, 0.00000, -0.00000
12.80896, 0.00000 , 0.00000, 0.00000, -0.00000
12.81301, 0.00000 , 0.00000, 0.00000, -0.00000
12.81698, 0.00000 , 0.00000, 0.00000, -0.00000
12.82062, 0.00000 , 0.00000, 0.00000, -0.00000
12.82426, 0.00000 , 0.00000, 0.00000, -0.00000
12.82788, 0.00000 , 0.00000, 0.00000, -0.00000
12.83720, 0.00000 , 0.00000, 0.00000, -0.00000
12.84118, 0.00000 , 0.00000, 0.00000, -0.00000
12.84557, 0.00000 , 0.00000, 0.00000, -0.00000
12.84938, 0.00000 , 0.00000, 0.00000, -0.00000
12.85303, 0.00000 , 0.00000, 0.00000, -0.00000
12.85666, 0.00000 , 0.00000, 0.00000, -0.00000
12.86546, 0.00000 , 0.00000, 0.00000, -0.00000
12.86933, 0.00000 , 0.00000, 0.00000, -0.00000
12.87389, 0.00000 , 0.00000, 0.00000, -0.00000
12.87819, 0.00000 , 0.00000, 0.00000, -0.00000
12.88185, 0.00000 , 0.00000, 0.00000, -0.00000
12.88557, 0.00000 , 0.00000, 0.00000, -0.00000
12.89442, 0.00000 , 0.00000, 0.00000, -0.00000
12.89870, 0.00000 , 0.00000, 0.00000, -0.00000
12.90270, 0.00000 , 0.00000, 0.00000, -0.00000
12.90695, 0.00000 , 0.00000, 0.00000, -0.00000
12.91064, 0.00000 , 0.00000, 0.00000, -0.00000
12.91429, 0.00000 , 0.00000, 0.00000, -0.00000
12.91791, 0.00000 , 0.00000, 0.00000, -0.00000
12.92698, 0.00000 , 0.00000, 0.00000, -0.00000
12.93101, 0.00000 , 0.00000, 0.00000, -0.00000
12.93502, 0.00000 , 0.00000, 0.00000, -0.00000
12.93898, 0.00000 , 0.00000, 0.00000, -0.00000
12.94261, 0.00000 , 0.00000, 0.00000, -0.00000
12.94624, 0.00000 , 0.00000, 0.00000, -0.00000
12.94986, 0.00000 , 0.00000, 0.00000, -0.00000
12.95907, 0.00000 , 0.00000, 0.00000, -0.00000
12.96316, 0.00000 , 0.00000, 0.00000, -0.00000
12.96747, 0.00000 , 0.00000, 0.00000, -0.00000
12.97131, 0.00000 , 0.00000, 0.00000, -0.00000
12.97495, 0.00000 , 0.00000, 0.00000, -0.00000
12.97860, 0.00000 , 0.00000, 0.00000, -0.00000
12.98775, 0.00000 , 0.00000, 0.00000, -0.00000
12.99187, 0.00000 , 0.00000, 0.00000, -0.00000
12.99583, 0.00000 , 0.00000, 0.00000, -0.00000
12.99994, 0.00000 , 0.00000, 0.00000, -0.00000
13.00374, 0.00000 , 0.00000, 0.00000, -0.00000
13.00738, 0.00000 , 0.00000, 0.00000, -0.00000
13.01101, 0.00000 , 0.00000, 0.00000, -0.00000
13.02029, 0.00000 , 0.00000, 0.00000, -0.00000
13.02420, 0.00000 , 0.00000, 0.00000, -0.00000
13.02859, 0.00000 , 0.00000, 0.00000, -0.00000
13.03234, 0.00000 , 0.00000, 0.00000, -0.00000
13.03598, 0.00000 , 0.00000, 0.00000, -0.00000
13.03962, 0.00000 , 0.00000, 0.00000, -0.00000
13.04857, 0.00000 , 0.00000, 0.00000, -0.00000
13.05262, 0.00000 , 0.00000, 0.00000, -0.00000
13.05656, 0.00000 , 0.00000, 0.00000, -0.00000
13.06079, 0.00000 , 0.00000, 0.00000, -0.00000
13.06444, 0.00000 , 0.00000, 0.00000, -0.00000
13.06808, 0.00000 , 0.00000, 0.00000, -0.00000
13.07172, 0.00000 , 0.00000, 0.00000, -0.00000
13.08119, 0.00000 , 0.00000, 0.00000, -0.00000
13.08516, 0.00000 , 0.00000, 0.00000, -0.00000
13.08936, 0.00000 , 0.00000, 0.00000, -0.00000
13.09340, 0.00000 , 0.00000, 0.00000, -0.00000
13.09705, 0.00000 , 0.00000, 0.00000, -0.00000
13.10082, 0.00000 , 0.00000, 0.00000, -0.00000
13.11032, 0.00000 , 0.00000, 0.00000, -0.00000
13.11466, 0.00000 , 0.00000, 0.00000, -0.00000
13.11894, 0.00000 , 0.00000, 0.00000, -0.00000
13.12278, 0.00000 , 0.00000, 0.00000, -0.00000
13.12723, 0.00000 , 0.00000, 0.00000, -0.00000
13.13133, 0.00000 , 0.00000, 0.00000, -0.00000
13.14125, 0.00000 , 0.00000, 0.00000, -0.00000
13.14508, 0.00000 , 0.00000, 0.00000, -0.00000
13.14925, 0.00000 , 0.00000, 0.00000, -0.00000
13.15307, 0.00000 , 0.00000, 0.00000, -0.00000
13.15715, 0.00000 , 0.00000, 0.00000, -0.00000
13.16130, 0.00000 , 0.00000, 0.00000, -0.00000
13.16524, 0.00000 , 0.00000, 0.00000, -0.00000
13.18292, 0.00000 , 0.00000, 0.00000, -0.00000
13.18651, 0.00000 , 0.00000, 0.00000, -0.00000
13.19055, 0.00000 , 0.00000, 0.00000, -0.00000
13.19489, 0.00000 , 0.00000, 0.00000, -0.00000
13.19861, 0.00000 , 0.00000, 0.00000, -0.00000
13.20239, 0.00000 , 0.00000, 0.00000, -0.00000
13.20642, 0.00000 , 0.00000, 0.00000, -0.00000
13.21053, 0.00000 , 0.00000, 0.00000, -0.00000
13.21483, 0.00000 , 0.00000, 0.00000, -0.00000
13.21904, 0.00000 , 0.00000, 0.00000, -0.00000
13.22309, 0.00000 , 0.00000, 0.00000, -0.00000
13.22666, 0.00000 , 0.00000, 0.00000, -0.00000
13.23023, 0.00000 , 0.00000, 0.00000, -0.00000
13.23409, 0.00000 , 0.00000, 0.00000, -0.00000
13.23827, 0.00000 , 0.00000, 0.00000, -0.00000
13.24218, 0.00000 , 0.00000, 0.00000, -0.00000
13.24628, 0.00000 , 0.00000, 0.00000, -0.00000
13.24986, 0.00000 , 0.00000, 0.00000, -0.00000
13.25352, 0.00000 , 0.00000, 0.00000, -0.00000
13.25718, 0.00000 , 0.00000, 0.00000, -0.00000
13.26089, 0.00000 , 0.00000, 0.00000, -0.00000
13.26470, 0.00000 , 0.00000, 0.00000, -0.00000
13.26900, 0.00000 , 0.00000, 0.00000, -0.00000
13.27311, 0.00000 , 0.00000, 0.00000, -0.00000
13.27734, 0.00000 , 0.00000, 0.00000, -0.00000
13.28100, 0.00000 , 0.00000, 0.00000, -0.00000
13.28466, 0.00000 , 0.00000, 0.00000, -0.00000
13.28832, 0.00000 , 0.00000, 0.00000, -0.00000
13.29201, 0.00000 , 0.00000, 0.00000, -0.00000
13.29594, 0.00000 , 0.00000, 0.00000, -0.00000
13.29995, 0.00000 , 0.00000, 0.00000, -0.00000
13.30404, 0.00000 , 0.00000, 0.00000, -0.00000
13.30808, 0.00000 , 0.00000, 0.00000, -0.00000
13.31173, 0.00000 , 0.00000, 0.00000, -0.00000
13.31538, 0.00000 , 0.00000, 0.00000, -0.00000
13.31908, 0.00000 , 0.00000, 0.00000, -0.00000
13.32277, 0.00000 , 0.00000, 0.00000, -0.00000
13.32849, 0.00000 , 0.00000, 0.00000, -0.00000
13.33491, 0.00000 , 0.00000, 0.00000, -0.00000
13.34760, 0.00000 , 0.00000, 0.00000, -0.00000
13.35167, 0.00000 , 0.00000, 0.00000, -0.00000
13.35551, 0.00000 , 0.00000, 0.00000, -0.00000
13.36015, 0.00000 , 0.00000, 0.00000, -0.00000
13.36419, 0.00000 , 0.00000, 0.00000, -0.00000
13.36883, 0.00000 , 0.00000, 0.00000, -0.00000
13.37289, 0.00000 , 0.00000, 0.00000, -0.00000
13.37681, 0.00000 , 0.00000, 0.00000, -0.00000
13.38049, 0.00000 , 0.00000, 0.00000, -0.00000
13.38467, 0.00000 , 0.00000, 0.00000, -0.00000
13.38867, 0.00000 , 0.00000, 0.00000, -0.00000
13.39305, 0.00000 , 0.00000, 0.00000, -0.00000
13.39699, 0.00000 , 0.00000, 0.00000, -0.00000
13.40170, 0.00000 , 0.00000, 0.00000, -0.00000
13.40554, 0.00000 , 0.00000, 0.00000, -0.00000
13.40939, 0.00000 , 0.00000, 0.00000, -0.00000
13.41359, 0.00000 , 0.00000, 0.00000, -0.00000
13.41741, 0.00000 , 0.00000, 0.00000, -0.00000
13.42201, 0.00000 , 0.00000, 0.00000, -0.00000
13.42602, 0.00000 , 0.00000, 0.00000, -0.00000
13.43073, 0.00000 , 0.00000, 0.00000, -0.00000
13.43500, 0.00000 , 0.00000, 0.00000, -0.00000
13.43876, 0.00000 , 0.00000, 0.00000, -0.00000
13.44239, 0.00000 , 0.00000, 0.00000, -0.00000
13.44629, 0.00000 , 0.00000, 0.00000, -0.00000
13.45038, 0.00000 , 0.00000, 0.00000, -0.00000
13.45471, 0.00000 , 0.00000, 0.00000, -0.00000
13.45856, 0.00000 , 0.00000, 0.00000, -0.00000
13.46298, 0.00000 , 0.00000, 0.00000, -0.00000
13.46715, 0.00000 , 0.00000, 0.00000, -0.00000
13.47095, 0.00000 , 0.00000, 0.00000, -0.00000
13.47453, 0.00000 , 0.00000, 0.00000, -0.00000
13.47848, 0.00000 , 0.00000, 0.00000, -0.00000
13.48255, 0.00000 , 0.00000, 0.00000, -0.00000
13.48683, 0.00000 , 0.00000, 0.00000, -0.00000
13.49106, 0.00000 , 0.00000, 0.00000, -0.00000
13.49512, 0.00000 , 0.00000, 0.00000, -0.00000
13.49923, 0.00000 , 0.00000, 0.00000, -0.00000
13.50308, 0.00000 , 0.00000, 0.00000, -0.00000
13.50666, 0.00000 , 0.00000, 0.00000, -0.00000
13.51036, 0.00000 , 0.00000, 0.00000, -0.00000
13.51536, 0.00000 , 0.00000, 0.00000, -0.00000
13.51927, 0.00000 , 0.00000, 0.00000, -0.00000
13.52360, 0.00000 , 0.00000, 0.00000, -0.00000
13.52769, 0.00000 , 0.00000, 0.00000, -0.00000
13.53158, 0.00000 , 0.00000, 0.00000, -0.00000
13.53523, 0.00000 , 0.00000, 0.00000, -0.00000
13.53930, 0.00000 , 0.00000, 0.00000, -0.00000
13.54362, 0.00000 , 0.00000, 0.00000, -0.00000
13.54740, 0.00000 , 0.00000, 0.00000, -0.00000
13.55139, 0.00000 , 0.00000, 0.00000, -0.00000
13.55601, 0.00000 , 0.00000, 0.00000, -0.00000
13.55972, 0.00000 , 0.00000, 0.00000, -0.00000
13.56371, 0.00000 , 0.00000, 0.00000, -0.00000
