time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
10.78270, 0.00000 , 0.00000, 0.00000, -0.00000
10.79211, 0.00000 , 0.00794, 0.00000, -0.00000
10.79608, 0.00000 , 0.00794, 0.00000, -0.00000
10.79993, 0.00000 , 0.00794, 0.00000, -0.00000
10.80439, 0.00000 , 0.00794, 0.00000, -0.00000
10.80786, 0.00000 , 0.00794, 0.00000, -0.00000
10.81135, 0.00000 , 0.02381, 0.00000, -0.02381
10.82038, 0.00000 , 0.02381, 0.00000, -0.02381
10.82522, 0.00000 , 0.02381, 0.00000, -0.02381
10.82908, 0.00000 , 0.02381, 0.00000, -0.02381
10.83353, 0.00000 , 0.00000, 0.00000, -0.02381
10.83728, 0.00000 , 0.00000, 0.00000, -0.02381
10.84086, 0.00000 , 0.00000, 0.00000, -0.02381
10.84953, 0.00000 , 0.00000, 0.00000, -0.02381
10.85297, 0.00000 , 0.00000, 0.00000, -0.00000
10.85652, 0.00000 , 0.00000, 0.00000, -0.00000
10.85995, 0.00000 , 0.00000, 0.00000, -0.00000
10.86387, 0.00000 , 0.00000, 0.00000, -0.00000
10.86752, 0.00000 , 0.00000, 0.00000, -0.00000
10.87102, 0.00000 , 0.00000, 0.00000, -0.00000
10.88122, 0.00000 , 0.00000, 0.00000, -0.00794
10.88560, 0.00000 , 0.00000, 0.00000, -0.00794
10.88939, 0.00000 , 0.00000, 0.00000, -0.00794
10.89333, 0.00000 , 0.00000, 0.00000, -0.00794
10.89722, 0.00000 , 0.00000, 0.00000, -0.02381
10.90075, 0.00000 , 0.00000, 0.00000, -0.02381
10.90426, 0.00000 , 0.00000, 0.00000, -0.02381
10.91333, 0.00000 , 0.00000, 0.00000, -0.02381
10.91727, 0.00000 , 0.00000, 0.00000, 0.15873
10.92108, 0.00000 , 0.00000, 0.00000, 0.15873
10.92595, 0.00000 , 0.00000, 0.00000, 0.15873
10.92942, 0.00000 , 0.00000, 0.00000, 0.15873
10.93284, 0.00000 , 0.00000, 0.00000, 0.15873
10.94195, 0.00000 , 0.00794, 0.00000, -0.03175
10.94583, 0.00000 , 0.00794, 0.00000, -0.03175
10.94963, 0.00000 , 0.00794, 0.00000, -0.03175
10.95333, 0.00000 , 0.00794, 0.00000, -0.03175
10.95740, 0.00000 , 0.00000, 0.00000, -0.03175
10.96106, 0.00000 , 0.00000, 0.00000, -0.03175
10.97027, 0.00000 , 0.00000, 0.00000, -0.03175
10.97476, 0.00000 , 0.00000, 0.00000, -0.03175
10.97865, 0.00000 , 0.00000, 0.00000, -0.00794
10.98255, 0.00000 , 0.00000, 0.00000, -0.00794
10.98672, 0.00000 , 0.00000, 0.00000, -0.00794
10.99022, 0.00000 , 0.00000, 0.00000, -0.00794
10.99373, 0.00000 , 0.00000, 0.00000, -0.00794
11.00297, 0.00000 , 0.00000, 0.00000, -0.00794
11.00679, 0.00000 , 0.00000, 0.00000, -0.00794
11.01055, 0.00000 , 0.00000, 0.00000, -0.00794
11.01507, 0.00000 , 0.00000, 0.00000, -0.00794
11.01863, 0.00000 , 0.00000, 0.00000, -0.00794
11.02220, 0.00000 , 0.00794, 0.00000, -0.00794
11.03154, 0.00000 , 0.00794, 0.00000, -0.00794
11.03586, 0.00000 , 0.00794, 0.00000, -0.00794
11.03977, 0.00000 , 0.00794, 0.00000, -0.00794
11.04355, 0.00000 , 0.00794, 0.00000, -0.01587
11.04791, 0.00000 , 0.00794, 0.00000, -0.01587
11.05138, 0.00000 , 0.00794, 0.00000, -0.01587
11.05489, 0.00000 , 0.00794, 0.00000, -0.01587
11.06416, 0.00000 , 0.00000, 0.00000, -0.01587
11.06835, 0.00000 , 0.00000, 0.00000, -0.01587
11.07219, 0.00000 , 0.00000, 0.00000, -0.01587
11.07676, 0.00000 , 0.00000, 0.00000, -0.01587
11.08037, 0.00000 , 0.00000, 0.00000, -0.01587
11.08388, 0.00000 , 0.00000, 0.00000, -0.00794
11.09284, 0.00000 , 0.00000, 0.00000, -0.00794
11.09740, 0.00000 , 0.00000, 0.00000, -0.00794
11.10122, 0.00000 , 0.00000, 0.00000, -0.00794
11.10518, 0.00000 , 0.00000, 0.00000, 0.02381
11.10908, 0.00000 , 0.00000, 0.00000, 0.02381
11.11254, 0.00000 , 0.00000, 0.00000, 0.02381
11.11608, 0.00000 , 0.00000, 0.00000, 0.02381
11.12490, 0.00000 , 0.00000, 0.00000, 0.00794
11.12896, 0.00000 , 0.00000, 0.00000, 0.00794
11.13283, 0.00000 , 0.00000, 0.00000, 0.00794
11.13729, 0.00000 , 0.00000, 0.00000, 0.00794
11.14095, 0.00000 , 0.00000, 0.00000, 0.00794
11.14446, 0.00000 , 0.00000, 0.00000, 0.00794
11.15374, 0.00000 , 0.00000, 0.00000, -0.03175
11.15754, 0.00000 , 0.00000, 0.00000, -0.03175
11.16209, 0.00000 , 0.00000, 0.00000, -0.03175
11.16625, 0.00000 , 0.00000, 0.00000, -0.03175
11.17024, 0.00000 , 0.00000, 0.00000, 0.03175
11.17415, 0.00000 , 0.00000, 0.00000, 0.03175
11.17769, 0.00000 , 0.00000, 0.00000, 0.03175
11.18690, 0.00000 , 0.00000, 0.00000, 0.03175
11.19082, 0.00000 , 0.00000, 0.00000, 0.02381
11.19476, 0.00000 , 0.00000, 0.00000, 0.02381
11.19901, 0.00000 , 0.00000, 0.00000, 0.02381
11.20252, 0.00000 , 0.00000, 0.00000, 0.02381
11.20609, 0.00000 , 0.00000, 0.00000, 0.02381
11.21490, 0.00000 , 0.00000, 0.00000, -0.03175
11.21947, 0.00000 , 0.00000, 0.00000, -0.03175
11.22332, 0.00000 , 0.00000, 0.00000, -0.03175
11.22738, 0.00000 , 0.00000, 0.00000, -0.03175
11.23137, 0.00000 , 0.00000, 0.00000, -0.00794
11.23484, 0.00000 , 0.00000, 0.00000, -0.00794
11.23827, 0.00000 , 0.00000, 0.00000, -0.00794
11.24716, 0.00000 , 0.00000, 0.00000, -0.00794
11.25085, 0.00000 , 0.00000, 0.00000, -0.00000
11.25536, 0.00000 , 0.00000, 0.00000, -0.00000
11.25925, 0.00000 , 0.00000, 0.00000, -0.00000
11.26317, 0.00000 , 0.00000, 0.00000, -0.00000
11.26709, 0.00000 , 0.00000, 0.00000, -0.00000
11.27103, 0.00000 , 0.00000, 0.00000, -0.00000
11.27442, 0.00000 , 0.00794, 0.00000, -0.00794
11.27776, 0.00000 , 0.00794, 0.00000, -0.00794
11.28640, 0.00000 , 0.00794, 0.00000, -0.00794
11.29056, 0.00000 , 0.00794, 0.00000, -0.00794
11.29446, 0.00000 , 0.00000, 0.00000, -0.00794
11.29834, 0.00000 , 0.00000, 0.00000, -0.00794
11.30792, 0.00000 , 0.00000, 0.00000, -0.00794
11.31214, 0.00000 , 0.00000, 0.00000, -0.00794
11.31619, 0.00000 , 0.00000, 0.00000, 0.16667
11.32058, 0.00000 , 0.00000, 0.00000, 0.16667
11.32416, 0.00000 , 0.00000, 0.00000, 0.16667
11.32764, 0.00000 , 0.00000, 0.00000, 0.16667
11.33643, 0.00000 , 0.00794, 0.00000, -0.02381
11.34120, 0.00000 , 0.00794, 0.00000, -0.02381
11.34500, 0.00000 , 0.00794, 0.00000, -0.02381
11.34894, 0.00000 , 0.00794, 0.00000, -0.02381
11.35287, 0.00000 , 0.00794, 0.00000, -0.02381
11.35692, 0.00000 , 0.00000, 0.00000, -0.02381
11.36125, 0.00000 , 0.00000, 0.00000, -0.02381
11.37091, 0.00000 , 0.00000, 0.00000, -0.02381
11.37486, 0.00000 , 0.00000, 0.00000, -0.02381
11.37869, 0.00000 , 0.00000, 0.00000, -0.02381
11.38283, 0.00000 , 0.00000, 0.00000, -0.02381
11.38633, 0.00000 , 0.00000, 0.00000, -0.02381
11.38978, 0.00000 , 0.00000, 0.00000, -0.02381
11.39869, 0.00000 , 0.00000, 0.00000, -0.02381
11.40304, 0.00000 , 0.00000, 0.00000, -0.02381
11.40682, 0.00000 , 0.00000, 0.00000, -0.02381
11.41070, 0.00000 , 0.00000, 0.00000, -0.02381
11.41451, 0.00000 , 0.00000, 0.00000, -0.02381
11.41794, 0.00000 , 0.00000, 0.00000, -0.02381
11.42134, 0.00000 , 0.01587, 0.00000, -0.02381
11.43074, 0.00000 , 0.01587, 0.00000, -0.02381
11.43449, 0.00000 , 0.01587, 0.00000, -0.02381
11.43821, 0.00000 , 0.01587, 0.00000, -0.02381
11.44209, 0.00000 , 0.00794, 0.00000, 0.03175
11.44599, 0.00000 , 0.00794, 0.00000, 0.03175
11.44963, 0.00000 , 0.00794, 0.00000, 0.03175
11.45896, 0.00000 , 0.00794, 0.00000, 0.03175
11.46340, 0.00000 , 0.00794, 0.00000, -0.00000
11.46728, 0.00000 , 0.00794, 0.00000, -0.00000
11.47132, 0.00000 , 0.00794, 0.00000, -0.00000
11.47543, 0.00000 , 0.00794, 0.00000, -0.00000
11.47898, 0.00000 , 0.00794, 0.00000, -0.00000
11.48283, 0.00000 , 0.00000, 0.00000, -0.01587
11.49221, 0.00000 , 0.00000, 0.00000, -0.01587
11.49624, 0.00000 , 0.00000, 0.00000, -0.01587
11.50016, 0.00000 , 0.00000, 0.00000, -0.01587
11.50426, 0.00000 , 0.00000, 0.00000, -0.00794
11.50776, 0.00000 , 0.00000, 0.00000, -0.00794
11.51119, 0.00000 , 0.00000, 0.00000, -0.00794
11.52014, 0.00000 , 0.00000, 0.00000, -0.00794
11.52457, 0.00000 , 0.00000, 0.00000, 0.07937
11.52865, 0.00000 , 0.00000, 0.00000, 0.07937
11.53254, 0.00000 , 0.00000, 0.00000, 0.07937
11.53659, 0.00000 , 0.00000, 0.00000, 0.07937
11.54036, 0.00000 , 0.00000, 0.00000, 0.07937
11.54399, 0.00000 , 0.00794, 0.00000, -0.02381
11.55382, 0.00000 , 0.00794, 0.00000, -0.02381
11.55779, 0.00000 , 0.00794, 0.00000, -0.02381
11.56173, 0.00000 , 0.00794, 0.00000, -0.02381
11.56591, 0.00000 , 0.00000, 0.00000, -0.03175
11.56948, 0.00000 , 0.00000, 0.00000, -0.03175
11.57299, 0.00000 , 0.00000, 0.00000, -0.03175
11.58232, 0.00000 , 0.00000, 0.00000, -0.03175
11.58648, 0.00000 , 0.00000, 0.00000, -0.02381
11.59038, 0.00000 , 0.00000, 0.00000, -0.02381
11.59475, 0.00000 , 0.00000, 0.00000, -0.02381
11.59837, 0.00000 , 0.00000, 0.00000, -0.02381
11.60184, 0.00000 , 0.00000, 0.00000, -0.02381
11.60528, 0.00000 , 0.00000, 0.00000, 0.07937
11.61487, 0.00000 , 0.00000, 0.00000, 0.07937
11.61872, 0.00000 , 0.00000, 0.00000, 0.07937
11.62260, 0.00000 , 0.00000, 0.00000, 0.07937
11.62657, 0.00000 , 0.00000, 0.00000, 0.07937
11.63008, 0.00000 , 0.00794, 0.00000, 0.00794
11.63367, 0.00000 , 0.00794, 0.00000, 0.00794
11.64319, 0.00000 , 0.00794, 0.00000, 0.00794
11.64740, 0.00000 , 0.00794, 0.00000, 0.00794
11.65117, 0.00000 , 0.00000, 0.00000, -0.02381
11.65508, 0.00000 , 0.00000, 0.00000, -0.02381
11.65888, 0.00000 , 0.00000, 0.00000, -0.02381
11.66242, 0.00000 , 0.00000, 0.00000, -0.02381
11.66597, 0.00000 , 0.00000, 0.00000, -0.03175
11.67525, 0.00000 , 0.00000, 0.00000, -0.03175
11.67914, 0.00000 , 0.00000, 0.00000, -0.03175
11.68304, 0.00000 , 0.00000, 0.00000, -0.03175
11.68715, 0.00000 , 0.00000, 0.00000, -0.03175
11.69066, 0.00000 , 0.00000, 0.00000, -0.03175
11.69414, 0.00000 , 0.00000, 0.00000, -0.00794
11.70309, 0.00000 , 0.00000, 0.00000, -0.00794
11.70755, 0.00000 , 0.00000, 0.00000, -0.00794
11.71141, 0.00000 , 0.00000, 0.00000, -0.00794
11.71536, 0.00000 , 0.00794, 0.00000, -0.01587
11.71926, 0.00000 , 0.00794, 0.00000, -0.01587
11.72292, 0.00000 , 0.00794, 0.00000, -0.01587
11.72652, 0.00000 , 0.00794, 0.00000, -0.01587
11.73654, 0.00000 , 0.00000, 0.00000, -0.03175
11.74055, 0.00000 , 0.00000, 0.00000, -0.03175
11.74432, 0.00000 , 0.00000, 0.00000, -0.03175
11.74932, 0.00000 , 0.00000, 0.00000, -0.03175
11.75290, 0.00000 , 0.00000, 0.00000, -0.03175
11.75644, 0.00000 , 0.00000, 0.00000, 0.11905
11.76557, 0.00000 , 0.00000, 0.00000, 0.11905
11.76985, 0.00000 , 0.00000, 0.00000, 0.11905
11.77370, 0.00000 , 0.00000, 0.00000, 0.11905
11.77815, 0.00000 , 0.00000, 0.00000, 0.01587
11.78171, 0.00000 , 0.00000, 0.00000, 0.01587
11.78514, 0.00000 , 0.00000, 0.00000, 0.01587
11.78858, 0.00000 , 0.00000, 0.00000, 0.01587
11.79776, 0.00000 , 0.00000, 0.00000, -0.02381
11.80168, 0.00000 , 0.00000, 0.00000, -0.02381
11.80558, 0.00000 , 0.00000, 0.00000, -0.02381
11.80975, 0.00000 , 0.00000, 0.00000, -0.02381
11.81329, 0.00000 , 0.00000, 0.00000, -0.02381
11.81701, 0.00000 , 0.00000, 0.00000, -0.02381
11.82641, 0.00000 , 0.00000, 0.00000, -0.02381
11.83084, 0.00000 , 0.00000, 0.00000, -0.02381
11.83458, 0.00000 , 0.00000, 0.00000, -0.02381
11.83867, 0.00000 , 0.00000, 0.00000, -0.01587
11.84265, 0.00000 , 0.00000, 0.00000, -0.01587
11.84619, 0.00000 , 0.00000, 0.00000, -0.01587
11.85506, 0.00000 , 0.00000, 0.00000, -0.01587
11.85946, 0.00000 , 0.00794, 0.00000, -0.02381
11.86327, 0.00000 , 0.00794, 0.00000, -0.02381
11.86720, 0.00000 , 0.00794, 0.00000, -0.02381
11.87126, 0.00000 , 0.00794, 0.00000, -0.02381
11.87470, 0.00000 , 0.00794, 0.00000, -0.02381
11.87814, 0.00000 , 0.00794, 0.00000, -0.02381
11.88708, 0.00000 , 0.00000, 0.00000, -0.03175
11.89119, 0.00000 , 0.00000, 0.00000, -0.03175
11.89513, 0.00000 , 0.00000, 0.00000, -0.03175
11.89954, 0.00000 , 0.00000, 0.00000, -0.03175
11.90309, 0.00000 , 0.00000, 0.00000, 0.08730
11.90651, 0.00000 , 0.00000, 0.00000, 0.08730
11.90996, 0.00000 , 0.00000, 0.00000, 0.08730
11.91986, 0.00000 , 0.00000, 0.00000, 0.08730
11.92384, 0.00000 , 0.00000, 0.00000, -0.00794
11.92803, 0.00000 , 0.00000, 0.00000, -0.00794
11.93228, 0.00000 , 0.00000, 0.00000, -0.00794
11.93587, 0.00000 , 0.00000, 0.00000, -0.00794
11.93966, 0.00000 , 0.00000, 0.00000, -0.00794
11.94920, 0.00000 , 0.00000, 0.00000, -0.01587
11.95329, 0.00000 , 0.00000, 0.00000, -0.01587
11.95731, 0.00000 , 0.00000, 0.00000, -0.01587
11.96180, 0.00000 , 0.00000, 0.00000, -0.01587
11.96533, 0.00000 , 0.00000, 0.00000, -0.01587
11.96898, 0.00000 , 0.00000, 0.00000, -0.01587
11.97838, 0.00000 , 0.00000, 0.00000, -0.01587
11.98291, 0.00000 , 0.00000, 0.00000, -0.01587
11.98692, 0.00000 , 0.00000, 0.00000, -0.02381
11.99068, 0.00000 , 0.00000, 0.00000, -0.02381
11.99458, 0.00000 , 0.00000, 0.00000, -0.02381
11.99808, 0.00000 , 0.00000, 0.00000, -0.02381
12.00169, 0.00000 , 0.00000, 0.00000, -0.02381
12.01110, 0.00000 , 0.00000, 0.00000, -0.01587
12.01523, 0.00000 , 0.00000, 0.00000, -0.01587
12.01908, 0.00000 , 0.00000, 0.00000, -0.01587
12.02345, 0.00000 , 0.00000, 0.00000, -0.01587
12.02733, 0.00000 , 0.00000, 0.00000, 0.10318
12.03085, 0.00000 , 0.00000, 0.00000, 0.10318
12.04006, 0.00000 , 0.00000, 0.00000, 0.10318
12.04454, 0.00000 , 0.00000, 0.00000, 0.10318
12.04840, 0.00000 , 0.00794, 0.00000, -0.03968
12.05234, 0.00000 , 0.00794, 0.00000, -0.03968
12.05642, 0.00000 , 0.00794, 0.00000, -0.03968
12.05987, 0.00000 , 0.00794, 0.00000, -0.03968
12.06332, 0.00000 , 0.00794, 0.00000, -0.03968
12.07228, 0.00000 , 0.00000, 0.00000, -0.01587
12.07644, 0.00000 , 0.00000, 0.00000, -0.01587
12.08027, 0.00000 , 0.00000, 0.00000, -0.01587
12.08475, 0.00000 , 0.00000, 0.00000, -0.01587
12.08834, 0.00000 , 0.00000, 0.00000, -0.01587
12.09179, 0.00000 , 0.00000, 0.00000, -0.00794
12.09524, 0.00000 , 0.00000, 0.00000, -0.00794
12.10458, 0.00000 , 0.00000, 0.00000, -0.00794
12.10885, 0.00000 , 0.00000, 0.00000, -0.00794
12.11267, 0.00000 , 0.00000, 0.00000, -0.00794
12.11731, 0.00000 , 0.00000, 0.00000, -0.00794
12.12091, 0.00000 , 0.00000, 0.00000, -0.00794
12.12444, 0.00000 , 0.00000, 0.00000, -0.00794
12.13328, 0.00000 , 0.00000, 0.00000, -0.02381
12.13775, 0.00000 , 0.00000, 0.00000, -0.02381
12.14158, 0.00000 , 0.00000, 0.00000, -0.02381
12.14593, 0.00000 , 0.00000, 0.00000, -0.02381
12.14989, 0.00000 , 0.00000, 0.00000, -0.02381
12.15336, 0.00000 , 0.00000, 0.00000, 0.03968
12.16219, 0.00000 , 0.00000, 0.00000, 0.03968
12.16691, 0.00000 , 0.00000, 0.00000, 0.03968
12.17071, 0.00000 , 0.00000, 0.00000, 0.03968
12.17466, 0.00000 , 0.00000, 0.00000, -0.01587
12.17870, 0.00000 , 0.00000, 0.00000, -0.01587
12.18219, 0.00000 , 0.00000, 0.00000, -0.01587
12.18562, 0.00000 , 0.00000, 0.00000, -0.01587
12.19454, 0.00000 , 0.00000, 0.00000, -0.02381
12.19910, 0.00000 , 0.00000, 0.00000, -0.02381
12.20305, 0.00000 , 0.00000, 0.00000, -0.02381
12.20698, 0.00000 , 0.00000, 0.00000, -0.02381
12.21093, 0.00000 , 0.00000, 0.00000, -0.02381
12.21443, 0.00000 , 0.00000, 0.00000, -0.02381
12.22334, 0.00000 , 0.00000, 0.00000, 0.08730
12.22785, 0.00000 , 0.00000, 0.00000, 0.08730
12.23178, 0.00000 , 0.00000, 0.00000, 0.08730
12.23581, 0.00000 , 0.00000, 0.00000, 0.08730
12.23973, 0.00000 , 0.00000, 0.00000, 0.03968
12.24317, 0.00000 , 0.00000, 0.00000, 0.03968
12.24672, 0.00000 , 0.00000, 0.00000, 0.03968
12.25577, 0.00000 , 0.00000, 0.00000, 0.03968
12.26014, 0.00000 , 0.00000, 0.00000, -0.04762
12.26397, 0.00000 , 0.00000, 0.00000, -0.04762
12.26834, 0.00000 , 0.00000, 0.00000, -0.04762
12.27187, 0.00000 , 0.00000, 0.00000, -0.04762
12.27537, 0.00000 , 0.00000, 0.00000, -0.04762
12.27881, 0.00000 , 0.00000, 0.00000, -0.03175
12.28784, 0.00000 , 0.00000, 0.00000, -0.03175
12.29151, 0.00000 , 0.00000, 0.00000, -0.03175
12.29572, 0.00000 , 0.00000, 0.00000, -0.03175
12.29966, 0.00000 , 0.00000, 0.00000, -0.01587
12.30407, 0.00000 , 0.00000, 0.00000, -0.01587
12.30779, 0.00000 , 0.00000, 0.00000, -0.01587
12.31656, 0.00000 , 0.00000, 0.00000, -0.01587
12.32091, 0.00000 , 0.00000, 0.00000, -0.01587
12.32491, 0.00000 , 0.00000, 0.00000, -0.01587
12.32922, 0.00000 , 0.00000, 0.00000, -0.01587
12.33283, 0.00000 , 0.00000, 0.00000, -0.01587
12.33641, 0.00000 , 0.00000, 0.00000, -0.01587
12.34518, 0.00000 , 0.00794, 0.00000, -0.01587
12.34968, 0.00000 , 0.00794, 0.00000, -0.01587
12.35331, 0.00000 , 0.00794, 0.00000, -0.01587
12.35729, 0.00000 , 0.00794, 0.00000, -0.01587
12.36108, 0.00000 , 0.00794, 0.00000, -0.01587
12.36527, 0.00000 , 0.00000, 0.00000, 0.11111
12.36874, 0.00000 , 0.00000, 0.00000, 0.11111
12.37760, 0.00000 , 0.00000, 0.00000, 0.11111
12.38166, 0.00000 , 0.00000, 0.00000, 0.11111
12.38527, 0.00000 , 0.00000, 0.00000, -0.02381
12.38886, 0.00000 , 0.00000, 0.00000, -0.02381
12.39267, 0.00000 , 0.00000, 0.00000, -0.02381
12.39676, 0.00000 , 0.00000, 0.00000, -0.02381
12.40059, 0.00000 , 0.00000, 0.00000, -0.03175
12.41010, 0.00000 , 0.00000, 0.00000, -0.03175
12.41387, 0.00000 , 0.00000, 0.00000, -0.03175
12.41793, 0.00000 , 0.00000, 0.00000, -0.03175
12.42205, 0.00000 , 0.00000, 0.00000, -0.03175
12.42563, 0.00000 , 0.00000, 0.00000, -0.01587
12.42913, 0.00000 , 0.00000, 0.00000, -0.01587
12.43810, 0.00000 , 0.00000, 0.00000, -0.01587
12.44245, 0.00000 , 0.00000, 0.00000, -0.01587
12.44643, 0.00000 , 0.00000, 0.00000, -0.02381
12.45028, 0.00000 , 0.00000, 0.00000, -0.02381
12.45417, 0.00000 , 0.00000, 0.00000, -0.02381
12.45762, 0.00000 , 0.00000, 0.00000, -0.02381
12.46106, 0.00000 , 0.00000, 0.00000, -0.02381
12.47045, 0.00000 , 0.00000, 0.00000, -0.02381
12.47446, 0.00000 , 0.00000, 0.00000, -0.02381
12.47816, 0.00000 , 0.00000, 0.00000, -0.02381
12.48237, 0.00000 , 0.00000, 0.00000, -0.02381
12.48636, 0.00000 , 0.00000, 0.00000, -0.02381
12.48997, 0.00000 , 0.00000, 0.00000, 0.09524
12.49956, 0.00000 , 0.00000, 0.00000, 0.09524
12.50390, 0.00000 , 0.00000, 0.00000, 0.09524
12.50796, 0.00000 , 0.00000, 0.00000, 0.09524
12.51239, 0.00000 , 0.00794, 0.00000, 0.00794
12.51624, 0.00000 , 0.00794, 0.00000, 0.00794
12.51975, 0.00000 , 0.00794, 0.00000, 0.00794
12.52874, 0.00000 , 0.00794, 0.00000, 0.00794
12.53312, 0.00000 , 0.00000, 0.00000, -0.02381
12.53697, 0.00000 , 0.00000, 0.00000, -0.02381
12.54078, 0.00000 , 0.00000, 0.00000, -0.02381
12.54496, 0.00000 , 0.00000, 0.00000, -0.02381
12.54845, 0.00000 , 0.00000, 0.00000, -0.02381
12.55188, 0.00000 , 0.00000, 0.00000, -0.00000
12.56085, 0.00000 , 0.00000, 0.00000, -0.00000
12.56505, 0.00000 , 0.00000, 0.00000, -0.00000
12.56878, 0.00000 , 0.00000, 0.00000, -0.00000
12.57277, 0.00000 , 0.00000, 0.00000, -0.01587
12.57707, 0.00000 , 0.00000, 0.00000, -0.01587
12.58077, 0.00000 , 0.00000, 0.00000, -0.01587
12.58999, 0.00000 , 0.00000, 0.00000, -0.01587
12.59465, 0.00000 , 0.00000, 0.00000, -0.03175
12.59868, 0.00000 , 0.00000, 0.00000, -0.03175
12.60255, 0.00000 , 0.00000, 0.00000, -0.03175
12.60680, 0.00000 , 0.00000, 0.00000, -0.03175
12.61030, 0.00000 , 0.00000, 0.00000, -0.03175
12.61391, 0.00000 , 0.00000, 0.00000, -0.03175
12.62409, 0.00000 , 0.00000, 0.00000, -0.03175
12.62828, 0.00000 , 0.00000, 0.00000, -0.03175
12.63226, 0.00000 , 0.00000, 0.00000, -0.03175
12.63662, 0.00000 , 0.00000, 0.00000, 0.03968
12.64020, 0.00000 , 0.00000, 0.00000, 0.03968
12.64379, 0.00000 , 0.00000, 0.00000, 0.03968
12.65272, 0.00000 , 0.00000, 0.00000, 0.03968
12.65681, 0.00000 , 0.00000, 0.00000, -0.00794
12.66059, 0.00000 , 0.00000, 0.00000, -0.00794
12.66511, 0.00000 , 0.00000, 0.00000, -0.00794
12.66866, 0.00000 , 0.00000, 0.00000, -0.00794
12.67211, 0.00000 , 0.00000, 0.00000, -0.00794
12.67557, 0.00000 , 0.00000, 0.00000, -0.00794
12.68505, 0.00000 , 0.00000, 0.00000, -0.00794
12.68891, 0.00000 , 0.00000, 0.00000, -0.00794
12.69282, 0.00000 , 0.00000, 0.00000, -0.00794
12.69717, 0.00000 , 0.00000, 0.00000, -0.00794
12.70068, 0.00000 , 0.00000, 0.00000, -0.01587
12.70413, 0.00000 , 0.00000, 0.00000, -0.01587
12.71316, 0.00000 , 0.00000, 0.00000, -0.01587
12.71758, 0.00000 , 0.00000, 0.00000, -0.01587
12.72155, 0.00000 , 0.00000, 0.00000, 0.12699
12.72553, 0.00000 , 0.00000, 0.00000, 0.12699
12.72939, 0.00000 , 0.00000, 0.00000, 0.12699
12.73289, 0.00000 , 0.00000, 0.00000, 0.12699
12.73642, 0.00000 , 0.00794, 0.00000, -0.02381
12.74566, 0.00000 , 0.00794, 0.00000, -0.02381
12.74952, 0.00000 , 0.00794, 0.00000, -0.02381
12.75339, 0.00000 , 0.00794, 0.00000, -0.02381
12.75761, 0.00000 , 0.00794, 0.00000, -0.02381
12.76113, 0.00000 , 0.00000, 0.00000, -0.03968
12.76462, 0.00000 , 0.00000, 0.00000, -0.03968
12.77357, 0.00000 , 0.00000, 0.00000, -0.03968
12.77806, 0.00000 , 0.00000, 0.00000, -0.03968
12.78196, 0.00000 , 0.00000, 0.00000, -0.01587
12.78597, 0.00000 , 0.00000, 0.00000, -0.01587
12.78997, 0.00000 , 0.00000, 0.00000, -0.01587
12.79343, 0.00000 , 0.00000, 0.00000, -0.01587
12.79686, 0.00000 , 0.00000, 0.00000, -0.01587
12.80534, 0.00000 , 0.00794, 0.00000, -0.00794
12.80927, 0.00000 , 0.00794, 0.00000, -0.00794
12.81340, 0.00000 , 0.00794, 0.00000, -0.00794
12.81777, 0.00000 , 0.00794, 0.00000, -0.00794
12.82186, 0.00000 , 0.00794, 0.00000, -0.00794
12.82537, 0.00000 , 0.00000, 0.00000, 0.13492
12.82887, 0.00000 , 0.00000, 0.00000, 0.13492
12.83839, 0.00000 , 0.00000, 0.00000, 0.13492
12.84231, 0.00000 , 0.00000, 0.00000, 0.13492
12.84635, 0.00000 , 0.00000, 0.00000, -0.04762
12.85033, 0.00000 , 0.00000, 0.00000, -0.04762
12.85388, 0.00000 , 0.00000, 0.00000, -0.04762
12.85733, 0.00000 , 0.00000, 0.00000, -0.04762
12.86632, 0.00000 , 0.00000, 0.00000, -0.03968
12.87081, 0.00000 , 0.00000, 0.00000, -0.03968
12.87471, 0.00000 , 0.00000, 0.00000, -0.03968
12.87875, 0.00000 , 0.00000, 0.00000, -0.03968
12.88279, 0.00000 , 0.00000, 0.00000, -0.03968
12.88638, 0.00000 , 0.00000, 0.00000, -0.03968
12.88983, 0.00000 , 0.00000, 0.00000, -0.01587
12.89865, 0.00000 , 0.00000, 0.00000, -0.01587
12.90229, 0.00000 , 0.00000, 0.00000, -0.01587
12.90692, 0.00000 , 0.00000, 0.00000, -0.01587
12.91080, 0.00000 , 0.00000, 0.00000, -0.01587
12.91499, 0.00000 , 0.00000, 0.00000, -0.01587
12.91893, 0.00000 , 0.00000, 0.00000, -0.01587
12.92791, 0.00000 , 0.00000, 0.00000, -0.01587
12.93290, 0.00000 , 0.00000, 0.00000, -0.03175
12.93740, 0.00000 , 0.00000, 0.00000, -0.03175
12.94123, 0.00000 , 0.00000, 0.00000, -0.03175
12.94514, 0.00000 , 0.00000, 0.00000, -0.03175
12.94927, 0.00000 , 0.00000, 0.00000, -0.03175
12.95827, 0.00000 , 0.00000, 0.00000, 0.09524
12.96248, 0.00000 , 0.00000, 0.00000, 0.09524
12.96647, 0.00000 , 0.00000, 0.00000, 0.09524
12.97041, 0.00000 , 0.00000, 0.00000, 0.02381
