time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
10.77248, 0.00000 , 0.00000, 0.00000, -0.00000
10.77718, 0.00000 , 0.00000, 0.00000, -0.00000
10.78112, 0.00000 , 0.00000, 0.00000, -0.00000
10.78514, 0.00000 , 0.00000, 0.00000, -0.00000
10.79568, 0.00000 , 0.00000, 0.00000, -0.00000
10.79988, 0.00000 , 0.00000, 0.00000, -0.00000
10.80384, 0.00000 , 0.00000, 0.00000, -0.00000
10.80820, 0.00000 , 0.00000, 0.00000, -0.00000
10.81371, 0.00000 , 0.00000, 0.00000, -0.00000
10.81780, 0.00000 , 0.00000, 0.00000, -0.00000
10.82835, 0.00000 , 0.00000, 0.00000, -0.00000
10.83232, 0.00000 , 0.00000, 0.00000, -0.00000
10.83808, 0.00000 , 0.00000, 0.00000, -0.00000
10.84210, 0.00000 , 0.00000, 0.00000, -0.00000
10.84636, 0.00000 , 0.00000, 0.00000, -0.00000
10.85561, 0.00000 , 0.00000, 0.00000, -0.00000
10.85963, 0.00000 , 0.00000, 0.00000, -0.00000
10.86382, 0.00000 , 0.00000, 0.00000, -0.00000
10.86901, 0.00000 , 0.00000, 0.00000, -0.00000
10.87294, 0.00000 , 0.00000, 0.00000, -0.00000
10.87701, 0.00000 , 0.00000, 0.00000, -0.00000
10.88614, 0.00000 , 0.00000, 0.00000, -0.00000
10.89099, 0.00000 , 0.00000, 0.00000, -0.00000
10.89650, 0.00000 , 0.00000, 0.00000, -0.00000
10.90056, 0.00000 , 0.00000, 0.00000, -0.00000
10.90457, 0.00000 , 0.00000, 0.00000, -0.00000
10.90883, 0.00000 , 0.00000, 0.00000, -0.00000
10.91943, 0.00000 , 0.00000, 0.00000, -0.00000
10.92370, 0.00000 , 0.00000, 0.00000, -0.00000
10.92877, 0.00000 , 0.00000, 0.00000, -0.00000
10.93273, 0.00000 , 0.00000, 0.00000, -0.00000
10.93660, 0.00000 , 0.00000, 0.00000, -0.00000
10.94613, 0.00000 , 0.00000, 0.00000, -0.00000
10.95101, 0.00000 , 0.00000, 0.00000, -0.00000
10.95540, 0.00000 , 0.00000, 0.00000, -0.00000
10.96035, 0.00000 , 0.00000, 0.00000, -0.00000
10.96428, 0.00000 , 0.00000, 0.00000, -0.00000
10.96819, 0.00000 , 0.00000, 0.00000, -0.00000
10.97759, 0.00000 , 0.00000, 0.00000, -0.00000
10.98243, 0.00000 , 0.00000, 0.00000, -0.00000
10.98767, 0.00000 , 0.00000, 0.00000, -0.00000
10.99314, 0.00000 , 0.00000, 0.00000, -0.00000
10.99725, 0.00000 , 0.00000, 0.00000, -0.00000
11.00685, 0.00000 , 0.00000, 0.00000, -0.00000
11.01163, 0.00000 , 0.00000, 0.00000, -0.00000
11.01595, 0.00000 , 0.00000, 0.00000, -0.00000
11.02067, 0.00000 , 0.00000, 0.00000, -0.00000
11.02461, 0.00000 , 0.00000, 0.00000, -0.00000
11.02879, 0.00000 , 0.00000, 0.00000, -0.00000
11.03847, 0.00000 , 0.00000, 0.00000, -0.00000
11.04304, 0.00000 , 0.00000, 0.00000, -0.00000
11.04776, 0.00000 , 0.00000, 0.00000, -0.00000
11.05207, 0.00000 , 0.00000, 0.00000, -0.00000
11.05598, 0.00000 , 0.00000, 0.00000, -0.00000
11.05986, 0.00000 , 0.00000, 0.00000, -0.00000
11.06960, 0.00000 , 0.00000, 0.00000, -0.00000
11.07394, 0.00000 , 0.00000, 0.00000, -0.00000
11.07910, 0.00000 , 0.00000, 0.00000, -0.00000
11.08321, 0.00000 , 0.00000, 0.00000, -0.00000
11.08725, 0.00000 , 0.00000, 0.00000, -0.00000
11.09119, 0.00000 , 0.00000, 0.00000, -0.00000
11.10250, 0.00000 , 0.00000, 0.00000, -0.00000
11.10663, 0.00000 , 0.00000, 0.00000, -0.00000
11.11135, 0.00000 , 0.00000, 0.00000, -0.00000
11.11535, 0.00000 , 0.00000, 0.00000, -0.00000
11.11953, 0.00000 , 0.00000, 0.00000, -0.00000
11.12930, 0.00000 , 0.00000, 0.00000, -0.00000
11.13389, 0.00000 , 0.00000, 0.00000, -0.00000
11.13861, 0.00000 , 0.00000, 0.00000, -0.00000
11.14284, 0.00000 , 0.00000, 0.00000, -0.00000
11.14685, 0.00000 , 0.00000, 0.00000, -0.00000
11.15079, 0.00000 , 0.00000, 0.00000, -0.00000
11.16040, 0.00000 , 0.00000, 0.00000, -0.00000
11.16494, 0.00000 , 0.00000, 0.00000, -0.00000
11.16997, 0.00000 , 0.00000, 0.00000, -0.00000
11.17409, 0.00000 , 0.00000, 0.00000, -0.00000
11.17800, 0.00000 , 0.00000, 0.00000, -0.00000
11.18189, 0.00000 , 0.00000, 0.00000, -0.00000
11.19274, 0.00000 , 0.00000, 0.00000, -0.00000
11.19734, 0.00000 , 0.00000, 0.00000, -0.00000
11.20230, 0.00000 , 0.00000, 0.00000, -0.00000
11.20661, 0.00000 , 0.00000, 0.00000, -0.00000
11.21035, 0.00000 , 0.00000, 0.00000, -0.00000
11.21919, 0.00000 , 0.00000, 0.00000, -0.00000
11.22307, 0.00000 , 0.00000, 0.00000, -0.00000
11.22686, 0.00000 , 0.00000, 0.00000, -0.00000
11.23101, 0.00000 , 0.00000, 0.00000, -0.00000
11.23464, 0.00000 , 0.00000, 0.00000, -0.00000
11.23820, 0.00000 , 0.00000, 0.00000, -0.00000
11.24175, 0.00000 , 0.00000, 0.00000, -0.00000
11.24533, 0.00000 , 0.00000, 0.00000, -0.00000
11.24895, 0.00000 , 0.00000, 0.00000, -0.00000
11.25308, 0.00000 , 0.00000, 0.00000, -0.00000
11.25681, 0.00000 , 0.00000, 0.00000, -0.00000
11.26089, 0.00000 , 0.00000, 0.00000, -0.00000
11.26453, 0.00000 , 0.00000, 0.00000, -0.00000
11.26823, 0.00000 , 0.00000, 0.00000, -0.00000
11.27180, 0.00000 , 0.00000, 0.00000, -0.00000
11.27542, 0.00000 , 0.00000, 0.00000, -0.00000
11.27907, 0.00000 , 0.00000, 0.00000, -0.00000
11.28299, 0.00000 , 0.00000, 0.00000, -0.00000
11.28668, 0.00000 , 0.00000, 0.00000, -0.00000
11.29058, 0.00000 , 0.00000, 0.00000, -0.00000
11.29428, 0.00000 , 0.00000, 0.00000, -0.00000
11.29783, 0.00000 , 0.00000, 0.00000, -0.00000
11.30138, 0.00000 , 0.00000, 0.00000, -0.00000
11.30494, 0.00000 , 0.00000, 0.00000, -0.00000
11.30850, 0.00000 , 0.00000, 0.00000, -0.00000
11.31226, 0.00000 , 0.00000, 0.00000, -0.00000
11.31638, 0.00000 , 0.00000, 0.00000, -0.00000
11.32015, 0.00000 , 0.00000, 0.00000, -0.00000
11.32422, 0.00000 , 0.00000, 0.00000, -0.00000
11.32781, 0.00000 , 0.00000, 0.00000, -0.00000
11.33141, 0.00000 , 0.00000, 0.00000, -0.00000
11.33496, 0.00000 , 0.00000, 0.00000, -0.00000
11.33852, 0.00000 , 0.00000, 0.00000, -0.00000
11.34222, 0.00000 , 0.00000, 0.00000, -0.00000
11.34618, 0.00000 , 0.00000, 0.00000, -0.00000
11.34990, 0.00000 , 0.00000, 0.00000, -0.00000
11.35423, 0.00000 , 0.00000, 0.00000, -0.00000
11.35785, 0.00000 , 0.00000, 0.00000, -0.00000
11.36140, 0.00000 , 0.00000, 0.00000, -0.00000
11.36495, 0.00000 , 0.00000, 0.00000, -0.00000
11.36851, 0.00000 , 0.00000, 0.00000, -0.00000
11.37221, 0.00000 , 0.00000, 0.00000, -0.00000
11.37629, 0.00000 , 0.00000, 0.00000, -0.00000
11.38006, 0.00000 , 0.00000, 0.00000, -0.00000
11.38411, 0.00000 , 0.00000, 0.00000, -0.00000
11.38774, 0.00000 , 0.00000, 0.00000, -0.00000
11.39129, 0.00000 , 0.00000, 0.00000, -0.00000
11.39483, 0.00000 , 0.00000, 0.00000, -0.00000
11.39840, 0.00000 , 0.00000, 0.00000, -0.00000
11.40204, 0.00000 , 0.00000, 0.00000, -0.00000
11.40608, 0.00000 , 0.00000, 0.00000, -0.00000
11.40982, 0.00000 , 0.00000, 0.00000, -0.00000
11.41389, 0.00000 , 0.00000, 0.00000, -0.00000
11.41761, 0.00000 , 0.00000, 0.00000, -0.00000
11.42117, 0.00000 , 0.00000, 0.00000, -0.00000
11.42471, 0.00000 , 0.00000, 0.00000, -0.00000
11.42839, 0.00000 , 0.00000, 0.00000, -0.00000
11.43197, 0.00000 , 0.00000, 0.00000, -0.00000
11.43593, 0.00000 , 0.00000, 0.00000, -0.00000
11.43966, 0.00000 , 0.00000, 0.00000, -0.00000
11.44361, 0.00000 , 0.00000, 0.00000, -0.00000
11.44742, 0.00000 , 0.00000, 0.00000, -0.00000
11.45097, 0.00000 , 0.00000, 0.00000, -0.00000
11.45452, 0.00000 , 0.00000, 0.00000, -0.00000
11.45812, 0.00000 , 0.00000, 0.00000, -0.00000
11.46169, 0.00000 , 0.00000, 0.00000, -0.00000
11.46589, 0.00000 , 0.00000, 0.00000, -0.00000
11.46967, 0.00000 , 0.00000, 0.00000, -0.00000
11.47359, 0.00000 , 0.00000, 0.00000, -0.00000
11.47747, 0.00000 , 0.00000, 0.00000, -0.00000
11.48104, 0.00000 , 0.00000, 0.00000, -0.00000
11.48459, 0.00000 , 0.00000, 0.00000, -0.00000
11.48818, 0.00000 , 0.00000, 0.00000, -0.00000
11.49173, 0.00000 , 0.00000, 0.00000, -0.00000
11.49541, 0.00000 , 0.00000, 0.00000, -0.00000
11.49937, 0.00000 , 0.00000, 0.00000, -0.00000
11.50315, 0.00000 , 0.00000, 0.00000, -0.00000
11.50725, 0.00000 , 0.00000, 0.00000, -0.00000
11.51086, 0.00000 , 0.00000, 0.00000, -0.00000
11.51453, 0.00000 , 0.00000, 0.00000, -0.00000
11.51819, 0.00000 , 0.00000, 0.00000, -0.00000
11.52175, 0.00000 , 0.00000, 0.00000, -0.00000
11.52546, 0.00000 , 0.00000, 0.00000, -0.00000
11.52943, 0.00000 , 0.00000, 0.00000, -0.00000
11.53321, 0.00000 , 0.00000, 0.00000, -0.00000
11.53740, 0.00000 , 0.00000, 0.00000, -0.00000
11.54097, 0.00000 , 0.00000, 0.00000, -0.00000
11.54444, 0.00000 , 0.00000, 0.00000, -0.00000
11.54800, 0.00000 , 0.00000, 0.00000, -0.00000
11.55155, 0.00000 , 0.00000, 0.00000, -0.00000
11.55514, 0.00000 , 0.00000, 0.00000, -0.00000
11.55911, 0.00000 , 0.00000, 0.00000, -0.00000
11.56283, 0.00000 , 0.00000, 0.00000, -0.00000
11.56688, 0.00000 , 0.00000, 0.00000, -0.00000
11.57064, 0.00000 , 0.00000, 0.00000, -0.00000
11.57419, 0.00000 , 0.00000, 0.00000, -0.00000
11.57774, 0.00000 , 0.00000, 0.00000, -0.00000
11.58129, 0.00000 , 0.00000, 0.00000, -0.00000
11.58486, 0.00000 , 0.00000, 0.00000, -0.00000
11.58859, 0.00000 , 0.00000, 0.00000, -0.00000
11.59258, 0.00000 , 0.00000, 0.00000, -0.00000
11.59663, 0.00000 , 0.00000, 0.00000, -0.00000
11.60060, 0.00000 , 0.00000, 0.00000, -0.00000
11.60416, 0.00000 , 0.00000, 0.00000, -0.00000
11.60773, 0.00000 , 0.00000, 0.00000, -0.00000
11.61128, 0.00000 , 0.00000, 0.00000, -0.00000
11.61486, 0.00000 , 0.00000, 0.00000, -0.00000
11.61851, 0.00000 , 0.00000, 0.00000, -0.00000
11.62247, 0.00000 , 0.00000, 0.00000, -0.00000
11.62623, 0.00000 , 0.00000, 0.00000, -0.00000
11.63022, 0.00000 , 0.00000, 0.00000, -0.00000
11.63385, 0.00000 , 0.00000, 0.00000, -0.00000
11.63741, 0.00000 , 0.00000, 0.00000, -0.00000
11.64096, 0.00000 , 0.00000, 0.00000, -0.00000
11.64451, 0.00000 , 0.00000, 0.00000, -0.00000
11.64828, 0.00000 , 0.00000, 0.00000, -0.00000
11.65239, 0.00000 , 0.00000, 0.00000, -0.00000
11.65622, 0.00000 , 0.00000, 0.00000, -0.00000
11.66036, 0.00000 , 0.00000, 0.00000, -0.00000
11.66402, 0.00000 , 0.00000, 0.00000, -0.00000
11.66758, 0.00000 , 0.00000, 0.00000, -0.00000
11.67112, 0.00000 , 0.00000, 0.00000, -0.00000
11.67468, 0.00000 , 0.00000, 0.00000, -0.00000
11.67843, 0.00000 , 0.00000, 0.00000, -0.00000
11.68235, 0.00000 , 0.00000, 0.00000, -0.00000
11.68611, 0.00000 , 0.00000, 0.00000, -0.00000
11.69008, 0.00000 , 0.00000, 0.00000, -0.00000
11.69379, 0.00000 , 0.00000, 0.00000, -0.00000
11.69735, 0.00000 , 0.00000, 0.00000, -0.00000
11.70090, 0.00000 , 0.00000, 0.00000, -0.00000
11.70445, 0.00000 , 0.00000, 0.00000, -0.00000
11.70802, 0.00000 , 0.00000, 0.00000, -0.00000
11.71222, 0.00000 , 0.00000, 0.00000, -0.00000
11.71602, 0.00000 , 0.00000, 0.00000, -0.00000
11.71998, 0.00000 , 0.00000, 0.00000, -0.00000
11.72378, 0.00000 , 0.00000, 0.00000, -0.00000
11.72735, 0.00000 , 0.00000, 0.00000, -0.00000
11.73104, 0.00000 , 0.00000, 0.00000, -0.00000
11.73459, 0.00000 , 0.00000, 0.00000, -0.00000
11.73820, 0.00000 , 0.00000, 0.00000, -0.00000
11.74210, 0.00000 , 0.00000, 0.00000, -0.00000
11.74811, 0.00000 , 0.00000, 0.00000, -0.00000
11.75382, 0.00000 , 0.00000, 0.00000, -0.00000
11.75746, 0.00000 , 0.00000, 0.00000, -0.00000
11.76096, 0.00000 , 0.00000, 0.00000, -0.00000
11.76442, 0.00000 , 0.00000, 0.00000, -0.00000
11.76792, 0.00000 , 0.00000, 0.00000, -0.00000
11.77159, 0.00000 , 0.00000, 0.00000, -0.00000
11.77549, 0.00000 , 0.00000, 0.00000, -0.00000
11.77928, 0.00000 , 0.00000, 0.00000, -0.00000
11.78321, 0.00000 , 0.00000, 0.00000, -0.00000
11.78671, 0.00000 , 0.00000, 0.00000, -0.00000
11.79017, 0.00000 , 0.00000, 0.00000, -0.00000
11.79364, 0.00000 , 0.00000, 0.00000, -0.00000
11.79718, 0.00000 , 0.00000, 0.00000, -0.00000
11.80079, 0.00000 , 0.00000, 0.00000, -0.00000
11.80467, 0.00000 , 0.00000, 0.00000, -0.00000
11.80849, 0.00000 , 0.00000, 0.00000, -0.00000
11.81254, 0.00000 , 0.00000, 0.00000, -0.00000
11.81625, 0.00000 , 0.00000, 0.00000, -0.00000
11.81980, 0.00000 , 0.00000, 0.00000, -0.00000
11.82335, 0.00000 , 0.00000, 0.00000, -0.00000
11.82696, 0.00000 , 0.00000, 0.00000, -0.00000
11.83064, 0.00000 , 0.00000, 0.00000, -0.00000
11.83467, 0.00000 , 0.00000, 0.00000, -0.00000
11.83855, 0.00000 , 0.00000, 0.00000, -0.00000
11.84269, 0.00000 , 0.00000, 0.00000, -0.00000
11.84632, 0.00000 , 0.00000, 0.00000, -0.00000
11.84987, 0.00000 , 0.00000, 0.00000, -0.00000
11.85341, 0.00000 , 0.00000, 0.00000, -0.00000
11.85700, 0.00000 , 0.00000, 0.00000, -0.00000
11.86058, 0.00000 , 0.00000, 0.00000, -0.00000
11.86455, 0.00000 , 0.00000, 0.00000, -0.00000
11.86835, 0.00000 , 0.00000, 0.00000, -0.00000
11.87233, 0.00000 , 0.00000, 0.00000, -0.00000
11.87608, 0.00000 , 0.00000, 0.00000, -0.00000
11.87963, 0.00000 , 0.00000, 0.00000, -0.00000
11.88317, 0.00000 , 0.00000, 0.00000, -0.00000
11.88672, 0.00000 , 0.00000, 0.00000, -0.00000
11.89028, 0.00000 , 0.00000, 0.00000, -0.00000
11.89407, 0.00000 , 0.00000, 0.00000, -0.00000
11.89808, 0.00000 , 0.00000, 0.00000, -0.00000
11.90186, 0.00000 , 0.00000, 0.00000, -0.00000
11.90583, 0.00000 , 0.00000, 0.00000, -0.00000
11.90939, 0.00000 , 0.00000, 0.00000, -0.00000
11.91293, 0.00000 , 0.00000, 0.00000, -0.00000
11.91648, 0.00000 , 0.00000, 0.00000, -0.00000
11.92004, 0.00000 , 0.00000, 0.00000, -0.00000
11.92375, 0.00000 , 0.00000, 0.00000, -0.00000
11.92770, 0.00000 , 0.00000, 0.00000, -0.00000
11.93147, 0.00000 , 0.00000, 0.00000, -0.00000
11.93562, 0.00000 , 0.00000, 0.00000, -0.00000
11.93925, 0.00000 , 0.00000, 0.00000, -0.00000
11.94279, 0.00000 , 0.00000, 0.00000, -0.00000
11.94634, 0.00000 , 0.00000, 0.00000, -0.00000
11.94988, 0.00000 , 0.00000, 0.00000, -0.00000
11.95356, 0.00000 , 0.00000, 0.00000, -0.00000
11.95756, 0.00000 , 0.00000, 0.00000, -0.00000
11.96134, 0.00000 , 0.00000, 0.00000, -0.00000
11.96544, 0.00000 , 0.00000, 0.00000, -0.00000
11.96913, 0.00000 , 0.00000, 0.00000, -0.00000
11.97267, 0.00000 , 0.00000, 0.00000, -0.00000
11.97621, 0.00000 , 0.00000, 0.00000, -0.00000
11.97979, 0.00000 , 0.00000, 0.00000, -0.00000
11.98339, 0.00000 , 0.00000, 0.00000, -0.00000
11.98748, 0.00000 , 0.00000, 0.00000, -0.00000
11.99124, 0.00000 , 0.00000, 0.00000, -0.00000
11.99556, 0.00000 , 0.00000, 0.00000, -0.00000
11.99927, 0.00000 , 0.00000, 0.00000, -0.00000
12.00291, 0.00000 , 0.00000, 0.00000, -0.00000
12.00663, 0.00000 , 0.00000, 0.00000, -0.00000
12.01021, 0.00000 , 0.00000, 0.00000, -0.00000
12.01391, 0.00000 , 0.00000, 0.00000, -0.00000
12.01810, 0.00000 , 0.00000, 0.00000, -0.00000
12.02184, 0.00000 , 0.00000, 0.00000, -0.00000
12.02596, 0.00000 , 0.00000, 0.00000, -0.00000
12.02959, 0.00000 , 0.00000, 0.00000, -0.00000
12.03315, 0.00000 , 0.00000, 0.00000, -0.00000
12.03666, 0.00000 , 0.00000, 0.00000, -0.00000
12.04012, 0.00000 , 0.00000, 0.00000, -0.00000
12.04364, 0.00000 , 0.00000, 0.00000, -0.00000
12.04777, 0.00000 , 0.00000, 0.00000, -0.00000
12.05153, 0.00000 , 0.00000, 0.00000, -0.00000
12.05550, 0.00000 , 0.00000, 0.00000, -0.00000
12.05930, 0.00000 , 0.00000, 0.00000, -0.00000
12.06286, 0.00000 , 0.00000, 0.00000, -0.00000
12.06642, 0.00000 , 0.00000, 0.00000, -0.00000
12.07003, 0.00000 , 0.00000, 0.00000, -0.00000
12.07358, 0.00000 , 0.00000, 0.00000, -0.00000
12.07714, 0.00000 , 0.00000, 0.00000, -0.00000
12.08083, 0.00000 , 0.00000, 0.00000, -0.00000
12.08444, 0.00000 , 0.00000, 0.00000, -0.00000
12.08840, 0.00000 , 0.00000, 0.00000, -0.00000
12.09214, 0.00000 , 0.00000, 0.00000, -0.00000
12.09617, 0.00000 , 0.00000, 0.00000, -0.00000
12.09995, 0.00000 , 0.00000, 0.00000, -0.00000
12.10351, 0.00000 , 0.00000, 0.00000, -0.00000
12.10715, 0.00000 , 0.00000, 0.00000, -0.00000
12.11111, 0.00000 , 0.00000, 0.00000, -0.00000
12.11488, 0.00000 , 0.00000, 0.00000, -0.00000
12.11899, 0.00000 , 0.00000, 0.00000, -0.00000
12.12264, 0.00000 , 0.00000, 0.00000, -0.00000
12.12620, 0.00000 , 0.00000, 0.00000, -0.00000
12.12975, 0.00000 , 0.00000, 0.00000, -0.00000
12.13332, 0.00000 , 0.00000, 0.00000, -0.00000
12.13711, 0.00000 , 0.00000, 0.00000, -0.00000
12.14115, 0.00000 , 0.00000, 0.00000, -0.00000
12.14496, 0.00000 , 0.00000, 0.00000, -0.00000
12.14912, 0.00000 , 0.00000, 0.00000, -0.00000
12.15282, 0.00000 , 0.00000, 0.00000, -0.00000
12.15647, 0.00000 , 0.00000, 0.00000, -0.00000
12.16004, 0.00000 , 0.00000, 0.00000, -0.00000
12.16361, 0.00000 , 0.00000, 0.00000, -0.00000
12.16721, 0.00000 , 0.00000, 0.00000, -0.00000
12.17117, 0.00000 , 0.00000, 0.00000, -0.00000
12.17507, 0.00000 , 0.00000, 0.00000, -0.00000
12.17925, 0.00000 , 0.00000, 0.00000, -0.00000
12.18289, 0.00000 , 0.00000, 0.00000, -0.00000
12.18647, 0.00000 , 0.00000, 0.00000, -0.00000
12.19002, 0.00000 , 0.00000, 0.00000, -0.00000
12.19359, 0.00000 , 0.00000, 0.00000, -0.00000
12.19722, 0.00000 , 0.00000, 0.00000, -0.00000
12.20115, 0.00000 , 0.00000, 0.00000, -0.00000
12.20501, 0.00000 , 0.00000, 0.00000, -0.00000
12.20898, 0.00000 , 0.00000, 0.00000, -0.00000
12.21278, 0.00000 , 0.00000, 0.00000, -0.00000
12.21635, 0.00000 , 0.00000, 0.00000, -0.00000
12.21991, 0.00000 , 0.00000, 0.00000, -0.00000
12.22348, 0.00000 , 0.00000, 0.00000, -0.00000
12.22705, 0.00000 , 0.00000, 0.00000, -0.00000
12.23094, 0.00000 , 0.00000, 0.00000, -0.00000
12.23483, 0.00000 , 0.00000, 0.00000, -0.00000
12.23877, 0.00000 , 0.00000, 0.00000, -0.00000
12.24273, 0.00000 , 0.00000, 0.00000, -0.00000
12.24631, 0.00000 , 0.00000, 0.00000, -0.00000
12.24986, 0.00000 , 0.00000, 0.00000, -0.00000
12.25342, 0.00000 , 0.00000, 0.00000, -0.00000
12.25699, 0.00000 , 0.00000, 0.00000, -0.00000
12.26088, 0.00000 , 0.00000, 0.00000, -0.00000
12.26485, 0.00000 , 0.00000, 0.00000, -0.00000
12.26864, 0.00000 , 0.00000, 0.00000, -0.00000
12.27266, 0.00000 , 0.00000, 0.00000, -0.00000
12.27631, 0.00000 , 0.00000, 0.00000, -0.00000
12.27987, 0.00000 , 0.00000, 0.00000, -0.00000
12.28342, 0.00000 , 0.00000, 0.00000, -0.00000
12.28693, 0.00000 , 0.00000, 0.00000, -0.00000
12.29060, 0.00000 , 0.00000, 0.00000, -0.00000
12.29446, 0.00000 , 0.00000, 0.00000, -0.00000
12.29836, 0.00000 , 0.00000, 0.00000, -0.00000
12.30251, 0.00000 , 0.00000, 0.00000, -0.00000
12.30613, 0.00000 , 0.00000, 0.00000, -0.00000
12.30965, 0.00000 , 0.00000, 0.00000, -0.00000
12.31318, 0.00000 , 0.00000, 0.00000, -0.00000
12.31677, 0.00000 , 0.00000, 0.00000, -0.00000
12.32048, 0.00000 , 0.00000, 0.00000, -0.00000
12.32451, 0.00000 , 0.00000, 0.00000, -0.00000
12.32827, 0.00000 , 0.00000, 0.00000, -0.00000
12.33241, 0.00000 , 0.00000, 0.00000, -0.00000
12.33624, 0.00000 , 0.00000, 0.00000, -0.00000
12.33980, 0.00000 , 0.00000, 0.00000, -0.00000
12.34334, 0.00000 , 0.00000, 0.00000, -0.00000
12.34704, 0.00000 , 0.00000, 0.00000, -0.00000
12.35065, 0.00000 , 0.00000, 0.00000, -0.00000
12.35468, 0.00000 , 0.00000, 0.00000, -0.00000
12.35854, 0.00000 , 0.00000, 0.00000, -0.00000
12.36268, 0.00000 , 0.00000, 0.00000, -0.00000
12.36632, 0.00000 , 0.00000, 0.00000, -0.00000
12.36986, 0.00000 , 0.00000, 0.00000, -0.00000
12.37341, 0.00000 , 0.00000, 0.00000, -0.00000
12.37696, 0.00000 , 0.00000, 0.00000, -0.00000
12.38054, 0.00000 , 0.00000, 0.00000, -0.00000
12.38449, 0.00000 , 0.00000, 0.00000, -0.00000
12.38827, 0.00000 , 0.00000, 0.00000, -0.00000
12.39224, 0.00000 , 0.00000, 0.00000, -0.00000
12.39600, 0.00000 , 0.00000, 0.00000, -0.00000
12.39955, 0.00000 , 0.00000, 0.00000, -0.00000
12.40309, 0.00000 , 0.00000, 0.00000, -0.00000
12.40672, 0.00000 , 0.00000, 0.00000, -0.00000
12.41028, 0.00000 , 0.00000, 0.00000, -0.00000
12.41406, 0.00000 , 0.00000, 0.00000, -0.00000
12.41801, 0.00000 , 0.00000, 0.00000, -0.00000
12.42179, 0.00000 , 0.00000, 0.00000, -0.00000
12.42585, 0.00000 , 0.00000, 0.00000, -0.00000
12.42946, 0.00000 , 0.00000, 0.00000, -0.00000
12.43304, 0.00000 , 0.00000, 0.00000, -0.00000
12.43659, 0.00000 , 0.00000, 0.00000, -0.00000
12.44015, 0.00000 , 0.00000, 0.00000, -0.00000
12.44378, 0.00000 , 0.00000, 0.00000, -0.00000
12.44791, 0.00000 , 0.00000, 0.00000, -0.00000
12.45166, 0.00000 , 0.00000, 0.00000, -0.00000
12.45572, 0.00000 , 0.00000, 0.00000, -0.00000
12.45939, 0.00000 , 0.00000, 0.00000, -0.00000
12.46294, 0.00000 , 0.00000, 0.00000, -0.00000
12.46650, 0.00000 , 0.00000, 0.00000, -0.00000
12.47006, 0.00000 , 0.00000, 0.00000, -0.00000
12.47371, 0.00000 , 0.00000, 0.00000, -0.00000
12.47795, 0.00000 , 0.00000, 0.00000, -0.00000
12.48180, 0.00000 , 0.00000, 0.00000, -0.00000
12.48590, 0.00000 , 0.00000, 0.00000, -0.00000
12.48952, 0.00000 , 0.00000, 0.00000, -0.00000
12.49307, 0.00000 , 0.00000, 0.00000, -0.00000
12.49661, 0.00000 , 0.00000, 0.00000, -0.00000
12.50018, 0.00000 , 0.00000, 0.00000, -0.00000
12.50385, 0.00000 , 0.00000, 0.00000, -0.00000
12.50783, 0.00000 , 0.00000, 0.00000, -0.00000
12.51157, 0.00000 , 0.00000, 0.00000, -0.00000
12.51596, 0.00000 , 0.00000, 0.00000, -0.00000
12.51967, 0.00000 , 0.00000, 0.00000, -0.00000
12.52323, 0.00000 , 0.00000, 0.00000, -0.00000
12.52707, 0.00000 , 0.00000, 0.00000, -0.00000
12.53064, 0.00000 , 0.00000, 0.00000, -0.00000
12.53428, 0.00000 , 0.00000, 0.00000, -0.00000
12.53833, 0.00000 , 0.00000, 0.00000, -0.00000
12.54202, 0.00000 , 0.00000, 0.00000, -0.00000
12.54622, 0.00000 , 0.00000, 0.00000, -0.00000
12.54988, 0.00000 , 0.00000, 0.00000, -0.00000
12.55344, 0.00000 , 0.00000, 0.00000, -0.00000
12.55700, 0.00000 , 0.00000, 0.00000, -0.00000
12.56056, 0.00000 , 0.00000, 0.00000, -0.00000
12.56416, 0.00000 , 0.00000, 0.00000, -0.00000
12.56807, 0.00000 , 0.00000, 0.00000, -0.00000
12.57184, 0.00000 , 0.00000, 0.00000, -0.00000
12.57583, 0.00000 , 0.00000, 0.00000, -0.00000
12.57960, 0.00000 , 0.00000, 0.00000, -0.00000
12.58316, 0.00000 , 0.00000, 0.00000, -0.00000
12.58672, 0.00000 , 0.00000, 0.00000, -0.00000
12.59028, 0.00000 , 0.00000, 0.00000, -0.00000
12.59385, 0.00000 , 0.00000, 0.00000, -0.00000
12.59759, 0.00000 , 0.00000, 0.00000, -0.00000
12.60161, 0.00000 , 0.00000, 0.00000, -0.00000
12.60548, 0.00000 , 0.00000, 0.00000, -0.00000
12.60946, 0.00000 , 0.00000, 0.00000, -0.00000
12.61304, 0.00000 , 0.00000, 0.00000, -0.00000
12.61661, 0.00000 , 0.00000, 0.00000, -0.00000
12.62017, 0.00000 , 0.00000, 0.00000, -0.00000
12.62377, 0.00000 , 0.00000, 0.00000, -0.00000
12.62743, 0.00000 , 0.00000, 0.00000, -0.00000
12.63139, 0.00000 , 0.00000, 0.00000, -0.00000
12.63534, 0.00000 , 0.00000, 0.00000, -0.00000
12.63937, 0.00000 , 0.00000, 0.00000, -0.00000
12.64301, 0.00000 , 0.00000, 0.00000, -0.00000
12.64657, 0.00000 , 0.00000, 0.00000, -0.00000
