 6.379924 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.381977 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.384127 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.386178 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.388375 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.390444 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.392500 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.394670 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.396724 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.398813 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.400952 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.403060 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.405086 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.407144 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.409257 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.411259 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.413372 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.415360 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.417462 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.419570 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.421592 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.423760 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.425846 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.427933 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.430014 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.432094 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.434185 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.436219 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.438376 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 6.440428 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 6.442519 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.444606 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 6.446773 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.448862 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.450943 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.453022 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.455100 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.457263 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.459277 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.461319 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.463423 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.465550 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.467592 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.469587 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.471718 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.473951 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.475967 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.478026 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.480092 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.482193 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.484282 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.486372 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.488503 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.490568 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.492617 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.494644 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.496809 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.499039 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.501067 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.503200 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.505235 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.507272 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 6.509351 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.511437 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.513516 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.515578 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.517737 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.520077 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.522136 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.524198 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.526220 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.528364 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.530413 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.532466 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.534567 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.536564 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.538669 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.540836 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.542915 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.544988 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 6.547115 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.549267 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.551373 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.553431 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.555549 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.557667 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.559742 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.561882 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.563967 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.565958 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.568091 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.570237 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.572356 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.574394 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.576578 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.578748 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.580751 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.582850 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.584848 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 6.586970 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.589150 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.591193 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.593267 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.595315 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.597562 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.599635 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.601792 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.603931 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.606057 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.608156 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.610205 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.612324 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.614397 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.616402 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.618684 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.620689 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.622802 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.624897 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.626990 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.629084 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.631186 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.633270 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.635319 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.637406 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.639487 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.641591 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 6.643811 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 6.645886 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 6.648004 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.650063 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.652210 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.654211 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 6.656277 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.658358 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.660405 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.662477 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.664588 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.666671 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.668721 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.670755 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.672748 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.674778 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.676771 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.678921 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.680971 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.683043 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.685269 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.687363 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.689598 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.691623 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.693851 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.695946 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.698093 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.700068 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.702240 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.704261 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.706318 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.708466 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.710523 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.712689 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.714743 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.716863 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 6.718981 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.721128 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.723309 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.725356 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.727449 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.729519 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.731616 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.733747 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.735815 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.737851 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 6.739951 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.741953 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.744043 ,2.793674,-2.666688 ,-2.500000 ,2.500000 
 6.746043 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.748106 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.750231 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.752307 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.754457 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.756599 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.758833 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.760897 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.762977 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.765025 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.767075 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.769174 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.771228 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.773379 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.775514 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.777567 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.779678 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.781929 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.783969 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.786036 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.788123 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.790176 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.792374 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.794466 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.796470 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 6.798537 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 6.800564 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.802731 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 6.804781 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.806781 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.809014 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.811104 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.813163 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.815413 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.817633 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.819883 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 6.821959 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.824024 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.826096 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.828346 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.830383 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.832505 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.834557 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.836640 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 6.838673 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.840793 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.842925 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.845009 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.847129 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.849331 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.851753 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.853835 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.855922 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.858075 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.860173 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.862223 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.864345 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.866508 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.868592 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.870645 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.872774 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.874814 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.876899 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.879144 ,2.793674,-2.666688 ,-2.500000 ,2.500000 
 6.881177 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.883204 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.885401 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.887460 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.889491 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.891517 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.893677 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.895776 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.897907 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.899958 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.902040 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.904175 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.906272 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.908399 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.910455 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.912519 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.914603 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.916719 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.918865 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.920944 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.923040 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.925026 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.927104 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.929178 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.931348 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 6.933461 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.935577 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.937699 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.939887 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.941988 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.944024 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.946135 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.948265 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 6.950336 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.952449 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.954474 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.956646 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.958836 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.960976 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.963059 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.965233 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.967317 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.969503 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.971536 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.973590 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.975674 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.977698 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.979786 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.981848 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.983929 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.985974 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.988127 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.990174 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.992357 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.994412 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.996447 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.998556 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.000654 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.002699 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.004785 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.006901 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.008969 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.011042 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 7.013098 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.015261 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.017318 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.019533 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.021589 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.023703 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 7.025741 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.028020 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.030089 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 7.032107 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 7.034200 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.036227 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.038363 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.040514 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.042583 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.044615 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.046675 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.048786 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.050871 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.052947 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.055067 ,2.793674,-2.666688 ,-2.500000 ,2.500000 
 7.057188 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.059352 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.061424 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.063450 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.065526 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.067596 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.069718 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.071844 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.073949 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.076017 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 7.078081 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.080179 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 7.082269 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.084410 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.086485 ,2.285733,-2.666688 ,-2.500000 ,2.500000 
 7.088669 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.090719 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.092754 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.094826 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.096939 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.099018 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.101078 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.103132 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 7.105154 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.107201 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.109561 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.111702 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.113784 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.115907 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.118040 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.120101 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 7.122155 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.124278 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 7.126301 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.128397 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.130506 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 7.132533 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 7.134646 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 7.136695 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.138820 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.140912 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.142945 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 7.145059 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.147122 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.149276 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.151421 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.153487 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 7.155704 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 7.157900 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 7.159909 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 7.161978 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.164093 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.166151 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.168366 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.170533 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.172634 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 7.174688 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.176774 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.178997 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 7.181294 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.183417 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.185487 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.187509 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.189636 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.191763 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.193827 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.195948 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 7.197963 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.200088 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 7.202212 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.204249 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 7.206390 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.208469 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 7.210553 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.212610 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.214735 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 7.216866 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
