 20.580000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.590000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.600000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.610000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.620000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.630000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.640000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.650000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.660000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.670000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.680000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.690000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.700000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.710000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.720000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.730000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.740000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.750000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.760000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.770000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.780000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.790000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.800000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.810000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.820000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.830000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.840000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.850000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.860000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.870000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.880000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.890000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.900000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.910000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.920000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.930000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.940000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.950000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.960000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.970000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.980000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 20.990000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.000000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.010000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.020000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.030000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.040000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.050000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.060000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.070000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.080000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.090000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.100000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.110000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.120000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.130000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.140000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.150000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.160000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.170000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.180000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.190000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.200000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.210000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.220000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.230000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.240000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.250000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.260000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.270000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.280000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.290000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.300000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.310000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.320000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.330000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.340000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.350000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.360000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.370000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 21.380000 ,0.000000,0.00
