time, position_x, position_y, position_theta, target_x, target_y 
21.28469, 0.14045 , -0.93283, 0.58534, 0.20000, -0.87000 
21.28872, 0.14061 , -0.93272, 0.58656, 0.20000, -0.87000 
21.29767, 0.14094 , -0.93250, 0.58656, 0.20000, -0.87000 
21.30265, 0.14127 , -0.93228, 0.58656, 0.20000, -0.87000 
21.30704, 0.14143 , -0.93217, 0.58778, 0.20000, -0.87000 
21.31161, 0.14143 , -0.93217, 0.58778, 0.20000, -0.87000 
21.31555, 0.14176 , -0.93196, 0.58778, 0.20000, -0.87000 
21.31957, 0.14192 , -0.93185, 0.58900, 0.20000, -0.87000 
21.32339, 0.14225 , -0.93163, 0.58900, 0.20000, -0.87000 
21.33433, 0.14252 , -0.93126, 0.59099, 0.20000, -0.87000 
21.33836, 0.14285 , -0.93105, 0.59099, 0.20000, -0.87000 
21.34260, 0.14285 , -0.93105, 0.59099, 0.20000, -0.87000 
21.34709, 0.14301 , -0.93094, 0.59221, 0.20000, -0.87000 
21.35155, 0.14334 , -0.93072, 0.59221, 0.20000, -0.87000 
21.36153, 0.14366 , -0.93050, 0.59221, 0.20000, -0.87000 
21.36625, 0.14383 , -0.93039, 0.59343, 0.20000, -0.87000 
21.37108, 0.14415 , -0.93017, 0.59343, 0.20000, -0.87000 
21.37519, 0.14415 , -0.93017, 0.59343, 0.20000, -0.87000 
21.37911, 0.14432 , -0.93006, 0.59465, 0.20000, -0.87000 
21.38306, 0.14448 , -0.92995, 0.59343, 0.20000, -0.87000 
21.39238, 0.14480 , -0.92973, 0.59587, 0.20000, -0.87000 
21.39702, 0.14497 , -0.92962, 0.59465, 0.20000, -0.87000 
21.40327, 0.14512 , -0.92940, 0.59650, 0.20000, -0.87000 
21.40883, 0.14529 , -0.92929, 0.59772, 0.20000, -0.87000 
21.41282, 0.14545 , -0.92918, 0.59650, 0.20000, -0.87000 
21.42262, 0.14561 , -0.92907, 0.59772, 0.20000, -0.87000 
21.42707, 0.14594 , -0.92885, 0.59772, 0.20000, -0.87000 
21.43153, 0.14594 , -0.92885, 0.59772, 0.20000, -0.87000 
21.43556, 0.14610 , -0.92874, 0.59894, 0.20000, -0.87000 
21.43944, 0.14626 , -0.92863, 0.59772, 0.20000, -0.87000 
21.44327, 0.14642 , -0.92852, 0.59894, 0.20000, -0.87000 
21.45243, 0.14675 , -0.92830, 0.59894, 0.20000, -0.87000 
21.45655, 0.14675 , -0.92830, 0.59894, 0.20000, -0.87000 
21.46122, 0.14691 , -0.92819, 0.60015, 0.20000, -0.87000 
21.46507, 0.14691 , -0.92819, 0.60015, 0.20000, -0.87000 
21.46897, 0.14707 , -0.92808, 0.59894, 0.20000, -0.87000 
21.47275, 0.14723 , -0.92796, 0.60015, 0.20000, -0.87000 
21.48181, 0.14758 , -0.92756, 0.60053, 0.20000, -0.87000 
21.48782, 0.14758 , -0.92756, 0.60053, 0.20000, -0.87000 
21.49204, 0.14774 , -0.92745, 0.60175, 0.20000, -0.87000 
21.49602, 0.14774 , -0.92745, 0.60175, 0.20000, -0.87000 
21.50010, 0.14807 , -0.92722, 0.60175, 0.20000, -0.87000 
21.50418, 0.14807 , -0.92722, 0.60175, 0.20000, -0.87000 
21.51417, 0.14839 , -0.92700, 0.60175, 0.20000, -0.87000 
21.51856, 0.14855 , -0.92689, 0.60297, 0.20000, -0.87000 
21.52339, 0.14888 , -0.92667, 0.60297, 0.20000, -0.87000 
21.52744, 0.14888 , -0.92667, 0.60297, 0.20000, -0.87000 
21.53143, 0.14904 , -0.92656, 0.60419, 0.20000, -0.87000 
21.53528, 0.14904 , -0.92656, 0.60419, 0.20000, -0.87000 
21.54462, 0.14936 , -0.92633, 0.60419, 0.20000, -0.87000 
21.54886, 0.14952 , -0.92622, 0.60541, 0.20000, -0.87000 
21.55343, 0.14968 , -0.92611, 0.60419, 0.20000, -0.87000 
21.55873, 0.14990 , -0.92582, 0.60544, 0.20000, -0.87000 
21.56259, 0.14990 , -0.92582, 0.60544, 0.20000, -0.87000 
21.56651, 0.15022 , -0.92560, 0.60544, 0.20000, -0.87000 
21.57654, 0.15038 , -0.92549, 0.60666, 0.20000, -0.87000 
21.58098, 0.15054 , -0.92537, 0.60544, 0.20000, -0.87000 
21.58533, 0.15071 , -0.92526, 0.60666, 0.20000, -0.87000 
21.58931, 0.15087 , -0.92515, 0.60544, 0.20000, -0.87000 
21.59318, 0.15103 , -0.92504, 0.60666, 0.20000, -0.87000 
21.59698, 0.15135 , -0.92482, 0.60666, 0.20000, -0.87000 
21.60623, 0.15135 , -0.92482, 0.60666, 0.20000, -0.87000 
21.61052, 0.15151 , -0.92470, 0.60788, 0.20000, -0.87000 
21.61499, 0.15183 , -0.92448, 0.60788, 0.20000, -0.87000 
21.61886, 0.15183 , -0.92448, 0.60788, 0.20000, -0.87000 
21.62263, 0.15200 , -0.92437, 0.60910, 0.20000, -0.87000 
21.62640, 0.15241 , -0.92393, 0.60874, 0.20000, -0.87000 
21.63770, 0.15257 , -0.92381, 0.60752, 0.20000, -0.87000 
21.64237, 0.15273 , -0.92370, 0.60874, 0.20000, -0.87000 
21.64710, 0.15273 , -0.92370, 0.60874, 0.20000, -0.87000 
21.65124, 0.15306 , -0.92348, 0.60874, 0.20000, -0.87000 
21.65519, 0.15322 , -0.92336, 0.60996, 0.20000, -0.87000 
21.66493, 0.15338 , -0.92325, 0.61118, 0.20000, -0.87000 
21.66936, 0.15354 , -0.92314, 0.60996, 0.20000, -0.87000 
21.67368, 0.15370 , -0.92303, 0.61118, 0.20000, -0.87000 
21.67781, 0.15370 , -0.92303, 0.61118, 0.20000, -0.87000 
21.68161, 0.15386 , -0.92291, 0.61240, 0.20000, -0.87000 
21.68540, 0.15402 , -0.92280, 0.61118, 0.20000, -0.87000 
21.69428, 0.15434 , -0.92258, 0.61362, 0.20000, -0.87000 
21.69888, 0.15434 , -0.92258, 0.61362, 0.20000, -0.87000 
21.70324, 0.15450 , -0.92246, 0.61483, 0.20000, -0.87000 
21.70889, 0.15487 , -0.92209, 0.61399, 0.20000, -0.87000 
21.71271, 0.15487 , -0.92209, 0.61399, 0.20000, -0.87000 
21.71651, 0.15503 , -0.92198, 0.61521, 0.20000, -0.87000 
21.72603, 0.15519 , -0.92187, 0.61643, 0.20000, -0.87000 
21.73064, 0.15551 , -0.92164, 0.61643, 0.20000, -0.87000 
21.73534, 0.15551 , -0.92164, 0.61643, 0.20000, -0.87000 
21.73926, 0.15567 , -0.92152, 0.61765, 0.20000, -0.87000 
21.74306, 0.15583 , -0.92141, 0.61887, 0.20000, -0.87000 
21.74684, 0.15599 , -0.92130, 0.61765, 0.20000, -0.87000 
21.75584, 0.15615 , -0.92118, 0.61887, 0.20000, -0.87000 
21.76038, 0.15631 , -0.92107, 0.62009, 0.20000, -0.87000 
21.76495, 0.15663 , -0.92084, 0.62009, 0.20000, -0.87000 
21.76900, 0.15663 , -0.92084, 0.62009, 0.20000, -0.87000 
21.77310, 0.15663 , -0.92084, 0.62009, 0.20000, -0.87000 
21.77726, 0.15689 , -0.92045, 0.62121, 0.20000, -0.87000 
21.78888, 0.15721 , -0.92022, 0.62121, 0.20000, -0.87000 
21.79328, 0.15737 , -0.92011, 0.62243, 0.20000, -0.87000 
21.79784, 0.15737 , -0.92011, 0.62243, 0.20000, -0.87000 
21.80183, 0.15769 , -0.91988, 0.62243, 0.20000, -0.87000 
21.80576, 0.15769 , -0.91988, 0.62243, 0.20000, -0.87000 
21.81556, 0.15801 , -0.91965, 0.62243, 0.20000, -0.87000 
21.82023, 0.15817 , -0.91954, 0.62365, 0.20000, -0.87000 
21.82491, 0.15817 , -0.91954, 0.62365, 0.20000, -0.87000 
21.82932, 0.15848 , -0.91931, 0.62365, 0.20000, -0.87000 
21.83309, 0.15848 , -0.91931, 0.62365, 0.20000, -0.87000 
21.83691, 0.15864 , -0.91919, 0.62487, 0.20000, -0.87000 
21.84574, 0.15896 , -0.91896, 0.62487, 0.20000, -0.87000 
21.85031, 0.15905 , -0.91874, 0.62469, 0.20000, -0.87000 
21.85630, 0.15921 , -0.91862, 0.62347, 0.20000, -0.87000 
21.86034, 0.15937 , -0.91851, 0.62469, 0.20000, -0.87000 
21.86428, 0.15952 , -0.91839, 0.62347, 0.20000, -0.87000 
21.86816, 0.15952 , -0.91839, 0.62347, 0.20000, -0.87000 
21.87769, 0.15984 , -0.91816, 0.62347, 0.20000, -0.87000 
21.88214, 0.15984 , -0.91816, 0.62347, 0.20000, -0.87000 
21.88681, 0.16000 , -0.91805, 0.62469, 0.20000, -0.87000 
21.89101, 0.16016 , -0.91794, 0.62347, 0.20000, -0.87000 
21.89484, 0.16016 , -0.91794, 0.62347, 0.20000, -0.87000 
21.89870, 0.16032 , -0.91782, 0.62469, 0.20000, -0.87000 
21.90823, 0.16064 , -0.91759, 0.62469, 0.20000, -0.87000 
21.91275, 0.16080 , -0.91748, 0.62347, 0.20000, -0.87000 
21.91744, 0.16080 , -0.91748, 0.62347, 0.20000, -0.87000 
21.92159, 0.16096 , -0.91736, 0.62469, 0.20000, -0.87000 
21.92547, 0.16112 , -0.91725, 0.62347, 0.20000, -0.87000 
21.92947, 0.16128 , -0.91695, 0.62439, 0.20000, -0.87000 
21.94119, 0.16160 , -0.91672, 0.62439, 0.20000, -0.87000 
21.94560, 0.16175 , -0.91660, 0.62561, 0.20000, -0.87000 
21.94998, 0.16191 , -0.91649, 0.62439, 0.20000, -0.87000 
21.95393, 0.16207 , -0.91637, 0.62561, 0.20000, -0.87000 
21.95802, 0.16207 , -0.91637, 0.62561, 0.20000, -0.87000 
21.96754, 0.16239 , -0.91614, 0.62561, 0.20000, -0.87000 
21.97218, 0.16255 , -0.91603, 0.62683, 0.20000, -0.87000 
21.97641, 0.16255 , -0.91603, 0.62683, 0.20000, -0.87000 
21.98047, 0.16255 , -0.91603, 0.62683, 0.20000, -0.87000 
21.98440, 0.16271 , -0.91591, 0.62805, 0.20000, -0.87000 
21.98834, 0.16287 , -0.91580, 0.62683, 0.20000, -0.87000 
21.99727, 0.16303 , -0.91568, 0.62805, 0.20000, -0.87000 
22.00182, 0.16319 , -0.91557, 0.62927, 0.20000, -0.87000 
22.00838, 0.16349 , -0.91517, 0.63034, 0.20000, -0.87000 
22.01234, 0.16349 , -0.91517, 0.63034, 0.20000, -0.87000 
22.01613, 0.16381 , -0.91494, 0.63034, 0.20000, -0.87000 
22.01993, 0.16381 , -0.91494, 0.63034, 0.20000, -0.87000 
22.02950, 0.16397 , -0.91483, 0.63156, 0.20000, -0.87000 
22.03392, 0.16413 , -0.91471, 0.63278, 0.20000, -0.87000 
22.03789, 0.16428 , -0.91460, 0.63400, 0.20000, -0.87000 
22.04211, 0.16428 , -0.91460, 0.63400, 0.20000, -0.87000 
22.04693, 0.16444 , -0.91448, 0.63521, 0.20000, -0.87000 
22.05104, 0.16444 , -0.91448, 0.63521, 0.20000, -0.87000 
22.06077, 0.16492 , -0.91413, 0.63643, 0.20000, -0.87000 
22.06512, 0.16492 , -0.91413, 0.63643, 0.20000, -0.87000 
22.06994, 0.16507 , -0.91401, 0.63765, 0.20000, -0.87000 
22.07394, 0.16520 , -0.91376, 0.63728, 0.20000, -0.87000 
22.07939, 0.16536 , -0.91364, 0.63850, 0.20000, -0.87000 
22.08327, 0.16568 , -0.91341, 0.64094, 0.20000, -0.87000 
22.09394, 0.16568 , -0.91341, 0.64094, 0.20000, -0.87000 
22.09804, 0.16583 , -0.91329, 0.64216, 0.20000, -0.87000 
22.10248, 0.16583 , -0.91329, 0.64216, 0.20000, -0.87000 
22.10645, 0.16599 , -0.91317, 0.64338, 0.20000, -0.87000 
22.11047, 0.16615 , -0.91305, 0.64216, 0.20000, -0.87000 
22.11426, 0.16631 , -0.91294, 0.64338, 0.20000, -0.87000 
22.12366, 0.16646 , -0.91282, 0.64460, 0.20000, -0.87000 
22.12778, 0.16646 , -0.91282, 0.64460, 0.20000, -0.87000 
22.13236, 0.16662 , -0.91270, 0.64582, 0.20000, -0.87000 
22.13620, 0.16693 , -0.91246, 0.64582, 0.20000, -0.87000 
22.14000, 0.16693 , -0.91246, 0.64582, 0.20000, -0.87000 
22.14378, 0.16693 , -0.91246, 0.64582, 0.20000, -0.87000 
22.15309, 0.16709 , -0.91235, 0.64704, 0.20000, -0.87000 
22.15890, 0.16738 , -0.91196, 0.64826, 0.20000, -0.87000 
22.16348, 0.16738 , -0.91196, 0.64826, 0.20000, -0.87000 
22.16735, 0.16769 , -0.91172, 0.64826, 0.20000, -0.87000 
22.17139, 0.16769 , -0.91172, 0.64826, 0.20000, -0.87000 
22.18139, 0.16785 , -0.91161, 0.64948, 0.20000, -0.87000 
22.18612, 0.16785 , -0.91161, 0.64948, 0.20000, -0.87000 
22.19064, 0.16800 , -0.91149, 0.65070, 0.20000, -0.87000 
22.19518, 0.16800 , -0.91149, 0.65070, 0.20000, -0.87000 
22.19931, 0.16832 , -0.91125, 0.65070, 0.20000, -0.87000 
22.20325, 0.16832 , -0.91125, 0.65070, 0.20000, -0.87000 
22.21244, 0.16847 , -0.91113, 0.65192, 0.20000, -0.87000 
22.21702, 0.16847 , -0.91113, 0.65192, 0.20000, -0.87000 
22.22152, 0.16878 , -0.91089, 0.65192, 0.20000, -0.87000 
22.22563, 0.16879 , -0.91075, 0.65210, 0.20000, -0.87000 
22.23106, 0.16879 , -0.91075, 0.65210, 0.20000, -0.87000 
22.23485, 0.16895 , -0.91063, 0.65332, 0.20000, -0.87000 
22.24438, 0.16926 , -0.91040, 0.65332, 0.20000, -0.87000 
22.24877, 0.16926 , -0.91040, 0.65332, 0.20000, -0.87000 
22.25534, 0.16957 , -0.91016, 0.65332, 0.20000, -0.87000 
22.26571, 0.16988 , -0.90992, 0.65332, 0.20000, -0.87000 
22.27554, 0.16988 , -0.90992, 0.65332, 0.20000, -0.87000 
22.27988, 0.16988 , -0.90992, 0.65332, 0.20000, -0.87000 
22.28459, 0.17004 , -0.90980, 0.65454, 0.20000, -0.87000 
22.28858, 0.17019 , -0.90968, 0.65332, 0.20000, -0.87000 
22.29251, 0.17019 , -0.90968, 0.65332, 0.20000, -0.87000 
22.29643, 0.17036 , -0.90942, 0.65552, 0.20000, -0.87000 
22.30687, 0.17036 , -0.90942, 0.65552, 0.20000, -0.87000 
22.31113, 0.17067 , -0.90918, 0.65552, 0.20000, -0.87000 
22.31514, 0.17083 , -0.90906, 0.65674, 0.20000, -0.87000 
22.31874, 0.17098 , -0.90894, 0.65795, 0.20000, -0.87000 
22.32242, 0.17098 , -0.90894, 0.65795, 0.20000, -0.87000 
22.32604, 0.17129 , -0.90870, 0.65795, 0.20000, -0.87000 
22.33565, 0.17160 , -0.90846, 0.66039, 0.20000, -0.87000 
22.34009, 0.17176 , -0.90834, 0.66161, 0.20000, -0.87000 
22.34405, 0.17191 , -0.90822, 0.66283, 0.20000, -0.87000 
22.34783, 0.17222 , -0.90798, 0.66527, 0.20000, -0.87000 
22.35197, 0.17222 , -0.90798, 0.66771, 0.20000, -0.87000 
22.35587, 0.17222 , -0.90798, 0.67015, 0.20000, -0.87000 
22.36475, 0.17253 , -0.90774, 0.67503, 0.20000, -0.87000 
22.36943, 0.17253 , -0.90774, 0.67747, 0.20000, -0.87000 
22.37536, 0.17265 , -0.90756, 0.67872, 0.20000, -0.87000 
22.37913, 0.17280 , -0.90744, 0.68238, 0.20000, -0.87000 
22.38276, 0.17280 , -0.90744, 0.68482, 0.20000, -0.87000 
22.38635, 0.17280 , -0.90744, 0.68726, 0.20000, -0.87000 
22.39610, 0.17280 , -0.90744, 0.69702, 0.20000, -0.87000 
22.40037, 0.17295 , -0.90731, 0.70068, 0.20000, -0.87000 
22.40499, 0.17295 , -0.90731, 0.70555, 0.20000, -0.87000 
22.40870, 0.17310 , -0.90719, 0.70921, 0.20000, -0.87000 
22.41238, 0.17310 , -0.90719, 0.71409, 0.20000, -0.87000 
22.41605, 0.17325 , -0.90706, 0.71775, 0.20000, -0.87000 
22.42534, 0.17340 , -0.90693, 0.72873, 0.20000, -0.87000 
22.42969, 0.17354 , -0.90680, 0.73482, 0.20000, -0.87000 
22.43419, 0.17354 , -0.90680, 0.73970, 0.20000, -0.87000 
22.43791, 0.17369 , -0.90666, 0.74336, 0.20000, -0.87000 
22.44168, 0.17369 , -0.90666, 0.74824, 0.20000, -0.87000 
22.44544, 0.17383 , -0.90653, 0.75190, 0.20000, -0.87000 
22.45590, 0.17416 , -0.90607, 0.75434, 0.20000, -0.87000 
22.46006, 0.17416 , -0.90607, 0.75922, 0.20000, -0.87000 
22.46449, 0.17430 , -0.90593, 0.76531, 0.20000, -0.87000 
22.46842, 0.17430 , -0.90593, 0.77019, 0.20000, -0.87000 
22.47239, 0.17430 , -0.90593, 0.77507, 0.20000, -0.87000 
22.47629, 0.17430 , -0.90593, 0.77995, 0.20000, -0.87000 
22.48539, 0.17430 , -0.90593, 0.79214, 0.20000, -0.87000 
22.48996, 0.17444 , -0.90579, 0.79824, 0.20000, -0.87000 
22.49456, 0.17430 , -0.90593, 0.80434, 0.20000, -0.87000 
22.49833, 0.17430 , -0.90593, 0.80922, 0.20000, -0.87000 
22.50205, 0.17430 , -0.90593, 0.81410, 0.20000, -0.87000 
22.50575, 0.17430 , -0.90593, 0.81898, 0.20000, -0.87000 
22.51418, 0.17417 , -0.90608, 0.82995, 0.20000, -0.87000 
22.51886, 0.17417 , -0.90608, 0.83727, 0.20000, -0.87000 
22.52331, 0.17431 , -0.90579, 0.83046, 0.20000, -0.87000 
22.52856, 0.17444 , -0.90565, 0.83656, 0.20000, -0.87000 
22.53254, 0.17444 , -0.90565, 0.84144, 0.20000, -0.87000 
22.53650, 0.17444 , -0.90565, 0.84632, 0.20000, -0.87000 
22.54582, 0.17457 , -0.90550, 0.85973, 0.20000, -0.87000 
22.55003, 0.17444 , -0.90565, 0.86583, 0.20000, -0.87000 
22.55421, 0.17457 , -0.90550, 0.87193, 0.20000, -0.87000 
22.55828, 0.17457 , -0.90550, 0.87681, 0.20000, -0.87000 
22.56236, 0.17457 , -0.90550, 0.88169, 0.20000, -0.87000 
22.56621, 0.17457 , -0.90550, 0.88656, 0.20000, -0.87000 
22.57007, 0.17457 , -0.90550, 0.89876, 0.20000, -0.87000 
22.57907, 0.17457 , -0.90550, 0.90364, 0.20000, -0.87000 
22.58326, 0.17457 , -0.90550, 0.90852, 0.20000, -0.87000 
22.58765, 0.17445 , -0.90565, 0.91461, 0.20000, -0.87000 
22.59158, 0.17445 , -0.90565, 0.91949, 0.20000, -0.87000 
22.59692, 0.17481 , -0.90517, 0.91566, 0.20000, -0.87000 
22.60062, 0.17469 , -0.90533, 0.92664, 0.20000, -0.87000 
22.60972, 0.17457 , -0.90548, 0.93274, 0.20000, -0.87000 
22.61362, 0.17457 , -0.90548, 0.93762, 0.20000, -0.87000 
22.61746, 0.17457 , -0.90548, 0.94249, 0.20000, -0.87000 
22.62136, 0.17457 , -0.90548, 0.94737, 0.20000, -0.87000 
22.62585, 0.17446 , -0.90564, 0.95347, 0.20000, -0.87000 
22.62985, 0.17446 , -0.90564, 0.95835, 0.20000, -0.87000 
22.63875, 0.17446 , -0.90564, 0.97054, 0.20000, -0.87000 
22.64280, 0.17446 , -0.90564, 0.97542, 0.20000, -0.87000 
22.64704, 0.17446 , -0.90564, 0.98030, 0.20000, -0.87000 
22.65094, 0.17446 , -0.90564, 0.98518, 0.20000, -0.87000 
22.65467, 0.17446 , -0.90564, 0.99006, 0.20000, -0.87000 
22.65836, 0.17446 , -0.90564, 0.99493, 0.20000, -0.87000 
22.66884, 0.17484 , -0.90501, 0.99846, 0.20000, -0.87000 
22.67298, 0.17484 , -0.90501, 1.00334, 0.20000, -0.87000 
22.67695, 0.17484 , -0.90501, 1.00822, 0.20000, -0.87000 
22.68083, 0.17484 , -0.90501, 1.01310, 0.20000, -0.87000 
22.68513, 0.17484 , -0.90501, 1.01798, 0.20000, -0.87000 
22.68931, 0.17484 , -0.90501, 1.02286, 0.20000, -0.87000 
22.69846, 0.17494 , -0.90485, 1.03383, 0.20000, -0.87000 
22.70305, 0.17494 , -0.90485, 1.03871, 0.20000, -0.87000 
22.70708, 0.17494 , -0.90485, 1.04359, 0.20000, -0.87000 
22.71095, 0.17484 , -0.90502, 1.04725, 0.20000, -0.87000 
22.71475, 0.17484 , -0.90502, 1.05213, 0.20000, -0.87000 
22.71866, 0.17484 , -0.90502, 1.05700, 0.20000, -0.87000 
22.72735, 0.17484 , -0.90502, 1.06676, 0.20000, -0.87000 
22.73176, 0.17484 , -0.90502, 1.07164, 0.20000, -0.87000 
22.73594, 0.17484 , -0.90502, 1.07652, 0.20000, -0.87000 
22.74012, 0.17484 , -0.90502, 1.08139, 0.20000, -0.87000 
22.74386, 0.17484 , -0.90502, 1.08627, 0.20000, -0.87000 
22.74875, 0.17497 , -0.90480, 1.08362, 0.20000, -0.87000 
22.75252, 0.17497 , -0.90480, 1.08849, 0.20000, -0.87000 
22.76190, 0.17497 , -0.90480, 1.09825, 0.20000, -0.87000 
22.76618, 0.17497 , -0.90480, 1.10313, 0.20000, -0.87000 
22.77051, 0.17497 , -0.90480, 1.10801, 0.20000, -0.87000 
22.77438, 0.17497 , -0.90480, 1.11289, 0.20000, -0.87000 
22.77820, 0.17488 , -0.90497, 1.11654, 0.20000, -0.87000 
22.78220, 0.17488 , -0.90497, 1.12142, 0.20000, -0.87000 
22.79116, 0.17496 , -0.90480, 1.13240, 0.20000, -0.87000 
22.79551, 0.17496 , -0.90480, 1.13728, 0.20000, -0.87000 
22.80006, 0.17496 , -0.90480, 1.14216, 0.20000, -0.87000 
22.80390, 0.17496 , -0.90480, 1.14703, 0.20000, -0.87000 
22.80761, 0.17496 , -0.90480, 1.15191, 0.20000, -0.87000 
22.81139, 0.17504 , -0.90462, 1.15557, 0.20000, -0.87000 
22.82056, 0.17521 , -0.90432, 1.15974, 0.20000, -0.87000 
22.82457, 0.17528 , -0.90414, 1.16340, 0.20000, -0.87000 
22.82927, 0.17521 , -0.90432, 1.16950, 0.20000, -0.87000 
22.83330, 0.17528 , -0.90414, 1.17315, 0.20000, -0.87000 
22.83689, 0.17528 , -0.90414, 1.17803, 0.20000, -0.87000 
22.84082, 0.17528 , -0.90414, 1.18291, 0.20000, -0.87000 
22.84989, 0.17536 , -0.90396, 1.19389, 0.20000, -0.87000 
22.85430, 0.17536 , -0.90396, 1.19876, 0.20000, -0.87000 
22.85843, 0.17536 , -0.90396, 1.20364, 0.20000, -0.87000 
22.86281, 0.17536 , -0.90396, 1.20852, 0.20000, -0.87000 
22.86658, 0.17536 , -0.90396, 1.21340, 0.20000, -0.87000 
22.87029, 0.17536 , -0.90396, 1.21828, 0.20000, -0.87000 
22.87413, 0.17536 , -0.90396, 1.22316, 0.20000, -0.87000 
22.88310, 0.17529 , -0.90414, 1.23413, 0.20000, -0.87000 
22.88733, 0.17529 , -0.90414, 1.23901, 0.20000, -0.87000 
22.89326, 0.17635 , -0.90263, 1.25219, 0.20000, -0.87000 
22.89695, 0.17641 , -0.90244, 1.25585, 0.20000, -0.87000 
22.90066, 0.17641 , -0.90244, 1.26073, 0.20000, -0.87000 
22.90445, 0.17641 , -0.90244, 1.26561, 0.20000, -0.87000 
22.91447, 0.17635 , -0.90263, 1.27902, 0.20000, -0.87000 
22.91877, 0.17635 , -0.90263, 1.28390, 0.20000, -0.87000 
22.92298, 0.17635 , -0.90263, 1.28878, 0.20000, -0.87000 
22.92677, 0.17635 , -0.90263, 1.29366, 0.20000, -0.87000 
22.93047, 0.17635 , -0.90263, 1.29854, 0.20000, -0.87000 
22.93433, 0.17635 , -0.90263, 1.30098, 0.20000, -0.87000 
22.94322, 0.17635 , -0.90263, 1.31317, 0.20000, -0.87000 
22.94759, 0.17635 , -0.90263, 1.31805, 0.20000, -0.87000 
22.95198, 0.17635 , -0.90263, 1.32293, 0.20000, -0.87000 
22.95576, 0.17640 , -0.90244, 1.32659, 0.20000, -0.87000 
22.95956, 0.17640 , -0.90244, 1.33147, 0.20000, -0.87000 
22.96324, 0.17690 , -0.90154, 1.33618, 0.20000, -0.87000 
22.97444, 0.17690 , -0.90154, 1.34838, 0.20000, -0.87000 
22.97907, 0.17686 , -0.90173, 1.35447, 0.20000, -0.87000 
22.98344, 0.17690 , -0.90154, 1.36057, 0.20000, -0.87000 
22.98727, 0.17690 , -0.90154, 1.36545, 0.20000, -0.87000 
22.99102, 0.17690 , -0.90154, 1.36789, 0.20000, -0.87000 
22.99472, 0.17690 , -0.90154, 1.37277, 0.20000, -0.87000 
23.00359, 0.17694 , -0.90135, 1.38374, 0.20000, -0.87000 
23.00785, 0.17691 , -0.90154, 1.38984, 0.20000, -0.87000 
23.01236, 0.17691 , -0.90154, 1.39472, 0.20000, -0.87000 
23.01610, 0.17694 , -0.90135, 1.39838, 0.20000, -0.87000 
23.01991, 0.17694 , -0.90135, 1.40326, 0.20000, -0.87000 
23.02357, 0.17694 , -0.90135, 1.40813, 0.20000, -0.87000 
23.03187, 0.17694 , -0.90135, 1.41789, 0.20000, -0.87000 
23.03631, 0.17694 , -0.90135, 1.42277, 0.20000, -0.87000 
23.04053, 0.17694 , -0.90135, 1.42765, 0.20000, -0.87000 
23.04596, 0.17744 , -0.90036, 1.43306, 0.20000, -0.87000 
23.04979, 0.17744 , -0.90036, 1.43794, 0.20000, -0.87000 
23.05377, 0.17744 , -0.90036, 1.44282, 0.20000, -0.87000 
23.06322, 0.17744 , -0.90036, 1.45258, 0.20000, -0.87000 
23.06767, 0.17746 , -0.90016, 1.45867, 0.20000, -0.87000 
23.07175, 0.17744 , -0.90036, 1.46477, 0.20000, -0.87000 
23.07600, 0.17744 , -0.90036, 1.46965, 0.20000, -0.87000 
23.07991, 0.17744 , -0.90036, 1.47453, 0.20000, -0.87000 
23.08368, 0.17744 , -0.90036, 1.47697, 0.20000, -0.87000 
23.09218, 0.17743 , -0.90055, 1.48794, 0.20000, -0.87000 
23.09623, 0.17743 , -0.90055, 1.49282, 0.20000, -0.87000 
23.10026, 0.17746 , -0.90016, 1.49770, 0.20000, -0.87000 
23.10461, 0.17746 , -0.90016, 1.50258, 0.20000, -0.87000 
23.10839, 0.17744 , -0.90036, 1.50624, 0.20000, -0.87000 
23.11223, 0.17744 , -0.90036, 1.51112, 0.20000, -0.87000 
23.12297, 0.17809 , -0.89893, 1.52436, 0.20000, -0.87000 
23.12749, 0.17809 , -0.89893, 1.52923, 0.20000, -0.87000 
23.13140, 0.17809 , -0.89912, 1.53289, 0.20000, -0.87000 
23.13572, 0.17809 , -0.89912, 1.53777, 0.20000, -0.87000 
23.13977, 0.17809 , -0.89912, 1.54265, 0.20000, -0.87000 
23.14378, 0.17809 , -0.89912, 1.54753, 0.20000, -0.87000 
23.15252, 0.17809 , -0.89912, 1.55728, 0.20000, -0.87000 
23.15671, 0.17809 , -0.89912, 1.56216, 0.20000, -0.87000 
23.16084, 0.17809 , -0.89912, 1.56704, 0.20000, -0.87000 
23.16513, 0.17809 , -0.89912, 1.57192, 0.20000, -0.87000 
23.16907, 0.17809 , -0.89912, 1.57680, 0.20000, -0.87000 
23.17278, 0.17809 , -0.89912, 1.58168, 0.20000, -0.87000 
23.17647, 0.17808 , -0.89893, 1.58533, 0.20000, -0.87000 
23.18524, 0.17809 , -0.89912, 1.59631, 0.20000, -0.87000 
23.19086, 0.17867 , -0.89771, 1.60180, 0.20000, -0.87000 
23.19516, 0.17867 , -0.89771, 1.60668, 0.20000, -0.87000 
23.19904, 0.17867 , -0.89771, 1.61156, 0.20000, -0.87000 
23.20283, 0.17867 , -0.89751, 1.61522, 0.20000, -0.87000 
23.20663, 0.17867 , -0.89751, 1.62010, 0.20000, -0.87000 
