time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
26.51487, -4.62705 , 0.00000, -5.37295, -0.00000
26.51930, -4.62705 , 0.00000, -5.37295, -0.00000
26.52326, -4.62705 , 0.00000, -5.37295, -0.00000
26.52696, -4.62705 , 0.00000, -5.37295, -0.00000
26.53143, -4.62705 , 0.00000, -5.37295, -0.00000
26.53509, -4.62705 , 0.00000, -5.37295, -0.00000
26.53930, -4.62705 , 0.00000, -5.37295, -0.00000
26.54473, -4.62705 , 0.00000, -5.37295, -0.00000
26.54926, -4.62705 , 0.00000, -5.37295, -0.00000
26.55308, -4.62729 , 0.00000, -5.37271, -0.00000
26.55707, -4.62729 , 0.00000, -5.37271, -0.00000
26.56122, -4.62729 , 0.00000, -5.37271, -0.00000
26.56515, -4.62729 , 0.00000, -5.37271, -0.00000
26.56908, -4.62729 , 0.00000, -5.37271, -0.00000
26.57351, -4.62729 , 0.00000, -5.37271, -0.00000
26.57742, -4.62729 , 0.00000, -5.37271, -0.00000
26.58221, -4.62729 , 0.00000, -5.37271, -0.00000
26.58593, -4.62729 , 0.00000, -5.37271, -0.00000
26.58985, -4.62729 , 0.00000, -5.37271, -0.00000
26.59365, -4.62729 , 0.00000, -5.37271, -0.00000
26.59742, -4.62729 , 0.00000, -5.37271, -0.00000
26.60122, -4.62729 , 0.00000, -5.37271, -0.00000
26.60545, -4.62729 , 0.00000, -5.37271, -0.00000
26.60990, -4.62729 , 0.00000, -5.37271, -0.00000
26.61410, -4.62729 , 0.00000, -5.37271, -0.00000
26.61788, -4.62729 , 0.00000, -5.37271, -0.00000
26.62206, -4.62729 , 0.00000, -5.37271, -0.00000
26.62572, -4.62709 , 0.00000, -5.37291, -0.00000
26.62992, -4.62709 , 0.00000, -5.37291, -0.00000
26.63498, -4.62709 , 0.00000, -5.37291, -0.00000
26.63933, -4.62709 , 0.00000, -5.37291, -0.00000
26.64324, -4.62709 , 0.00000, -5.37291, -0.00000
26.64693, -4.62709 , 0.00000, -5.37291, -0.00000
26.65115, -4.62709 , 0.00000, -5.37291, -0.00000
26.65499, -4.62709 , 0.00000, -5.37291, -0.00000
26.65895, -4.62709 , 0.00000, -5.37291, -0.00000
26.66343, -4.62709 , 0.00000, -5.37291, -0.00000
26.66735, -4.62709 , 0.00000, -5.37291, -0.00000
26.67255, -4.62709 , 0.00000, -5.37291, -0.00000
26.67634, -4.62709 , 0.00000, -5.37291, -0.00000
26.68019, -4.62709 , 0.00000, -5.37291, -0.00000
26.68390, -4.62709 , 0.00000, -5.37291, -0.00000
26.68766, -4.62709 , 0.00000, -5.37291, -0.00000
26.69149, -4.62709 , 0.00000, -5.37291, -0.00000
26.69582, -4.62697 , 0.00000, -5.37303, -0.00000
26.70082, -4.62697 , 0.00000, -5.37303, -0.00000
26.70673, -4.62697 , 0.00000, -5.37303, -0.00000
26.71046, -4.62697 , 0.00000, -5.37303, -0.00000
26.71436, -4.62697 , 0.00000, -5.37303, -0.00000
26.71823, -4.62697 , 0.00000, -5.37303, -0.00000
26.72241, -4.62697 , 0.00000, -5.37303, -0.00000
26.72706, -4.62697 , 0.00000, -5.37303, -0.00000
26.73130, -4.62697 , 0.00000, -5.37303, -0.00000
26.73570, -4.62697 , 0.00000, -5.37303, -0.00000
26.73971, -4.62697 , 0.00000, -5.37303, -0.00000
26.74343, -4.62697 , 0.00000, -5.37303, -0.00000
26.74707, -4.62697 , 0.00000, -5.37303, -0.00000
26.75092, -4.62697 , 0.00000, -5.37303, -0.00000
26.75497, -4.62697 , 0.00000, -5.37303, -0.00000
26.75939, -4.62697 , 0.00000, -5.37303, -0.00000
26.76417, -4.62697 , 0.00000, -5.37303, -0.00000
26.76797, -4.62697 , 0.00000, -5.37303, -0.00000
26.77174, -4.62697 , 0.00000, -5.37303, -0.00000
26.77561, -4.62681 , 0.00000, -5.37319, -0.00000
26.77986, -4.62681 , 0.00000, -5.37319, -0.00000
26.78516, -4.62681 , 0.00000, -5.37319, -0.00000
26.78960, -4.62681 , 0.00000, -5.37319, -0.00000
26.79385, -4.62681 , 0.00000, -5.37319, -0.00000
26.79779, -4.62681 , 0.00000, -5.37319, -0.00000
26.80202, -4.62681 , 0.00000, -5.37319, -0.00000
26.80614, -4.62681 , 0.00000, -5.37319, -0.00000
26.80985, -4.62681 , 0.00000, -5.37319, -0.00000
26.81372, -4.62681 , 0.00000, -5.37319, -0.00000
26.81798, -4.62681 , 0.00000, -5.37319, -0.00000
26.82261, -4.62681 , 0.00000, -5.37319, -0.00000
26.82659, -4.62681 , 0.00000, -5.37319, -0.00000
26.83039, -4.62681 , 0.00000, -5.37319, -0.00000
26.83409, -4.62681 , 0.00000, -5.37319, -0.00000
26.83784, -4.62681 , 0.00000, -5.37319, -0.00000
26.84147, -4.62681 , 0.00000, -5.37319, -0.00000
26.84553, -4.62681 , 0.00000, -5.37319, -0.00000
26.85009, -4.62743 , 0.00000, -5.37257, -0.00000
26.85454, -4.62743 , 0.00000, -5.37257, -0.00000
26.85925, -4.62743 , 0.00000, -5.37257, -0.00000
26.86410, -4.62743 , 0.00000, -5.37257, -0.00000
26.86795, -4.62743 , 0.00000, -5.37257, -0.00000
26.87165, -4.62743 , 0.00000, -5.37257, -0.00000
26.87563, -4.62743 , 0.00000, -5.37257, -0.00000
26.88024, -4.62743 , 0.00000, -5.37257, -0.00000
26.88475, -4.62743 , 0.00000, -5.37257, -0.00000
26.88897, -4.62743 , 0.00000, -5.37257, -0.00000
26.89280, -4.62743 , 0.00000, -5.37257, -0.00000
26.89651, -4.62743 , 0.00000, -5.37257, -0.00000
26.90044, -4.62743 , 0.00000, -5.37257, -0.00000
26.90413, -4.62743 , 0.00000, -5.37257, -0.00000
26.90878, -4.62743 , 0.00000, -5.37257, -0.00000
26.91298, -4.62743 , 0.00000, -5.37257, -0.00000
26.91727, -4.62743 , 0.00000, -5.37257, -0.00000
26.92101, -4.62776 , 0.00000, -5.37224, -0.00000
26.92483, -4.62776 , 0.00000, -5.37224, -0.00000
26.92864, -4.62776 , 0.00000, -5.37224, -0.00000
26.93242, -4.62776 , 0.00000, -5.37224, -0.00000
26.93746, -4.62776 , 0.00000, -5.37224, -0.00000
26.94164, -4.62776 , 0.00000, -5.37224, -0.00000
26.94661, -4.62776 , 0.00000, -5.37224, -0.00000
26.95123, -4.62776 , 0.00000, -5.37224, -0.00000
26.95502, -4.62776 , 0.00000, -5.37224, -0.00000
26.96199, -4.62776 , 0.00000, -5.37224, -0.00000
26.96571, -4.62776 , 0.00000, -5.37224, -0.00000
26.97004, -4.62776 , 0.00000, -5.37224, -0.00000
26.97399, -4.62776 , 0.00000, -5.37224, -0.00000
26.97874, -4.62776 , 0.00000, -5.37224, -0.00000
26.98257, -4.62776 , 0.00000, -5.37224, -0.00000
26.98697, -4.62776 , 0.00000, -5.37224, -0.00000
26.99107, -4.62776 , 0.00000, -5.37224, -0.00000
26.99473, -4.62776 , 0.00000, -5.37224, -0.00000
26.99883, -4.62776 , 0.00000, -5.37224, -0.00000
27.00348, -4.62859 , 0.00000, -5.37141, -0.00000
27.00831, -4.62859 , 0.00000, -5.37141, -0.00000
27.01290, -4.62859 , 0.00000, -5.37141, -0.00000
27.01669, -4.62859 , 0.00000, -5.37141, -0.00000
27.02071, -4.62859 , 0.00000, -5.37141, -0.00000
27.02450, -4.62859 , 0.00000, -5.37141, -0.00000
27.02850, -4.62859 , 0.00000, -5.37141, -0.00000
27.03306, -4.62859 , 0.00000, -5.37141, -0.00000
27.03746, -4.62859 , 0.00000, -5.37141, -0.00000
27.04408, -4.62859 , 0.00000, -5.37141, -0.00000
27.04872, -4.62859 , 0.00000, -5.37141, -0.00000
27.05253, -4.62859 , 0.00000, -5.37141, -0.00000
27.05625, -4.62859 , 0.00000, -5.37141, -0.00000
27.06073, -4.62859 , 0.00000, -5.37141, -0.00000
27.06485, -4.62859 , 0.00000, -5.37141, -0.00000
27.06920, -4.62859 , 0.00000, -5.37141, -0.00000
27.07292, -4.62900 , 0.00000, -5.37100, -0.00000
27.07704, -4.62900 , 0.00000, -5.37100, -0.00000
27.08119, -4.62900 , 0.00000, -5.37100, -0.00000
27.08495, -4.62900 , 0.00000, -5.37100, -0.00000
27.08931, -4.62900 , 0.00000, -5.37100, -0.00000
27.09580, -4.62900 , 0.00000, -5.37100, -0.00000
27.10032, -4.62900 , 0.00000, -5.37100, -0.00000
27.10396, -4.62900 , 0.00000, -5.37100, -0.00000
27.10790, -4.62900 , 0.00000, -5.37100, -0.00000
27.11177, -4.62900 , 0.00000, -5.37100, -0.00000
27.11564, -4.62900 , 0.00000, -5.37100, -0.00000
27.11948, -4.62900 , 0.00000, -5.37100, -0.00000
27.12412, -4.62900 , 0.00000, -5.37100, -0.00000
27.12830, -4.62900 , 0.00000, -5.37100, -0.00000
27.13282, -4.62900 , 0.00000, -5.37100, -0.00000
27.13647, -4.62900 , 0.00000, -5.37100, -0.00000
27.14031, -4.62900 , 0.00000, -5.37100, -0.00000
27.14408, -4.62938 , 0.00000, -5.37062, -0.00000
27.14789, -4.62938 , 0.00000, -5.37062, -0.00000
27.15182, -4.62938 , 0.00000, -5.37062, -0.00000
27.15666, -4.62938 , 0.00000, -5.37062, -0.00000
27.16148, -4.62938 , 0.00000, -5.37062, -0.00000
27.16550, -4.62938 , 0.00000, -5.37062, -0.00000
27.16924, -4.62938 , 0.00000, -5.37062, -0.00000
27.17358, -4.62938 , 0.00000, -5.37062, -0.00000
27.18030, -4.62938 , 0.00000, -5.37062, -0.00000
27.18419, -4.62938 , 0.00000, -5.37062, -0.00000
27.18819, -4.62938 , 0.00000, -5.37062, -0.00000
27.19195, -4.62938 , 0.00000, -5.37062, -0.00000
27.19637, -4.62938 , 0.00000, -5.37062, -0.00000
27.20088, -4.62938 , 0.00000, -5.37062, -0.00000
27.20473, -4.62938 , 0.00000, -5.37062, -0.00000
27.20847, -4.62938 , 0.00000, -5.37062, -0.00000
27.21279, -4.62938 , 0.00000, -5.37062, -0.00000
27.21663, -4.62938 , 0.00000, -5.37062, -0.00000
27.22156, -4.62938 , 0.00000, -5.37062, -0.00000
27.22542, -4.62979 , 0.00000, -5.37021, -0.00000
27.22918, -4.62979 , 0.00000, -5.37021, -0.00000
27.23294, -4.62979 , 0.00000, -5.37021, -0.00000
27.23671, -4.62979 , 0.00000, -5.37021, -0.00000
27.24054, -4.62979 , 0.00000, -5.37021, -0.00000
27.24513, -4.62979 , 0.00000, -5.37021, -0.00000
27.24974, -4.62979 , 0.00000, -5.37021, -0.00000
27.25466, -4.62979 , 0.00000, -5.37021, -0.00000
27.25981, -4.62979 , 0.00000, -5.37021, -0.00000
27.26347, -4.62979 , 0.00000, -5.37021, -0.00000
27.26988, -4.62979 , 0.00000, -5.37021, -0.00000
27.27568, -4.62979 , 0.00000, -5.37021, -0.00000
27.28055, -4.62979 , 0.00000, -5.37021, -0.00000
27.28519, -4.62979 , 0.00000, -5.37021, -0.00000
27.28951, -4.62979 , 0.00000, -5.37021, -0.00000
27.29456, -4.62979 , 0.00000, -5.37021, -0.00000
27.29821, -4.63027 , 0.00000, -5.36973, -0.00000
27.30197, -4.63027 , 0.00000, -5.36973, -0.00000
27.30604, -4.63027 , 0.00000, -5.36973, -0.00000
27.31032, -4.63027 , 0.00000, -5.36973, -0.00000
27.31530, -4.63027 , 0.00000, -5.36973, -0.00000
27.31913, -4.63027 , 0.00000, -5.36973, -0.00000
27.32322, -4.63027 , 0.00000, -5.36973, -0.00000
27.32734, -4.63027 , 0.00000, -5.36973, -0.00000
27.33087, -4.63027 , 0.00000, -5.36973, -0.00000
27.33470, -4.63027 , 0.00000, -5.36973, -0.00000
27.33894, -4.63027 , 0.00000, -5.36973, -0.00000
27.34345, -4.63027 , 0.00000, -5.36973, -0.00000
27.34708, -4.63027 , 0.00000, -5.36973, -0.00000
27.35073, -4.63027 , 0.00000, -5.36973, -0.00000
27.35426, -4.63027 , 0.00000, -5.36973, -0.00000
27.35792, -4.63027 , 0.00000, -5.36973, -0.00000
27.36184, -4.63027 , 0.00000, -5.36973, -0.00000
27.36710, -4.63027 , 0.00000, -5.36973, -0.00000
27.37105, -4.63074 , 0.00000, -5.36926, -0.00000
27.37522, -4.63074 , 0.00000, -5.36926, -0.00000
27.37915, -4.63074 , 0.00000, -5.36926, -0.00000
27.38305, -4.63074 , 0.00000, -5.36926, -0.00000
27.38686, -4.63074 , 0.00000, -5.36926, -0.00000
27.39070, -4.63074 , 0.00000, -5.36926, -0.00000
27.39446, -4.63074 , 0.00000, -5.36926, -0.00000
27.39911, -4.63074 , 0.00000, -5.36926, -0.00000
27.40309, -4.63074 , 0.00000, -5.36926, -0.00000
27.40746, -4.63074 , 0.00000, -5.36926, -0.00000
27.41120, -4.63074 , 0.00000, -5.36926, -0.00000
27.41497, -4.63074 , 0.00000, -5.36926, -0.00000
27.41885, -4.63074 , 0.00000, -5.36926, -0.00000
27.42283, -4.63074 , 0.00000, -5.36926, -0.00000
27.42672, -4.63074 , 0.00000, -5.36926, -0.00000
27.43120, -4.63074 , 0.00000, -5.36926, -0.00000
27.43548, -4.63074 , 0.00000, -5.36926, -0.00000
27.43958, -4.63074 , 0.00000, -5.36926, -0.00000
27.44340, -4.63074 , 0.00000, -5.36926, -0.00000
27.44783, -4.63120 , 0.00000, -5.36880, -0.00000
27.45193, -4.63120 , 0.00000, -5.36880, -0.00000
27.45560, -4.63120 , 0.00000, -5.36880, -0.00000
27.46009, -4.63120 , 0.00000, -5.36880, -0.00000
27.46410, -4.63120 , 0.00000, -5.36880, -0.00000
27.46794, -4.63120 , 0.00000, -5.36880, -0.00000
27.47180, -4.63120 , 0.00000, -5.36880, -0.00000
27.47546, -4.63120 , 0.00000, -5.36880, -0.00000
27.47911, -4.63120 , 0.00000, -5.36880, -0.00000
27.48260, -4.63120 , 0.00000, -5.36880, -0.00000
27.48622, -4.63120 , 0.00000, -5.36880, -0.00000
27.49110, -4.63120 , 0.00000, -5.36880, -0.00000
27.49731, -4.63120 , 0.00000, -5.36880, -0.00000
27.50116, -4.63120 , 0.00000, -5.36880, -0.00000
27.50517, -4.63120 , 0.00000, -5.36880, -0.00000
27.50944, -4.63120 , 0.00000, -5.36880, -0.00000
27.51317, -4.63120 , 0.00000, -5.36880, -0.00000
27.51719, -4.63120 , 0.00000, -5.36880, -0.00000
27.52194, -4.63184 , 0.00000, -5.36816, -0.00000
27.52644, -4.63184 , 0.00000, -5.36816, -0.00000
27.53075, -4.63184 , 0.00000, -5.36816, -0.00000
27.53446, -4.63184 , 0.00000, -5.36816, -0.00000
27.53809, -4.63184 , 0.00000, -5.36816, -0.00000
27.54227, -4.63184 , 0.00000, -5.36816, -0.00000
27.54603, -4.63184 , 0.00000, -5.36816, -0.00000
27.55059, -4.63184 , 0.00000, -5.36816, -0.00000
27.55475, -4.63184 , 0.00000, -5.36816, -0.00000
27.55938, -4.63184 , 0.00000, -5.36816, -0.00000
27.56318, -4.63184 , 0.00000, -5.36816, -0.00000
27.56832, -4.63184 , 0.00000, -5.36816, -0.00000
27.57211, -4.63184 , 0.00000, -5.36816, -0.00000
27.57567, -4.63184 , 0.00000, -5.36816, -0.00000
27.58001, -4.63184 , 0.00000, -5.36816, -0.00000
27.58470, -4.63184 , 0.00000, -5.36816, -0.00000
27.58960, -4.63184 , 0.00000, -5.36816, -0.00000
27.59314, -4.63161 , 0.00000, -5.36839, -0.00000
27.59676, -4.63161 , 0.00000, -5.36839, -0.00000
27.60031, -4.63161 , 0.00000, -5.36839, -0.00000
27.60389, -4.63161 , 0.00000, -5.36839, -0.00000
27.60798, -4.63161 , 0.00000, -5.36839, -0.00000
27.61284, -4.63161 , 0.00000, -5.36839, -0.00000
27.61884, -4.63161 , 0.00000, -5.36839, -0.00000
27.62253, -4.63161 , 0.00000, -5.36839, -0.00000
27.62669, -4.63161 , 0.00000, -5.36839, -0.00000
27.63074, -4.63161 , 0.00000, -5.36839, -0.00000
27.63431, -4.63161 , 0.00000, -5.36839, -0.00000
27.63957, -4.63161 , 0.00000, -5.36839, -0.00000
27.64451, -4.63161 , 0.00000, -5.36839, -0.00000
27.64858, -4.63161 , 0.00000, -5.36839, -0.00000
27.65248, -4.63161 , 0.00000, -5.36839, -0.00000
27.65647, -4.63161 , 0.00000, -5.36839, -0.00000
27.66140, -4.63161 , 0.00000, -5.36839, -0.00000
27.66517, -4.63161 , 0.00000, -5.36839, -0.00000
27.66908, -4.63161 , 0.00000, -5.36839, -0.00000
27.67475, -4.63216 , 0.00000, -5.36784, -0.00000
27.67943, -4.63216 , 0.00000, -5.36784, -0.00000
27.68328, -4.63216 , 0.00000, -5.36784, -0.00000
27.68704, -4.63216 , 0.00000, -5.36784, -0.00000
27.69119, -4.63216 , 0.00000, -5.36784, -0.00000
27.69489, -4.63216 , 0.00000, -5.36784, -0.00000
27.69855, -4.63216 , 0.00000, -5.36784, -0.00000
27.70355, -4.63216 , 0.00000, -5.36784, -0.00000
27.70781, -4.63216 , 0.00000, -5.36784, -0.00000
27.71223, -4.63216 , 0.00000, -5.36784, -0.00000
27.71749, -4.63216 , 0.00000, -5.36784, -0.00000
27.72147, -4.63216 , 0.00000, -5.36784, -0.00000
27.72547, -4.63216 , 0.00000, -5.36784, -0.00000
27.72910, -4.63216 , 0.00000, -5.36784, -0.00000
27.73336, -4.63216 , 0.00000, -5.36784, -0.00000
27.73779, -4.63216 , 0.00000, -5.36784, -0.00000
27.74168, -4.63216 , 0.00000, -5.36784, -0.00000
27.74552, -4.63263 , 0.00000, -5.36737, -0.00000
27.74917, -4.63263 , 0.00000, -5.36737, -0.00000
27.75276, -4.63263 , 0.00000, -5.36737, -0.00000
27.75643, -4.63263 , 0.00000, -5.36737, -0.00000
27.76141, -4.63263 , 0.00000, -5.36737, -0.00000
27.76583, -4.63263 , 0.00000, -5.36737, -0.00000
27.77030, -4.63263 , 0.00000, -5.36737, -0.00000
27.77434, -4.63263 , 0.00000, -5.36737, -0.00000
27.77892, -4.63263 , 0.00000, -5.36737, -0.00000
27.78297, -4.63263 , 0.00000, -5.36737, -0.00000
27.78671, -4.63263 , 0.00000, -5.36737, -0.00000
27.79058, -4.63263 , 0.00000, -5.36737, -0.00000
27.79501, -4.63263 , 0.00000, -5.36737, -0.00000
27.79945, -4.63263 , 0.00000, -5.36737, -0.00000
27.80342, -4.63263 , 0.00000, -5.36737, -0.00000
27.80770, -4.63263 , 0.00000, -5.36737, -0.00000
27.81150, -4.63263 , 0.00000, -5.36737, -0.00000
27.81523, -4.63231 , 0.00000, -5.36769, -0.00000
27.81893, -4.63231 , 0.00000, -5.36769, -0.00000
27.82293, -4.63231 , 0.00000, -5.36769, -0.00000
27.82752, -4.63231 , 0.00000, -5.36769, -0.00000
27.83214, -4.63231 , 0.00000, -5.36769, -0.00000
27.83600, -4.63231 , 0.00000, -5.36769, -0.00000
27.84039, -4.63231 , 0.00000, -5.36769, -0.00000
27.84401, -4.63231 , 0.00000, -5.36769, -0.00000
27.84749, -4.63231 , 0.00000, -5.36769, -0.00000
27.85171, -4.63231 , 0.00000, -5.36769, -0.00000
27.85634, -4.63231 , 0.00000, -5.36769, -0.00000
27.86077, -4.63231 , 0.00000, -5.36769, -0.00000
27.86457, -4.63231 , 0.00000, -5.36769, -0.00000
27.86814, -4.63231 , 0.00000, -5.36769, -0.00000
27.87173, -4.63231 , 0.00000, -5.36769, -0.00000
27.87537, -4.63231 , 0.00000, -5.36769, -0.00000
27.87910, -4.63231 , 0.00000, -5.36769, -0.00000
27.88277, -4.63231 , 0.00000, -5.36769, -0.00000
27.88686, -4.63251 , 0.00000, -5.36749, -0.00000
27.89172, -4.63272 , 0.00000, -5.36728, -0.00000
27.89674, -4.63272 , 0.00000, -5.36728, -0.00000
27.90050, -4.63272 , 0.00000, -5.36728, -0.00000
27.90452, -4.63272 , 0.00000, -5.36728, -0.00000
27.90830, -4.63272 , 0.00000, -5.36728, -0.00000
27.91228, -4.63272 , 0.00000, -5.36728, -0.00000
27.91685, -4.63272 , 0.00000, -5.36728, -0.00000
27.92113, -4.63272 , 0.00000, -5.36728, -0.00000
27.92548, -4.63272 , 0.00000, -5.36728, -0.00000
27.92941, -4.63272 , 0.00000, -5.36728, -0.00000
27.93395, -4.63272 , 0.00000, -5.36728, -0.00000
27.93758, -4.63272 , 0.00000, -5.36728, -0.00000
27.94131, -4.63272 , 0.00000, -5.36728, -0.00000
27.94535, -4.63272 , 0.00000, -5.36728, -0.00000
27.95098, -4.63272 , 0.00000, -5.36728, -0.00000
27.95498, -4.63272 , 0.00000, -5.36728, -0.00000
27.95873, -4.63272 , 0.00000, -5.36728, -0.00000
27.96231, -4.63272 , 0.00000, -5.36728, -0.00000
27.96584, -4.63272 , 0.00000, -5.36728, -0.00000
27.96943, -4.63311 , 0.00000, -5.36689, -0.00000
27.97313, -4.63311 , 0.00000, -5.36689, -0.00000
27.97727, -4.63311 , 0.00000, -5.36689, -0.00000
27.98129, -4.63311 , 0.00000, -5.36689, -0.00000
27.98544, -4.63311 , 0.00000, -5.36689, -0.00000
27.98933, -4.63311 , 0.00000, -5.36689, -0.00000
27.99303, -4.63311 , 0.00000, -5.36689, -0.00000
27.99678, -4.63311 , 0.00000, -5.36689, -0.00000
28.00047, -4.63311 , 0.00000, -5.36689, -0.00000
28.00422, -4.63311 , 0.00000, -5.36689, -0.00000
28.00855, -4.63311 , 0.00000, -5.36689, -0.00000
28.01304, -4.63311 , 0.00000, -5.36689, -0.00000
28.01686, -4.63311 , 0.00000, -5.36689, -0.00000
28.02048, -4.63311 , 0.00000, -5.36689, -0.00000
28.02408, -4.63311 , 0.00000, -5.36689, -0.00000
28.02793, -4.63311 , 0.00000, -5.36689, -0.00000
28.03259, -4.63311 , 0.00000, -5.36689, -0.00000
28.03696, -4.63311 , 0.00000, -5.36689, -0.00000
28.04108, -4.63345 , 0.00000, -5.36655, -0.00000
28.04472, -4.63345 , 0.00000, -5.36655, -0.00000
28.04899, -4.63345 , 0.00000, -5.36655, -0.00000
28.05450, -4.63345 , 0.00000, -5.36655, -0.00000
28.05843, -4.63345 , 0.00000, -5.36655, -0.00000
28.06211, -4.63345 , 0.00000, -5.36655, -0.00000
28.06588, -4.63345 , 0.00000, -5.36655, -0.00000
28.07047, -4.63345 , 0.00000, -5.36655, -0.00000
28.07466, -4.63345 , 0.00000, -5.36655, -0.00000
28.07872, -4.63345 , 0.00000, -5.36655, -0.00000
28.08240, -4.63345 , 0.00000, -5.36655, -0.00000
28.08686, -4.63345 , 0.00000, -5.36655, -0.00000
28.09045, -4.63345 , 0.00000, -5.36655, -0.00000
28.09404, -4.63345 , 0.00000, -5.36655, -0.00000
28.09801, -4.63345 , 0.00000, -5.36655, -0.00000
28.10190, -4.63345 , 0.00000, -5.36655, -0.00000
28.10608, -4.63345 , 0.00000, -5.36655, -0.00000
28.10997, -4.63345 , 0.00000, -5.36655, -0.00000
28.11844, -4.63384 , 0.00000, -5.36616, -0.00000
28.13182, -4.63384 , 0.00000, -5.36616, -0.00000
28.13589, -4.63384 , 0.00000, -5.36616, -0.00000
28.14313, -4.63384 , 0.00000, -5.36616, -0.00000
28.14677, -4.63384 , 0.00000, -5.36616, -0.00000
28.15057, -4.63384 , 0.00000, -5.36616, -0.00000
28.15423, -4.63384 , 0.00000, -5.36616, -0.00000
28.15815, -4.63384 , 0.00000, -5.36616, -0.00000
28.16260, -4.63384 , 0.00000, -5.36616, -0.00000
28.17414, -4.63384 , 0.00000, -5.36616, -0.00000
28.17802, -4.63384 , 0.00000, -5.36616, -0.00000
28.18589, -4.63384 , 0.00000, -5.36616, -0.00000
28.19038, -4.63384 , 0.00000, -5.36616, -0.00000
28.19487, -4.63420 , 0.00000, -5.36580, -0.00000
28.19928, -4.63420 , 0.00000, -5.36580, -0.00000
28.20309, -4.63420 , 0.00000, -5.36580, -0.00000
28.20777, -4.63420 , 0.00000, -5.36580, -0.00000
28.21827, -4.63420 , 0.00000, -5.36580, -0.00000
28.22304, -4.63420 , 0.00000, -5.36580, -0.00000
28.22851, -4.63420 , 0.00000, -5.36580, -0.00000
28.23357, -4.63420 , 0.00000, -5.36580, -0.00000
28.23845, -4.63420 , 0.00000, -5.36580, -0.00000
28.24958, -4.63420 , 0.00000, -5.36580, -0.00000
28.25586, -4.63420 , 0.00000, -5.36580, -0.00000
28.26082, -4.63420 , 0.00000, -5.36580, -0.00000
28.26579, -4.63395 , 0.00000, -5.36605, -0.00000
28.27014, -4.63395 , 0.00000, -5.36605, -0.00000
28.28039, -4.63395 , 0.00000, -5.36605, -0.00000
28.28484, -4.63395 , 0.00000, -5.36605, -0.00000
28.28988, -4.63395 , 0.00000, -5.36605, -0.00000
28.29460, -4.63395 , 0.00000, -5.36605, -0.00000
28.29888, -4.63395 , 0.00000, -5.36605, -0.00000
28.30877, -4.63395 , 0.00000, -5.36605, -0.00000
28.31395, -4.63395 , 0.00000, -5.36605, -0.00000
28.31898, -4.63395 , 0.00000, -5.36605, -0.00000
28.32368, -4.63395 , 0.00000, -5.36605, -0.00000
28.32779, -4.63395 , 0.00000, -5.36605, -0.00000
28.33214, -4.63395 , 0.00000, -5.36605, -0.00000
28.34312, -4.63429 , 0.00000, -5.36571, -0.00000
28.34795, -4.63429 , 0.00000, -5.36571, -0.00000
28.35257, -4.63429 , 0.00000, -5.36571, -0.00000
28.35691, -4.63429 , 0.00000, -5.36571, -0.00000
28.36110, -4.63429 , 0.00000, -5.36571, -0.00000
28.37110, -4.63429 , 0.00000, -5.36571, -0.00000
28.37565, 0.00000 , 0.00000, 0.00000, -0.00000
28.38120, 0.00000 , 0.00000, 0.00000, -0.00000
28.38583, 0.00000 , 0.00000, 0.00000, -0.00000
28.39096, 0.00000 , 0.00000, 0.00000, -0.00000
28.40054, 0.00000 , 0.61112, 0.00000, 0.27778
28.40574, 0.00000 , 0.61112, 0.00000, 0.27778
28.41016, 0.00000 , 0.61112, 0.00000, 0.27778
28.41457, 0.00000 , 0.61112, 0.00000, 0.27778
28.41896, 0.00000 , 0.05556, 0.00000, 0.05556
28.42306, 0.00000 , 0.05556, 0.00000, 0.05556
28.43092, 0.00000 , 0.05556, 0.00000, 0.05556
28.43454, 0.00000 , 0.05556, 0.00000, 0.05556
28.43812, 0.00000 , 0.02381, 0.00000, 0.01587
28.44189, 0.00000 , 0.02381, 0.00000, 0.01587
28.44536, 0.00000 , 0.02381, 0.00000, 0.01587
28.44887, 0.00000 , 0.02381, 0.00000, 0.01587
28.46108, 0.00000 , 0.01587, 0.00000, 0.01587
28.46600, 0.00000 , 0.01587, 0.00000, 0.01587
